state_abbrev,state_name,dist,year,votes_r,votes_d,cand_r,cand_d,votes_o,votes_total,party_o,win_party,votes_extra,Dpres%,Rpres%,dpres_amt,rpres_amt
FL,FLORIDA,18,2020,253286,186674,"MAST, BRIAN","KEITH, PAMELA",9760,449720,NO PARTY AFFILIATION,R,,45.45020117,53.88826616,206388,244705
FL,FLORIDA,19,2020,272440,172146,"DONALDS, BYRON","BANYAI, CINDY LYN",3,444589,WRITE-IN,R,,39.57504396,59.73034584,180723,272764
FL,FLORIDA,20,2020,68748,253661,"MUSSELWHITE, GREG","HASTINGS, ALCEE L.",,322409,N/A,D,,77.3258268,22.11087932,254644,72814
FL,FLORIDA,21,2020,157612,237925,"LOOMER, LAURA","FRANKEL, LOIS",7544,403093,NO PARTY AFFILIATION,D,12,58.17173303,41.21378881,239322,169556
FL,FLORIDA,22,2020,166553,235764,"PRUDEN, JAMES","DEUTCH, TED",,402317,N/A,D,,57.14848651,42.27976995,236393,174889
FL,FLORIDA,23,2020,158874,221239,"SPALDING, CARLA","WASSERMAN-SCHULTZ, DEBBIE",46,380196,WRITE-IN,D,37,58.26638208,41.16256183,227941,161030
FL,FLORIDA,24,2020,59084,218825,"SPICER, LAVERN","WILSON, FREDERICA S.",11703,289638,NO PARTY AFFILIATION,D,26,75.44135178,23.98335052,225289,71621
FL,FLORIDA,25,2020,,,"DIAZ-BALART, MARIO",N/A,,0,N/A,R,,38.23375449,61.23038133,123435,197678
FL,FLORIDA,26,2020,177223,165407,"GIMENEZ, CARLOS","MUCARSEL-POWELL, DEBBIE",,342630,N/A,R,,46.90217252,52.51339096,164356,184019
FL,FLORIDA,27,2020,176141,166758,"SALAZAR, MARIA ELVIRA","SHALALA, DONNA",76,342975,WRITE-IN,R,,51.33832607,48.11306657,178643,167420
GA,GEORGIA,1,2020,189457,135238,"CARTER, EARL LEROY","GRIGGS, JOYCE MARIE",,324695,N/A,R,,43.12551629,55.52514982,143567,184846
GA,GEORGIA,2,2020,111620,161397,"COLE, DONALD EUGENE","BISHOP, SANFORD",,273017,N/A,D,,55.73697385,43.41535518,154980,120719
GA,GEORGIA,3,2020,241526,129792,"FERGUSON, DREW","ALMONORD, VAL",,371318,N/A,R,,36.81487024,61.95880755,140226,235998
GA,GEORGIA,4,2020,69393,278906,"EZAMMUDEEN, JOHSIE CRUZ","JOHNSON, HENRY C. JR.",,348299,N/A,D,,78.75874639,20.23711349,281735,72392
GA,GEORGIA,5,2020,52646,301857,"STANTON-KING, ANGELA","WILLIAMS, NIKEMA",,354503,N/A,D,,86.20482658,12.64497902,313058,45921
GA,GEORGIA,6,2020,180329,216775,"HANDEL, KAREN","MCBATH, LUCY KAY",,397104,N/A,D,,54.77457749,43.6752998,219611,175110
GA,GEORGIA,7,2020,180564,190900,"MCCORMICK, RICHARD DEAN","BOURDEAUX, CAROLYN",,371464,N/A,D,,52.43971161,46.1372769,199144,175210
GA,GEORGIA,8,2020,198701,109264,"SCOTT, AUSTIN","HOLLIDAY, LINDSAY DOZIER",,307965,N/A,R,,36.98393969,61.95950285,116914,195867
GA,GEORGIA,9,2020,292750,79797,"CLYDE, ANDREW","PANDY, DEVIN D.",,372547,N/A,R,,22.36089348,76.38190955,85481,291992
GA,GEORGIA,10,2020,235810,142636,"HICE, JODY","JOHNSON-GREEN, TABITHA A.",,378446,N/A,R,,39.15997242,59.59336179,151656,230789
GA,GEORGIA,11,2020,245259,160623,"LOUDERMILK, BARRY","BARRETT, DANA",,405882,N/A,R,,41.53933645,56.85211625,171653,234930
GA,GEORGIA,12,2020,181038,129061,"ALLEN, RICK","JOHNSON, ELIZABETH",,310099,N/A,R,,43.02420777,55.77799889,136638,177142
GA,GEORGIA,13,2020,81476,279045,"HITES, BECKY E.","SCOTT, DAVID",,360521,N/A,D,,75.58222996,23.36260569,277999,85930
GA,GEORGIA,14,2020,229827,77798,"GREENE, MARJORIE TAYLOR","VAN AUSDAL, KEVIN",,307625,N/A,R,,25.30445788,73.44114752,80973,235008
HI,HAWAII,1,2020,71188,183245,"CURTIS, RON","CASE, EDWARD E.",,254433,N/A,D,,63.83099133,34.4979285,179337,96924
HI,HAWAII,2,2020,84027,171517,"AKANA, JOSEPH S.","KAHELE, KAIAL'I",6785,272102,LIBERTARIAN,D,9773,63.64045204,34.04959917,186793,99940
IA,IOWA,1,2020,212088,201347,"HINSON, ASHLEY","FINKENAUER, ABBY",434,413869,WRITE-IN,R,,47.37753134,50.78760845,199259,213601
IA,IOWA,2,2020,196964,196958,"MILLER-MEEKS, MARIANNETTE","HART, RITA",703,394625,WRITE-IN,R,,47.10335675,51.10199311,193437,209858
IA,IOWA,3,2020,212997,219205,"YOUNG, DAVID","AXNE, CINDY",15361,447947,LIBERTARIAN,D,384,49.02436357,49.14836847,224159,224726
IA,IOWA,4,2020,237369,144761,"FEENSTRA, RANDY","SCHOLTEN, JAMES",892,383022,WRITE-IN,R,,35.7254831,62.67698693,142206,249487
ID,IDAHO,1,2020,310736,131380,"FULCHER, RUSSELL M.","SOTO, RUDY",16453,458576,LIBERTARIAN,R,7,30.0662969,67.12298856,140452,313559
ID,IDAHO,2,2020,250669,124151,"SIMPSON, MICHAEL K.","SWISHER, AARON",8573,391333,CONSTITUTION,R,7940,36.62210784,60.10694118,146569,240560
IL,ILLINOIS,1,2020,85027,239943,"WHITE, PHILANISE","RUSH, BOBBY L.",153,325123,INDEPENDENT,D,,73.914826,24.70261519,246996,82547
IL,ILLINOIS,2,2020,63142,234896,"RABORN, THERESA","KELLY, ROBIN L.",,298038,N/A,D,,77.45273879,21.23023146,236646,64866
IL,ILLINOIS,3,2020,133851,172997,"FRICILONE, MIKE","NEWMAN, MARIE",,306848,N/A,D,,55.49438936,42.86579576,175910,135879
IL,ILLINOIS,4,2020,35518,187219,"SOLORIO, JESUS","GARCIA, JESUS",,222737,N/A,D,,80.73169452,17.30723824,184635,39582
IL,ILLINOIS,5,2020,96200,255661,"HANSON, TOM","QUIGLEY, MIKE",9408,361271,WRITE-IN,D,2,72.11411512,26.03641811,267640,96630
IL,ILLINOIS,6,2020,183891,213777,"IVES, JEANNE","CASTEN, SEAN",7079,404747,LIBERTARIAN,D,,55.26440187,42.60084113,226804,174833
IL,ILLINOIS,7,2020,41390,249383,"CAMERON, CRAIG","DAVIS, DANNY K.",19355,310128,INDEPENDENT,D,,86.33885629,12.09962733,274302,38441
IL,ILLINOIS,8,2020,,186251,N/A,"KRISHNAMOORTHI, RAJA",68327,254578,LIBERTARIAN,D,,59.1655879,38.95839645,171850,113157
IL,ILLINOIS,9,2020,107125,262045,"SANGARI, SARGIS","SCHAKOWSKY, JANICE D.",,369170,N/A,D,,70.95109254,27.39655,269573,104091
IL,ILLINOIS,10,2020,114442,202402,"MUKHERJEE, VALERIE RAMIREZ","SCHNEIDER, BRAD",18,316874,WRITE-IN,D,12,64.24590525,33.99537162,207380,109734
IL,ILLINOIS,11,2020,112807,194557,"LAIB, RICK","FOSTER, BILL",13,307377,WRITE-IN,D,,61.88481013,36.15189873,195556,114240
IL,ILLINOIS,12,2020,194839,127577,"BOST, MIKE","LENZI, RAYMOND",,322416,N/A,R,,41.89238859,56.13891732,137911,184811
IL,ILLINOIS,13,2020,181373,151648,"DAVIS, RODNEY L.","DIRKSEN LONDRIGAN, BETSY",,333021,N/A,R,,47.03745159,50.50071658,158853,170549
IL,ILLINOIS,14,2020,197835,203209,"OBERWEIS, JIM","UNDERWOOD, LAUREN",8,401052,WRITE-IN,D,,50.17831283,47.75187918,203738,193886
IL,ILLINOIS,15,2020,244947,88559,"MILLER, MARY","WEAVER, ERIKA",,333506,N/A,R,,25.9351548,72.21559303,88678,246921
IL,ILLINOIS,16,2020,218839,119313,"KINZINGER, ADAM","BRZOZOWSKI, DANI",4,338159,WRITE-IN,R,3,40.89391051,56.94124065,140938,196244
IL,ILLINOIS,17,2020,143863,156011,"KING, ESTHER JOY","BUSTOS, CHERI",21,299895,WRITE-IN,D,,48.1419554,49.72429441,145977,150775
IL,ILLINOIS,18,2020,261840,110039,"LAHOOD, DARIN","PETRILLI, GEORGE",,371879,N/A,R,,36.75502136,60.94722598,138526,229704
IN,INDIANA,1,2020,132247,185180,"LEYVA, MARK J.","MRVAN, FRANK J.",9521,326948,LIBERTARIAN,D,,53.58500356,44.81375116,177630,148554
IN,INDIANA,2,2020,183601,114967,"WALORSKI, JACKIE","HACKETT, PATRICIA",,298568,N/A,R,,38.85608205,59.34673183,116794,178385
IN,INDIANA,3,2020,220989,104762,"BANKS, JAMES","COLDIRON, CHIP",,325751,N/A,R,,33.9702285,63.85148721,112346,211169
IN,INDIANA,4,2020,225531,112984,"BAIRD, JAMES","MACKEY, JOSEPH",,338515,N/A,R,,33.97940344,63.77022049,117232,220013
IN,INDIANA,5,2020,208212,191226,"SPARTZ, VICTORIA","HALE, CHRISTINA",16788,416226,LIBERTARIAN,R,,47.89250144,50.11365076,200376,209669
IN,INDIANA,6,2020,225319,91103,"PENCE, GREGORY","LAKE, JEANNINE",11791,328213,LIBERTARIAN,R,,29.10710892,68.83522702,96502,228217
IN,INDIANA,7,2020,106146,176422,"SMITH, SUSAN MARIE","CARSON, ANDRE D.",,282568,N/A,D,,62.86969181,35.26815686,177925,99811
IN,INDIANA,8,2020,214643,95691,"BUCSHON, LARRY D.","MARSILI, E. THOMASINA",10283,320617,LIBERTARIAN,R,,33.12095857,65.05689048,108025,212185
IN,INDIANA,9,2020,222057,122566,"HOLLINGSWORTH, TREY","RUFF, ANDY",14415,359038,LIBERTARIAN,R,,37.2203723,60.80943453,135586,221516
KS,KANSAS,1,2020,208229,84393,"MANN, TRACEY","BARNETT, KALI",,292622,N/A,R,,28.13873143,69.67665113,83890,207727
KS,KANSAS,2,2020,185464,136650,"LATURNER, JAKE","DE LA ISLA, MICHELLE",14201,336315,LIBERTARIAN,R,,41.34377661,56.29175175,140303,191030
KS,KANSAS,3,2020,178773,220049,"ADKINS, AMANDA L.","DAVIDS, SHARICE",11596,410418,LIBERTARIAN,D,,54.25409555,43.66876682,223114,179583
KS,KANSAS,4,2020,203432,116166,"ESTES, RON","LOMBARD, LAURA",,319598,N/A,R,,38.01753524,59.6661691,123016,193066
KY,KENTUCKY,1,2020,246329,82141,"COMER, JAMES R.","RHODES, JAMES",,328470,N/A,R,,25.5101094,73.06963588,85228,244122
KY,KENTUCKY,2,2020,255735,94643,"GUTHRIE, BRETT","LINDERMAN, HANK",7588,360399,LIBERTARIAN,R,2433,30.63463503,67.60849978,111859,246865
KY,KENTUCKY,3,2020,137425,230672,"PALAZZO, RHONDA","YARMUTH, JOHN",,368097,N/A,D,,59.99048126,38.13632885,221843,141027
KY,KENTUCKY,4,2020,256613,125896,"MASSIE, THOMAS","OWENSBY, ALEXANDRA",,382509,N/A,R,,33.43233658,64.74786484,129335,250481
KY,KENTUCKY,5,2020,250914,47056,"ROGERS, HAROLD","BEST, MATTHEW RYAN",,297970,N/A,R,,18.6189243,80.14562769,56153,241712
KY,KENTUCKY,6,2020,216948,155011,"BARR, ANDY GARLAND","HICKS, JOSH",6491,378450,LIBERTARIAN,R,,44.46419973,53.56124225,168056,202439
LA,LOUISIANA,1,2020,270330,94730,"SCALISE, STEVE","DUGAS, LEE ANN",9309,374369,LIBERTARIAN,R,,30.13340535,68.00921302,118270,266928
LA,LOUISIANA,2,2020,47575,201636,"SCHILLING, DAVID M.","RICHMOND, CEDRIC",33684,316982,DEMOCRAT,D,34087,75.33571745,23.00369181,260587,79570
LA,LOUISIANA,3,2020,230480,60852,"HIGGINS, CLAY","HARRIS, BRAYLON",39423,340120,DEMOCRAT,R,9365,30.15525545,68.12436152,107448,242738
LA,LOUISIANA,4,2020,185265,78157,"JOHNSON, MIKE","HOUSTON, KENNY",23813,306578,DEMOCRAT,R,19343,37.00838247,61.47442614,121500,201823
LA,LOUISIANA,5,2020,49183,,"LETLOW, LUKE J.",N/A,30124,79307,REPUBLICAN,R,,34.07846182,64.4697517,113682,215064
LA,LOUISIANA,5,2020,102533,50812,"LETLOW, LUKE J.","CHRISTOPHE, SANDRA",51240,309556,REPUBLICAN,R,104971,34.37029809,63.7740987,134547,249652
LA,LOUISIANA,6,2020,265706,95541,"GRAVES, GARRET","WILLIAMS, DARTANYON A.",9732,373996,LIBERTARIAN,R,3017,61.13253595,36.86748036,224939,135655
MA,MASSACHUSETTS,1,2020,,275376,N/A,"NEAL, RICHARD E.",8682,285332,WRITE-IN,D,1274,61.75948035,36.04123341,240547,140377
MA,MASSACHUSETTS,2,2020,132220,249854,"LOVVORN, TRACY LYN","MCGOVERN, JAMES",378,382452,WRITE-IN,D,,63.36593179,34.57528681,243303,132757
MA,MASSACHUSETTS,3,2020,,286896,N/A,"TRAHAN, LORI",6643,293539,WRITE-IN,D,,64.47871052,33.69374825,276820,144654
MA,MASSACHUSETTS,4,2020,160474,251102,"HALL, JULIE","AUCHINCLOSS, JAKE",1247,412823,WRITE-IN,D,,74.45792042,23.88994591,304072,97562
MA,MASSACHUSETTS,5,2020,101351,294427,"COLARUSSO, CAROLINE","CLARK, KATHERINE  M.",405,396183,WRITE-IN,D,,62.6046368,35.63457842,279782,159252
MA,MASSACHUSETTS,6,2020,150695,286377,"MORAN, JOHN PAUL","MOULTON, SETH",605,437677,WRITE-IN,D,,85.32203086,13.31141239,276091,43074
MA,MASSACHUSETTS,7,2020,,267362,N/A,"PRESSLEY, AYANNA",38675,308650,UNENROLLED,D,2613,66.16892774,32.15645625,283426,137738
MA,MASSACHUSETTS,8,2020,,310940,N/A,"LYNCH, STEPHEN F.",72060,385401,UNENROLLED,D,2401,57.92711243,40.29221826,253222,176133
MA,MASSACHUSETTS,9,2020,154261,260262,"BRADY, HELEN","KEATING, WILLIAM RICHARD",9717,424601,UNENROLLED,D,361,39.08925002,58.82282834,157430,236906
MD,MARYLAND,1,2020,250901,143877,"HARRIS, ANDY","MASON, MIA",746,395524,WRITE-IN,R,,65.80544406,32.37276509,225433,110901
MD,MARYLAND,2,2020,106355,224836,"SALLING, JOHNNY RAY","RUPPERSBERGER, C. A. DUTCH",835,332026,WRITE-IN,D,,68.73845221,29.35536222,263027,112328
MD,MARYLAND,3,2020,112117,260358,"ANTHONY, CHARLES","SARBANES, JOHN P.",731,373206,WRITE-IN,D,,79.10631418,19.18395162,286724,69533
MD,MARYLAND,4,2020,71671,282119,"MCDERMOTT, GEORGE E.","BROWN, ANTHONY G.",739,354529,WRITE-IN,D,,68.59141567,29.66912648,276896,119771
MD,MARYLAND,5,2020,123525,274210,"PALOMBI, CHRISTOPHER","HOYER, STENY H.",1104,398839,WRITE-IN,D,,60.58442234,37.5256308,227214,140735
MD,MARYLAND,6,2020,143599,215540,"PARROTT, NEIL CONRAD","TRONE, DAVID",6893,366434,GREEN,D,402,78.38011371,20.01320152,261237,66703
MD,MARYLAND,7,2020,92825,237084,"KLACIK, KIMBERLY","MFUME, KWEISI",1052,330998,WRITE-IN,D,37,69.31119074,28.86223815,287062,119537
MD,MARYLAND,8,2020,127157,274716,"COLL, GREGORY THOMAS","RASKIN, JAMIE",714,402614,WRITE-IN,D,27,60.12092979,37.02487434,266376,164045
ME,MAINE,1,2020,165008,271004,"ALLEN, JAY THOMAS","PINGREE, CHELLIE",15,436027,WRITE-IN,D,,44.82935476,52.26902502,168696,196692
ME,MAINE,2,2020,175228,197974,"CRAFTS, DALE JOHN","GOLDEN, JARED",33,373235,WRITE-IN,D,,40.57706831,57.87136225,171402,244455
MI,MICHIGAN,1,2020,256581,153328,"BERGMAN, JACK","FERGUSON, DANA ALAN",6310,416219,LIBERTARIAN,R,,43.19515944,54.99499841,177044,225408
MI,MICHIGAN,2,2020,238711,154122,"HUIZENGA, BILL","BERGHOEF, BRYAN",5292,403247,LIBERTARIAN,R,5122,47.43198145,50.64660584,194575,207762
MI,MICHIGAN,3,2020,213649,189769,"MEIJER, PETER","SCHOLTEN, HILLARY",1,403419,WRITE-IN,R,,37.07120042,61.2474788,141708,234124
MI,MICHIGAN,4,2020,242621,120802,"MOOLENAAR, JOHN","HILLIARD, JEROME",5374,373245,LIBERTARIAN,R,4448,51.44064917,47.08703157,189227,173212
MI,MICHIGAN,5,2020,150772,196599,"KELLY, TIMOTHY P.","KILDEE, DANIEL",8180,361032,WORKING CLASS,D,5481,46.81992437,51.33344596,180142,197508
MI,MICHIGAN,6,2020,211496,152085,"UPTON, FRED","HOADLEY, JON",10399,378980,LIBERTARIAN,R,5000,41.41328579,56.87888187,163293,224274
MI,MICHIGAN,7,2020,227524,159743,"WALBERG, TIMOTHY","DRISKELL, GRETCHEN D.",,387267,N/A,R,,48.7845553,49.60435941,212085,215649
MI,MICHIGAN,8,2020,202525,217922,"JUNGE, PAUL","SLOTKIN, ELISSA",7897,428344,LIBERTARIAN,D,,55.90254156,42.69195787,229258,175081
MI,MICHIGAN,9,2020,153296,230318,"LANGWORTHY, CHARLES JOHN","LEVIN, ANDY",8970,399117,WORKING CLASS,D,6533,34.442678,64.21982423,146887,273877
MI,MICHIGAN,10,2020,271607,138179,"MCCLAIN, LISA","BIZON, KIMBERLY",,409786,N/A,R,,51.58971487,47.05421461,237696,216799
MI,MICHIGAN,11,2020,215405,226128,"ESSHAKI, ERIC","STEVENS, HALEY",8936,450473,LIBERTARIAN,D,4,64.21409971,34.40429097,251770,134892
MI,MICHIGAN,12,2020,117719,254957,"JONES, JEFF","DINGELL, DEBBIE",11147,383823,WORKING CLASS,D,,78.84224338,19.97787945,229535,58162
MI,MICHIGAN,13,2020,53311,223205,"DUDENHOEFER, DAVID ANTHONY","TLAIB, RASHIDA",5284,285885,WORKING CLASS,D,4085,79.54344984,19.54661035,276847,68031
MI,MICHIGAN,14,2020,62664,271370,"PATRICK, ROBERT VANCE","LAWRENCE, BRENDA",3737,342303,LIBERTARIAN,D,4532,43.86362482,54.01373052,164139,202121
MN,MINNESOTA,1,2020,179234,167890,"HAGEDORN, JAMES","FEEHAN, DAN",21448,368856,GRASSROOTS - LEGALIZE CANNABIS,R,284,52.35517292,45.51955674,226589,197005
MN,MINNESOTA,2,2020,194954,204534,"KISTNER, TYLER","CRAIG, ANGIE",24751,424512,LEGAL MARIJUANA NOW,D,273,58.6839686,39.38481189,265552,178221
MN,MINNESOTA,3,2020,196625,246666,"QUALLS, KENDALL","PHILLIPS, DEAN",312,443603,WRITE-IN,D,,67.54644487,30.48400576,273197,123295
MN,MINNESOTA,4,2020,112730,245813,"RECHTZIGEL, GENE","MCCOLLUM, BETTY",29537,389114,GRASSROOTS - LEGALIZE CANNABIS,D,1034,80.31808077,17.66862922,328766,72323
MN,MINNESOTA,5,2020,102878,255924,"JOHNSON, LACY","OMAR, ILHAN",37979,398229,LEGAL MARIJUANA NOW,D,1448,38.84322951,58.96973953,165370,251056
MN,MINNESOTA,6,2020,270901,140853,"EMMER, TOM","ZAHRADKA, TAWNJA",553,412307,WRITE-IN,R,,34.36757288,63.76367948,126528,234753
MN,MINNESOTA,7,2020,194066,144840,"FISCHBACH, MICHELLE","PETERSON, COLLIN C.",17710,363477,LEGAL MARIJUANA NOW,R,6861,41.73264369,56.32091957,166936,225291
MN,MINNESOTA,8,2020,223432,147853,"STAUBER, PETE","NYSTROM, QUINN REABE",22190,393711,GRASSROOTS - LEGALIZE CANNABIS,R,236,80.2634691,18.13723049,257909,58280
MO,MISSOURI,1,2020,59940,249087,"ROGERS, ANTHONY","BUSH, CORI",6766,316171,LIBERTARIAN,D,378,49.15691151,49.18233571,222349,222464
MO,MISSOURI,2,2020,233157,204540,"WAGNER, ANN","SCHUPP, JILL DARLYNE",11647,449348,LIBERTARIAN,R,4,31.31194456,66.84939964,130857,279373
MO,MISSOURI,3,2020,282866,116095,"LUETKEMEYER, BLAINE","REZABEK, MEGAN",8344,407348,LIBERTARIAN,R,43,31.93286182,66.00243066,117975,243844
MO,MISSOURI,4,2020,245247,107635,"HARTZLER, VICKY","SIMMONS, LINDSEY NICOLE",9954,362836,LIBERTARIAN,R,,58.39022316,39.63476733,208696,141661
MO,MISSOURI,5,2020,135934,207180,"DERKS, RYAN","CLEAVER, EMANUEL II",9272,352430,LIBERTARIAN,D,44,34.97282796,63.28016122,137268,248374
MO,MISSOURI,6,2020,258709,118926,"GRAVES, SAMUEL B. JR.","ROSS, GENA",8144,385779,LIBERTARIAN,R,,28.11815175,70.02589882,105855,263623
MO,MISSOURI,7,2020,254318,98111,"LONG, BILLY","MONTSENY, TERESA",15573,369283,LIBERTARIAN,R,1281,21.3474497,77.3078244,72104,261118
MO,MISSOURI,8,2020,253811,70561,"SMITH, JASON","ELLIS, KATHY",5854,330226,LIBERTARIAN,R,,33.76239326,64.78406671,115883,222359
MS,MISSISSIPPI,1,2020,228787,104008,"KELLY, TRENT","ELIASON, ANTONIA",,332795,N/A,R,,63.66449604,35.17154865,191329,105700
MS,MISSISSIPPI,2,2020,101010,196224,"FLOWERS, BRIAN","THOMPSON, BENNIE",,297234,N/A,D,,38.64324289,60.09494276,135455,210649
MS,MISSISSIPPI,3,2020,221064,120782,"GUEST, MICHAEL","BENFORD, DOROTHY",,341846,N/A,R,,30.2782073,68.25469365,96731,218056
MS,MISSISSIPPI,4,2020,255971,,"PALAZZO, STEVEN",N/A,,255971,N/A,R,,40.5516533,56.92167517,244786,343602
MT,MONTANA,0,2020,339169,262340,"ROSENDALE, MATT","WILLIAMS, KATHLEEN",,601509,N/A,R,,53.89174183,45.26267733,190053,159622
NC,NORTH CAROLINA,1,2020,159748,188870,"SMITH, SANDY","BUTTERFIELD, GEORGE K.",,348618,N/A,D,,64.32943939,34.03391112,323249,171017
NC,NORTH CAROLINA,2,2020,172544,311887,"SWAIN, ALAN","ROSS, DEBORAH K.",10914,495345,LIBERTARIAN,D,,37.71576532,60.90693213,140561,226991
NC,NORTH CAROLINA,3,2020,229800,132752,"MURPHY, GREG","FARROW, DARYL",,362552,N/A,R,,66.55367752,32.17789588,332604,160810
NC,NORTH CAROLINA,4,2020,161298,332421,"THOMAS, ROBERT","PRICE, DAVID E.",,493719,N/A,D,,31.60268534,67.35557933,124653,265676
NC,NORTH CAROLINA,5,2020,257843,119846,"FOXX, VIRGINIA ANN","BROWN, DAVID WILSON",7555,385244,CONSTITUTION,R,,61.5734613,37.19462429,257257,155401
NC,NORTH CAROLINA,6,2020,153598,253531,"HAYWOOD, JOSEPH","MANNING, KATHY",,407129,N/A,D,,40.71984149,58.07117339,187839,267880
NC,NORTH CAROLINA,7,2020,272443,179045,"ROUZER, DAVID","WARD, CHRISTOPHER M.",426,452208,WRITE-IN,R,294,46.08379579,52.53791588,177877,202789
NC,NORTH CAROLINA,8,2020,202774,177781,"HUDSON, RICHARD","TIMMONS-GOODSON, PATRICIA",,380555,N/A,R,,45.50170569,53.35176092,187002,219264
NC,NORTH CAROLINA,9,2020,224661,179463,"BISHOP, DAN","WALLACE, CYNTHIA",,404124,N/A,R,,31.21547881,67.66438151,131228,284457
NC,NORTH CAROLINA,10,2020,284095,128189,"MCHENRY, PATRICK T.","PARKER, DAVID",,412284,N/A,R,,43.301993,55.38861721,196934,251903
NC,NORTH CAROLINA,11,2020,245351,190609,"CAWTHORN, MADISON","DAVIS, MORRIS",8682,450145,LIBERTARIAN,R,5503,70.07325166,28.50196831,308124,125328
NC,NORTH CAROLINA,12,2020,,341457,N/A,"ADAMS, ALMA S.",,341457,N/A,D,,31.79394,67.07576251,126861,267639
NC,NORTH CAROLINA,13,2020,267181,124684,"BUDD, TED","HUFFMAN, SCOTT",,391865,N/A,R,,31.92697769,65.46305816,114902,235595
ND,NORTH DAKOTA,0,2020,245229,97970,"ARMSTRONG, KELLY","RAKNERUD, ZACHARY",12024,355598,LIBERTARIAN,R,375,41.32562194,56.3325272,132261,180290
NE,NEBRASKA,1,2020,189006,119622,"FORTENBERRY, JEFF","BOLZ, KATE",8938,317566,LIBERTARIAN,R,,52.24749374,45.70693463,176468,154377
NE,NEBRASKA,2,2020,171071,155706,"BACON, DON","EASTMAN, KARA",10185,336962,LIBERTARIAN,R,,22.40602629,75.59371513,65854,222179
NE,NEBRASKA,3,2020,225157,50690,"SMITH, ADRIAN","ELWORTH, MARK G. JR.",10923,286770,LIBERTARIAN,R,,52.20958902,46.1830373,213662,188999
NH,NEW HAMPSHIRE,1,2020,185159,205606,"MOWERS, MATT","PAPPAS, CHRIS",9747,400661,LIBERTARIAN,D,149,53.5423752,44.77032089,211275,176661
NH,NEW HAMPSHIRE,2,2020,168886,208289,"NEGRON, STEVEN","KUSTER, ANN MCLANE",9119,386441,LIBERTARIAN,D,147,62.07225285,36.60103584,242214,142822
NJ,NEW JERSEY,1,2020,144463,240567,"GUSTAFSON, CLAIRE","NORCROSS, DONALD",,385030,N/A,D,,47.8853365,50.79007539,183250,194366
NJ,NEW JERSEY,2,2020,195526,173849,"VAN DREW, JEFF","KENNEDY, AMY",4136,376547,"JUSTICE, MERCY, HUMILITY",R,3036,49.21628958,49.39618726,217222,218016
NJ,NEW JERSEY,3,2020,196327,229840,"RICHTER, DAVID","KIM, ANDY",3724,431762,FOR THE PEOPLE,D,1871,44.11654131,54.63934884,191273,236896
NJ,NEW JERSEY,4,2020,254103,162420,"SMITH, CHRISTOPHER H.","SCHMID, STEPHANIE",3195,424368,MAKE CHANGE HAPPEN,R,4650,51.91301097,46.71610169,224937,202419
NJ,NEW JERSEY,5,2020,193333,225175,"PALLOTTA, FRANK","GOTTHEIMER, JOSHUA S.",5128,423636,AMERICAN VALUES,D,,57.22551991,41.52066185,191464,138919
NJ,NEW JERSEY,6,2020,126760,199648,"ONUOHA, CHRISTIAN","PALLONE, FRANK JR.",,326408,N/A,D,,54.19915677,44.25786563,239105,195248
NJ,NEW JERSEY,7,2020,214318,219629,"KEAN, THOMAS H.","MALINOWSKI, TOM",,433947,N/A,D,,71.80595129,27.16108979,182963,69207
NJ,NEW JERSEY,8,2020,58686,176758,"MUSHNICK, JASON TODD","SIRES, ALBIO",3329,238773,LIBERTARIAN,D,,62.19051498,36.80582545,200019,118376
NJ,NEW JERSEY,9,2020,98629,203674,"PREMPEH, WILLIAM SREBOE","PASCRELL, WILLIAM J. JR.",7239,309542,VETERAN FOR CHANGE,D,,84.19325198,14.97646654,254725,45311
NJ,NEW JERSEY,10,2020,40298,241522,"ZINONE, JENNIFER","PAYNE, DONALD M. JR.",3537,290009,NO SLOGAN,D,4652,52.65235235,46.02196927,237986,208017
NJ,NEW JERSEY,11,2020,206013,235163,"BECCHI, ROSEMARY","SHERRILL, MIKIE",,441176,N/A,D,,67.26385581,31.4435713,243177,113677
NJ,NEW JERSEY,12,2020,114591,230883,"RAZZOLI, MARK","COLEMAN, BONNIE WATSON",4512,351725,NO SLOGAN FILED,D,1739,60.20255281,37.43626361,197294,122685
NM,NEW MEXICO,1,2020,134337,186953,"HOLMES, MICHELLE GARCIA","HAALAND, DEBRA",,321290,N/A,D,,43.06907091,54.92262831,116535,148608
NM,NEW MEXICO,2,2020,142283,122546,"HERRELL, YVETTE","TORRES SMALL, XOCHITL",117,264946,INDEPENDENT,R,,57.66095231,40.10182055,187785,130600
NM,NEW MEXICO,3,2020,131166,186282,"JOHNSON, ALEXIS M.","FERNANDEZ, TERESA LEGER",,317448,N/A,D,,61.46330175,36.41584065,143424,84976
NV,NEVADA,1,2020,74490,137868,"BENTLEY, JOYCE","TITUS, DINA",6190,223213,INDEPENDENT AMERICAN,D,4665,43.56000886,53.55218954,171024,210255
NV,NEVADA,2,2020,216078,155780,"AMODEI, MARK","ACKERMAN, PATRICIA GERALDENE",10815,382673,INDEPENDENT AMERICAN,R,,49.14696522,48.9452658,214181,213302
NV,NEVADA,3,2020,190975,203421,"RODIMER, DAN","LEE, SUSIE",12315,417252,LIBERTARIAN,D,10541,50.887772,46.95922448,174857,161358
