State,Category,Prediction,Notes
,,,
,,,
ME-02,House of Representatives turnout,0.914903611,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-01,House of Representatives turnout,0.8760863977,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-02,House of Representatives turnout,0.9877825857,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-03,House of Representatives turnout,0.9187898264,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-04,House of Representatives turnout,0.9918915291,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-05,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-06,House of Representatives turnout,0.9703197879,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-07,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MD-08,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-01,House of Representatives turnout,0.9599478763,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-02,House of Representatives turnout,0.9981862851,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-03,House of Representatives turnout,0.9286868602,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-04,House of Representatives turnout,0.9560522578,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-05,House of Representatives turnout,1.004515824,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-06,House of Representatives turnout,0.9344647562,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-07,House of Representatives turnout,0.9503947673,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-08,House of Representatives turnout,0.9967229681,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MA-09,House of Representatives turnout,0.9755762402,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-01,House of Representatives turnout,0.8357890953,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-02,House of Representatives turnout,0.8314943415,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-03,House of Representatives turnout,0.8692580225,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-04,House of Representatives turnout,0.8212653087,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-05,House of Representatives turnout,0.8516981503,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-06,House of Representatives turnout,0.8783947187,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-07,House of Representatives turnout,0.8289617028,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-08,House of Representatives turnout,0.8719763835,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-09,House of Representatives turnout,0.716170046,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-10,House of Representatives turnout,0.8331561753,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-11,House of Representatives turnout,0.8760149481,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-12,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MI-13,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-01,House of Representatives turnout,0.8203954007,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-02,House of Representatives turnout,0.7859578787,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-03,House of Representatives turnout,0.816003338,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-04,House of Representatives turnout,0.8582028568,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-05,House of Representatives turnout,0.8627221197,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-06,House of Representatives turnout,0.7412183975,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-07,House of Representatives turnout,0.7928275651,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MN-08,House of Representatives turnout,0.8182211006,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MS-01,House of Representatives turnout,0.9498655823,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MS-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MS-03,House of Representatives turnout,0.7120865853,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MS-04,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-01,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-02,House of Representatives turnout,0.8147228943,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-03,House of Representatives turnout,0.8745200601,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-04,House of Representatives turnout,0.8909581982,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-05,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-06,House of Representatives turnout,0.8815475597,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-07,House of Representatives turnout,0.9074982854,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MO-08,House of Representatives turnout,0.8896924005,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MT-01,House of Representatives turnout,0.7966836603,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
MT-02,House of Representatives turnout,0.8723427881,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NE-01,House of Representatives turnout,0.8350480569,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NE-02,House of Representatives turnout,0.8144909793,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NE-03,House of Representatives turnout,0.8401193585,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NV-01,House of Representatives turnout,0.9592407324,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NV-02,House of Representatives turnout,0.8277868155,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NV-03,House of Representatives turnout,0.9561950612,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NV-04,House of Representatives turnout,1.025659504,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NH-01,House of Representatives turnout,0.8688119086,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NH-02,House of Representatives turnout,0.8575810672,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-01,House of Representatives turnout,0.9230543832,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-02,House of Representatives turnout,0.8615737855,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-03,House of Representatives turnout,0.8608119472,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-04,House of Representatives turnout,0.8185036163,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-05,House of Representatives turnout,0.855856734,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-06,House of Representatives turnout,0.9600398088,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-07,House of Representatives turnout,0.7728373186,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-08,House of Representatives turnout,0.8579037364,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-09,House of Representatives turnout,0.8710803594,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-10,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-11,House of Representatives turnout,0.8527296272,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NJ-12,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NM-01,House of Representatives turnout,0.8371009676,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NM-02,House of Representatives turnout,0.8629253221,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NM-03,House of Representatives turnout,0.9039992981,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-01,House of Representatives turnout,0.8085857454,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-02,House of Representatives turnout,0.8154344693,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-03,House of Representatives turnout,0.9641685257,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-04,House of Representatives turnout,0.8461133751,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-05,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-06,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-07,House of Representatives turnout,0.8552986752,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-08,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-09,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-10,House of Representatives turnout,0.9551373491,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-11,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-12,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-13,House of Representatives turnout,0.8551729898,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-14,House of Representatives turnout,0.9218316659,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-15,House of Representatives turnout,0.8570816527,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-16,House of Representatives turnout,0.9812540847,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-17,House of Representatives turnout,0.8542600607,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-18,House of Representatives turnout,0.9666093769,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-19,House of Representatives turnout,0.9653718584,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-20,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-21,House of Representatives turnout,0.9625537235,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-22,House of Representatives turnout,0.9945252024,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-23,House of Representatives turnout,0.8805090931,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-24,House of Representatives turnout,0.9060084831,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-25,House of Representatives turnout,0.9938713609,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NY-26,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-01,House of Representatives turnout,0.9163024371,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-02,House of Representatives turnout,0.9442452552,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-03,House of Representatives turnout,0.9567970625,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-04,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-05,House of Representatives turnout,0.8591929348,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-06,House of Representatives turnout,0.7383430879,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-07,House of Representatives turnout,0.8933607072,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-08,House of Representatives turnout,0.9327694898,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-09,House of Representatives turnout,0.8358210397,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-10,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-11,House of Representatives turnout,0.8561250278,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-12,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-13,House of Representatives turnout,0.761427007,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
NC-14,House of Representatives turnout,0.6651076166,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
ND-AL,House of Representatives turnout,0.9395008118,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-01,House of Representatives turnout,0.9199755411,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-02,House of Representatives turnout,0.8983198638,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-03,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-04,House of Representatives turnout,0.8484376583,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-05,House of Representatives turnout,0.8567538077,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-06,House of Representatives turnout,0.8727577646,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-07,House of Representatives turnout,0.8314215287,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-08,House of Representatives turnout,0.8556684878,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-09,House of Representatives turnout,0.952136551,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-10,House of Representatives turnout,0.9248720829,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-11,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-12,House of Representatives turnout,0.8794458534,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-13,House of Representatives turnout,0.9623510063,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-14,House of Representatives turnout,0.8744778128,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OH-15,House of Representatives turnout,0.8997861392,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OK-01,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OK-02,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OK-03,House of Representatives turnout,0.8579316767,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OK-04,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OK-05,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OR-01,House of Representatives turnout,0.8611932156,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OR-02,House of Representatives turnout,0.8188144311,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OR-03,House of Representatives turnout,0.7890131291,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OR-04,House of Representatives turnout,0.9168890653,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OR-05,House of Representatives turnout,0.7951309844,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
OR-06,House of Representatives turnout,0.8618110359,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-01,House of Representatives turnout,0.7937367758,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-02,House of Representatives turnout,0.9202039587,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-03,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-04,House of Representatives turnout,0.9004689606,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-05,House of Representatives turnout,0.9313564275,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-06,House of Representatives turnout,0.8813525262,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-07,House of Representatives turnout,0.8911320882,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-08,House of Representatives turnout,0.9448930164,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-09,House of Representatives turnout,0.8642413601,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-10,House of Representatives turnout,0.8699936337,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-11,House of Representatives turnout,0.8535130746,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-12,House of Representatives turnout,0.9320028092,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-13,House of Representatives turnout,0.832128137,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-14,House of Representatives turnout,0.8404764657,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-15,House of Representatives turnout,0.8548616905,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-16,House of Representatives turnout,0.8566808324,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
PA-17,House of Representatives turnout,0.8659470333,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
RI-01,House of Representatives turnout,0.8469236923,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
RI-02,House of Representatives turnout,0.8363002748,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-01,House of Representatives turnout,0.9377144326,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-02,House of Representatives turnout,0.9015403519,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-03,House of Representatives turnout,0.9680656683,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-04,House of Representatives turnout,0.9367110403,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-05,House of Representatives turnout,0.9180601854,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-06,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SC-07,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
SD-AL,House of Representatives turnout,0.9570492242,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-01,House of Representatives turnout,1.025916581,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-02,House of Representatives turnout,0.9848648102,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-03,House of Representatives turnout,1.001586609,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-04,House of Representatives turnout,1.021308948,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-05,House of Representatives turnout,0.9152277252,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-06,House of Representatives turnout,0.9613846131,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-07,House of Representatives turnout,1.019563958,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-08,House of Representatives turnout,0.9373881708,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TN-09,House of Representatives turnout,1.136963165,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-01,House of Representatives turnout,0.7387716824,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-02,House of Representatives turnout,0.9326838444,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-03,House of Representatives turnout,0.949545384,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-04,House of Representatives turnout,0.9791156991,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-05,House of Representatives turnout,1.021437108,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-06,House of Representatives turnout,1.02074444,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-07,House of Representatives turnout,1.042312543,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-08,House of Representatives turnout,1.000796444,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-09,House of Representatives turnout,0.9845496875,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-10,House of Representatives turnout,0.9255823009,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-11,House of Representatives turnout,1.031351433,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-12,House of Representatives turnout,1.030345515,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-13,House of Representatives turnout,0.9785998528,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-14,House of Representatives turnout,0.9280627606,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-15,House of Representatives turnout,0.8374008882,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-16,House of Representatives turnout,0.7646189378,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-17,House of Representatives turnout,1.012035811,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-18,House of Representatives turnout,0.944684513,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-19,House of Representatives turnout,0.9607755773,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-20,House of Representatives turnout,0.7944737556,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-21,House of Representatives turnout,0.803558427,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-22,House of Representatives turnout,0.9662084099,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-23,House of Representatives turnout,0.7610531831,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-24,House of Representatives turnout,0.8062117764,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-25,House of Representatives turnout,0.7136981783,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-26,House of Representatives turnout,0.9385721277,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-27,House of Representatives turnout,0.8942633001,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-28,House of Representatives turnout,0.8480677046,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-29,House of Representatives turnout,0.7909788131,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-30,House of Representatives turnout,0.9899617439,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
TX-31,House of Representatives turnout,1.000890658,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
,,,
,,,
