State,Category,Prediction,Notes,
CA-46,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CA-47,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CA-48,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CA-49,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CA-50,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CA-51,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CA-52,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CO-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CT-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CT-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CT-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CT-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
CT-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
DE-AL,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-15,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-16,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-17,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-18,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-19,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-20,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-21,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-22,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-23,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-24,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-25,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-26,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-27,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
FL-28,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
GA-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
HI-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
HI-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
ID-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
ID-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-15,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-16,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IL-17,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IN-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
IA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KS-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KS-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KS-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KS-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KY-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KY-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KY-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KY-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KY-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
KY-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
LA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
LA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
LA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
LA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
LA-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
LA-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
ME-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
ME-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MD-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MA-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MI-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MN-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MS-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MS-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MS-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MS-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MO-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MT-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
MT-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NE-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NE-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NE-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NV-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NV-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NV-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NV-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NH-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NH-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NJ-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NM-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NM-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NM-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-15,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-16,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-17,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-18,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-19,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-20,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-21,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-22,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-23,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-24,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-25,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NY-26,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
NC-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
ND-AL,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OH-15,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OK-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OK-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
