state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
OH,OHIO,39,H,18,1974,47385,90447,"ROMIG, RALPH H.",Challenger,"HAYS, WAYNE L.",Incumbent,,137832,N/A,N/A,N/A,D,,,43062
OH,OHIO,39,H,18,1976,45735,116901,"MCCOY, RALPH R.",Challenger,"APPLEGATE, DOUGLAS",Challenger,,185834,N/A,N/A,N/A,D,,23198,71166
OH,OHIO,39,H,18,1978,48931,71894,"RESS, BILL",Challenger,"APPLEGATE, DOUGLAS",Incumbent,,120825,N/A,N/A,N/A,D,,,22963
OH,OHIO,39,H,18,1980,42354,134835,"HAMMERSLEY, GARY L.",Challenger,"APPLEGATE, DOUGLAS",Incumbent,,177189,N/A,N/A,N/A,D,,,92481
OH,OHIO,39,H,18,1982,,128665,N/A,N/A,"APPLEGATE, DOUGLAS",Incumbent,,128670,N/A,N/A,N/A,D,,5,128665
OH,OHIO,39,H,18,1984,49356,155759,"BURT, KENNETH P.",Challenger,"APPLEGATE, DOUGLAS",Incumbent,,205115,N/A,N/A,N/A,D,,,106403
OH,OHIO,39,H,18,1986,,126526,N/A,N/A,"APPLEGATE, DOUGLAS",Incumbent,,126526,N/A,N/A,N/A,D,,,126526
OH,OHIO,39,H,18,1988,46130,151306,"ABRAHAM, WILLIAM C.",Challenger,"APPLEGATE, DOUGLAS",Incumbent,,197436,N/A,N/A,N/A,D,,,105176
OH,OHIO,39,H,18,1990,41823,120782,"HALES, JOHN A.",Challenger,"APPLEGATE, DOUGLAS",Incumbent,,162605,N/A,N/A,N/A,D,,,78959
OH,OHIO,39,H,18,1992,77229,166189,"RESS, BILL",Challenger,"APPLEGATE, DOUGLAS",Incumbent,,243418,N/A,N/A,N/A,D,,,88960
OH,OHIO,39,H,18,1994,103115,87926,"NEY, BOB",Challenger,"DIDONATO, GREG L.",Challenger,,191041,N/A,N/A,N/A,R,,,15189
OH,OHIO,39,H,18,1996,117365,108332,"NEY, BOB",Incumbent,"BURCH, ROBERT L.",Challenger,,233843,N/A,N/A,N/A,R,,8146,9033
OH,OHIO,39,H,18,1998,113119,74571,"NEY, BOB",Incumbent,"BURCH, ROBERT L.",Challenger,,187690,N/A,N/A,N/A,R,,,38548
OH,OHIO,39,H,18,2000,152325,79232,"NEY, BOB",Incumbent,"GUTHRIE, MARC",Challenger,,236505,N/A,N/A,N/A,R,,4948,73093
OH,OHIO,39,H,18,2002,125546,,"NEY, BOB",Incumbent,N/A,N/A,,125546,N/A,N/A,N/A,R,,,125546
OH,OHIO,39,H,18,2004,177600,90820,"NEY, BOB",Incumbent,"THOMAS, BRIAN R.",Challenger,,268420,N/A,N/A,N/A,R,,,86780
OH,OHIO,39,H,18,2006,79259,129646,"PADGETT, JOY",Challenger,"SPACE, ZACHARY T.",Challenger,,208905,N/A,N/A,N/A,D,,,50387
OH,OHIO,39,H,18,2008,110031,164187,"DAILEY, FRED",Challenger,"SPACE, ZACHARY T.",Incumbent,,274218,N/A,N/A,N/A,D,,,54156
OH,OHIO,39,H,18,2010,107426,80756,"GIBBS, BOB",Challenger,"SPACE, ZACHARY T.",Incumbent,,199448,N/A,N/A,N/A,R,,11266,26670
OH,OHIO,39,H,19,1950,67661,119245,"KOSLING, HENRY P.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,186906,N/A,N/A,N/A,D,,,51584
OH,OHIO,39,H,19,1952,46202,91074,"RUSSELL, ALLEN",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,137276,N/A,N/A,N/A,D,,,44872
OH,OHIO,39,H,19,1954,33352,69324,"EDWARDS, DAVID S.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,102676,N/A,N/A,N/A,D,,,35972
OH,OHIO,39,H,19,1956,42293,92924,"TURNER, RALPH E.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,135217,N/A,N/A,N/A,D,,,50631
OH,OHIO,39,H,19,1958,31192,93660,"VAN BROCKLIN, LOREN E.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,124852,N/A,N/A,N/A,D,,,62468
OH,OHIO,39,H,19,1960,46537,102874,"STEVENS, PAUL E.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,149411,N/A,N/A,N/A,D,,,56337
OH,OHIO,39,H,19,1962,46200,75967,"WILLIAMS, WILLIAM VINCENT",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,122167,N/A,N/A,N/A,D,,,29767
OH,OHIO,39,H,19,1964,34654,111682,"JAMES, ALBERT H.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,146336,N/A,N/A,N/A,D,,,77028
OH,OHIO,39,H,19,1966,34037,86975,"LEWIS, DONALD J.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,121012,N/A,N/A,N/A,D,,,52938
OH,OHIO,39,H,19,1968,44363,101813,"LEWIS, DONALD J.",Challenger,"KIRWAN, MICHAEL J.",Incumbent,,146179,N/A,N/A,N/A,D,,3,57450
OH,OHIO,39,H,19,1970,52057,73222,"DENNISON, MARGARET",Challenger,"CARNEY, CHARLES J.",Incumbent,,125279,N/A,N/A,N/A,D,,,21165
OH,OHIO,39,H,19,1972,61934,109979,"PARR, NORMAN M.",Challenger,"CARNEY, CHARLES J.",Incumbent,,171913,N/A,N/A,N/A,D,,,48045
OH,OHIO,39,H,19,1974,36649,97709,"RIPPLE, JAMES L.",Challenger,"CARNEY, CHARLES J.",Incumbent,,134358,N/A,N/A,N/A,D,,,61060
OH,OHIO,39,H,19,1976,86162,90386,"HUNTER, JACK C.",Challenger,"CARNEY, CHARLES J.",Incumbent,,179895,N/A,N/A,N/A,D,,3347,4224
OH,OHIO,39,H,19,1978,71890,69977,"WILLIAMS, LYLE",Challenger,"CARNEY, CHARLES J.",Incumbent,,141867,N/A,N/A,N/A,R,,,1913
OH,OHIO,39,H,19,1980,107032,77272,"WILLIAMS, LYLE",Incumbent,"MESHEL, HARRY",Challenger,,184304,N/A,N/A,N/A,R,,,29760
OH,OHIO,39,H,19,1982,72682,111760,"ANTER, RICHARD G.",Challenger,"FEIGHAN, EDWARD F.",Challenger,,189942,N/A,N/A,N/A,D,,5500,39078
OH,OHIO,39,H,19,1984,107957,139605,"HATCHADORIAN, MATTHEW J.",Challenger,"FEIGHAN, EDWARD F.",Incumbent,,252839,N/A,N/A,N/A,D,,5277,31648
OH,OHIO,39,H,19,1986,80743,97814,"SUHADOLNIK, GARY C.",Challenger,"FEIGHAN, EDWARD F.",Incumbent,,178557,N/A,N/A,N/A,D,,,17071
OH,OHIO,39,H,19,1988,70359,168065,"ROBERTS, NOEL F.",Challenger,"FEIGHAN, EDWARD F.",Incumbent,,238424,N/A,N/A,N/A,D,,,97706
OH,OHIO,39,H,19,1990,72315,132951,"LAWKO, SUSAN M.",Challenger,"FEIGHAN, EDWARD F.",Incumbent,,205266,N/A,N/A,N/A,D,,,60636
OH,OHIO,39,H,19,1992,124606,138465,"GARDNER, ROBERT A.",Challenger,"FINGERHUT, ERIC D.",Challenger,,263083,N/A,N/A,N/A,D,,12,13859
OH,OHIO,39,H,19,1994,99997,89701,"LATOURETTE, STEVEN C.",Challenger,"FINGERHUT, ERIC D.",Incumbent,,206242,N/A,N/A,N/A,R,,16544,10296
OH,OHIO,39,H,19,1996,135012,101152,"LATOURETTE, STEVEN C.",Incumbent,"COYNE, THOMAS J.",Challenger,,246819,N/A,N/A,N/A,R,,10655,33860
OH,OHIO,39,H,19,1998,126786,64090,"LATOURETTE, STEVEN C.",Incumbent,"KELLEY, ELIZABETH",Challenger,,190876,N/A,N/A,N/A,R,,,62696
OH,OHIO,39,H,19,2000,174262,70429,"LATOURETTE, STEVEN C.",Incumbent,"BLANCHARD, DALE VIRGIL",Challenger,,251648,N/A,N/A,N/A,R,,6957,103833
OH,OHIO,39,H,20,1950,21044,60565,"CASSIDY, PAUL W.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,81609,N/A,N/A,N/A,D,,,39521
OH,OHIO,39,H,20,1952,58271,109211,"FERGUSON, JOHN H.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,167482,N/A,N/A,N/A,D,,,50940
OH,OHIO,39,H,20,1954,38865,81304,"FERGUSON, JOHN H.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,120169,N/A,N/A,N/A,D,,,42439
OH,OHIO,39,H,20,1956,56209,105562,"FERGUSON, JOHN H.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,161771,N/A,N/A,N/A,D,,,49353
OH,OHIO,39,H,20,1958,29308,113200,"SCHULTZ, MALVERN E.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,142508,N/A,N/A,N/A,D,,,83892
OH,OHIO,39,H,20,1960,53845,113302,"RICHTER, LEONARD G.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,167147,N/A,N/A,N/A,D,,,59457
OH,OHIO,39,H,20,1962,37325,91544,"RICHTER, LEONARD G.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,128869,N/A,N/A,N/A,D,,,54219
OH,OHIO,39,H,20,1964,39747,115675,"CIPOLLONE, JOSEPH A.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,155422,N/A,N/A,N/A,D,,,75928
OH,OHIO,39,H,20,1966,20034,63629,"MCLEOD, CLARENCE E.",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,83663,N/A,N/A,N/A,D,,,43595
OH,OHIO,39,H,20,1968,27827,72918,"PETRO, J. WILLIAM",Challenger,"FEIGHAN, MICHAEL A.",Incumbent,,100745,N/A,N/A,N/A,D,,,45091
OH,OHIO,39,H,20,1970,16118,70140,"PETRO, J. WILLIAM",Challenger,"STANTON, JAMES V.",Challenger,,86258,N/A,N/A,N/A,D,,,54022
OH,OHIO,39,H,20,1972,16624,117302,"VILT, THOMAS E.",Challenger,"STANTON, JAMES V.",Challenger,,139219,N/A,N/A,N/A,D,,5293,100678
OH,OHIO,39,H,20,1974,12991,86405,"FRANTZ, ROBERTA",Challenger,"STANTON, JAMES V.",Incumbent,,99396,N/A,N/A,N/A,D,,,73414
OH,OHIO,39,H,20,1976,,98785,N/A,N/A,"OAKAR, MARY ROSE",Challenger,,121976,N/A,N/A,N/A,D,,23191,98785
OH,OHIO,39,H,20,1978,,76973,N/A,N/A,"OAKAR, MARY ROSE",Incumbent,,76973,N/A,N/A,N/A,D,,,76973
OH,OHIO,39,H,20,1980,,96217,N/A,N/A,"OAKAR, MARY ROSE",Incumbent,,96217,N/A,N/A,N/A,D,,,96217
OH,OHIO,39,H,20,1982,17675,133603,"LEJEUNE, PARIS T.",Challenger,"OAKAR, MARY ROSE",Incumbent,,156052,N/A,N/A,N/A,D,,4774,115928
OH,OHIO,39,H,20,1984,,167115,N/A,N/A,"OAKAR, MARY ROSE",Incumbent,,167155,N/A,N/A,N/A,D,,40,167115
OH,OHIO,39,H,20,1986,19794,110976,"SMITH, BILL",Challenger,"OAKAR, MARY ROSE",Incumbent,,130770,N/A,N/A,N/A,D,,,91182
OH,OHIO,39,H,20,1988,30944,146715,"SAJNA, MICHAEL",Challenger,"OAKAR, MARY ROSE",Incumbent,,177659,N/A,N/A,N/A,D,,,115771
OH,OHIO,39,H,20,1990,39749,109390,"SMITH, BILL",Challenger,"OAKAR, MARY ROSE",Incumbent,,149139,N/A,N/A,N/A,D,,,69641
OH,OHIO,39,H,21,1950,21588,66341,"HODGE, WILLIAM",Challenger,"CROSSER, ROBERT",Incumbent,,87929,N/A,N/A,N/A,D,,,44753
OH,OHIO,39,H,21,1952,45896,100340,"PAYNE, LAWRENCE O.",Challenger,"CROSSER, ROBERT",Incumbent,,146236,N/A,N/A,N/A,D,,,54444
OH,OHIO,39,H,21,1954,24076,76201,"YOUNG, FRANCIS E.",Challenger,"VANIK, CHARLES A.",Challenger,,100277,N/A,N/A,N/A,D,,,52125
OH,OHIO,39,H,21,1956,38060,96106,"LOEB, CHARLES H.",Challenger,"VANIK, CHARLES A.",Incumbent,,134166,N/A,N/A,N/A,D,,,58046
OH,OHIO,39,H,21,1958,22956,93987,"WATSON, ERMER L.",Challenger,"VANIK, CHARLES A.",Incumbent,,116943,N/A,N/A,N/A,D,,,71031
OH,OHIO,39,H,21,1960,38326,103460,"WALKER, WILLIAM O.",Challenger,"VANIK, CHARLES A.",Incumbent,,141786,N/A,N/A,N/A,D,,,65134
OH,OHIO,39,H,21,1962,20027,79514,"HARRIS, LEODIS",Challenger,"VANIK, CHARLES A.",Incumbent,,99541,N/A,N/A,N/A,D,,,59487
OH,OHIO,39,H,21,1964,12416,113157,"SMITH, EUGENE E.",Challenger,"VANIK, CHARLES A.",Incumbent,,125573,N/A,N/A,N/A,D,,,100741
OH,OHIO,39,H,21,1966,18205,81210,"COLEMAN, FREDERICK M.",Challenger,"VANIK, CHARLES A.",Incumbent,,99415,N/A,N/A,N/A,D,,,63005
OH,OHIO,39,H,21,1968,28931,85509,"LUCAS, CHARLES P.",Challenger,"STOKES, LOUIS",Challenger,,114440,N/A,N/A,N/A,D,,,56578
OH,OHIO,39,H,21,1970,21440,74340,"MACK, BILL",Challenger,"STOKES, LOUIS",Challenger,,95780,N/A,N/A,N/A,D,,,52900
OH,OHIO,39,H,21,1972,13861,99190,"JOHNSON, JAMES D.",Challenger,"STOKES, LOUIS",Challenger,,122339,N/A,N/A,N/A,D,,9288,85329
OH,OHIO,39,H,21,1974,12986,58969,"MACK, BILL",Challenger,"STOKES, LOUIS",Incumbent,,71955,N/A,N/A,N/A,D,,,45983
OH,OHIO,39,H,21,1976,12434,91903,"SPARKS, BARBARA",Challenger,"STOKES, LOUIS",Incumbent,,109626,N/A,N/A,N/A,D,,5289,79469
OH,OHIO,39,H,21,1978,9533,58934,"MACK, BILL",Challenger,"STOKES, LOUIS",Incumbent,,68467,N/A,N/A,N/A,D,,,49401
OH,OHIO,39,H,21,1980,11103,83188,"WOODALL, ROBERT L.",Challenger,"STOKES, LOUIS",Incumbent,,94291,N/A,N/A,N/A,D,,,72085
OH,OHIO,39,H,21,1982,21332,132544,"SHATTEEN, ALAN G.",Challenger,"STOKES, LOUIS",Incumbent,,153876,N/A,N/A,N/A,D,,,111212
OH,OHIO,39,H,21,1984,29500,165247,"WOODALL, ROBERT L.",Challenger,"STOKES, LOUIS",Incumbent,,200648,N/A,N/A,N/A,D,,5901,135747
OH,OHIO,39,H,21,1986,22594,99878,"ROSKI, FRANKLIN H.",Challenger,"STOKES, LOUIS",Incumbent,,122472,N/A,N/A,N/A,D,,,77284
OH,OHIO,39,H,21,1988,24804,148388,"ROSKI, FRANKLIN H.",Challenger,"STOKES, LOUIS",Incumbent,,173192,N/A,N/A,N/A,D,,,123584
OH,OHIO,39,H,21,1990,25906,103338,"ROSKI, FRANKLIN H.",Challenger,"STOKES, LOUIS",Incumbent,,129249,N/A,N/A,N/A,D,,5,77432
OH,OHIO,39,H,22,1950,219788,130623,"BOLTON, FRANCES P.",Incumbent,"PATERSON, CHAT",Challenger,,350411,N/A,N/A,N/A,R,,,89165
OH,OHIO,39,H,22,1952,87316,61197,"BOLTON, FRANCES P.",Incumbent,"PATERSON, CHAT",Challenger,,148513,N/A,N/A,N/A,R,,,26119
OH,OHIO,39,H,22,1954,61738,44072,"BOLTON, FRANCES P.",Incumbent,"PATERSON, CHAT",Challenger,,105810,N/A,N/A,N/A,R,,,17666
OH,OHIO,39,H,22,1956,96468,48169,"BOLTON, FRANCES P.",Incumbent,"BLACHMAN, HARRY A.",Challenger,,144637,N/A,N/A,N/A,R,,,48299
OH,OHIO,39,H,22,1958,71139,57508,"BOLTON, FRANCES P.",Incumbent,"PATERSON, CHAT",Challenger,,128647,N/A,N/A,N/A,R,,,13631
OH,OHIO,39,H,22,1960,88389,68930,"BOLTON, FRANCES P.",Incumbent,"PATERSON, CHAT",Challenger,,157319,N/A,N/A,N/A,R,,,19459
OH,OHIO,39,H,22,1962,74603,35353,"BOLTON, FRANCES P.",Incumbent,"CORRIGAN, EDWARD",Challenger,,109956,N/A,N/A,N/A,R,,,39250
OH,OHIO,39,H,22,1964,84183,64454,"BOLTON, FRANCES P.",Incumbent,"PATERSON, CHAT",Challenger,,148637,N/A,N/A,N/A,R,,,19729
OH,OHIO,39,H,22,1966,71927,56803,"BOLTON, FRANCES P.",Incumbent,"CALABRESE, ANTHONY O. JR.",Challenger,,128730,N/A,N/A,N/A,R,,,15124
OH,OHIO,39,H,22,1968,84975,102656,"BOLTON, FRANCES P.",Challenger,"VANIK, CHARLES A.",Incumbent,,187631,N/A,N/A,N/A,D,,,17681
OH,OHIO,39,H,22,1970,45657,114790,"FINK, ADRIAN",Challenger,"VANIK, CHARLES A.",Challenger,,160447,N/A,N/A,N/A,D,,,69133
OH,OHIO,39,H,22,1972,64577,126462,"GROPP, DONALD W.",Challenger,"VANIK, CHARLES A.",Challenger,,191039,N/A,N/A,N/A,D,,,61885
OH,OHIO,39,H,22,1974,30585,112671,"FRANZ, WILLIAM J.",Challenger,"VANIK, CHARLES A.",Incumbent,,143256,N/A,N/A,N/A,D,,,82086
OH,OHIO,39,H,22,1976,42727,128535,"HANNA, HARRY A.",Challenger,"VANIK, CHARLES A.",Incumbent,,171262,N/A,N/A,N/A,D,,,85808
OH,OHIO,39,H,22,1978,30935,87551,"SANDER, RICHARD W.",Challenger,"VANIK, CHARLES A.",Incumbent,7126,132572,INDEPENDENT,"SEXTON, JAMAS F.",Challenger,D,"The other vote was: Lehman, Robert E. (Independent) 6,960",6960,56616
OH,OHIO,39,H,22,1980,80836,108137,"NAHRA, JOSEPH J.",Challenger,"ECKART, DENNIS E.",Challenger,,188973,N/A,N/A,N/A,D,,,27301
OH,OHIO,39,H,23,1952,85752,47090,"BENDER, GEORGE H.",Incumbent,"O'BRIEN, MICHAEL P.",Challenger,,132842,N/A,N/A,N/A,R,,,38662
OH,OHIO,39,H,23,1954,69994,33639,"MINSHALL, WILLIAM EDWIN JR.",Challenger,"PYKE, BERNICE S.",Challenger,,103633,N/A,N/A,N/A,R,,,36355
OH,OHIO,39,H,23,1956,102707,46247,"MINSHALL, WILLIAM EDWIN JR.",Incumbent,"HURLEY, GEORGE A.",Challenger,,148954,N/A,N/A,N/A,R,,,56460
OH,OHIO,39,H,23,1958,95267,47953,"MINSHALL, WILLIAM EDWIN JR.",Incumbent,"WINSTON, DANIEL",Challenger,,143220,N/A,N/A,N/A,R,,,47314
OH,OHIO,39,H,23,1960,123364,59893,"MINSHALL, WILLIAM EDWIN JR.",Challenger,"WINSTON, DANIEL",Challenger,,183257,N/A,N/A,N/A,R,,,63471
OH,OHIO,39,H,23,1962,107510,42907,"MINSHALL, WILLIAM EDWIN JR.",Incumbent,"WEBER, EMIL C.",Challenger,,150417,N/A,N/A,N/A,R,,,64603
OH,OHIO,39,H,23,1964,131554,64162,"MINSHALL, WILLIAM EDWIN JR.",Incumbent,"DENNERLL, NORBERT G. JR.",Challenger,,195716,N/A,N/A,N/A,R,,,67392
OH,OHIO,39,H,23,1966,102513,37489,"MINSHALL, WILLIAM EDWIN JR.",Incumbent,"CLARK, SHELDON D.",Challenger,,140002,N/A,N/A,N/A,R,,,65024
OH,OHIO,39,H,23,1968,106852,98825,"MINSHALL, WILLIAM EDWIN JR.",Incumbent,"STANTON, JAMES V.",Challenger,,205677,N/A,N/A,N/A,R,,,8027
OH,OHIO,39,H,23,1970,111218,73765,"MINSHALL, WILLIAM EDWIN JR.",Challenger,"MOTTI, RONALD M.",Challenger,,184983,N/A,N/A,N/A,R,,,37453
OH,OHIO,39,H,23,1972,98594,94366,"MINSHALL, WILLIAM EDWIN JR.",Challenger,"KUCINICH, DENNIS J.",Challenger,,192960,N/A,N/A,N/A,R,,,4228
OH,OHIO,39,H,23,1974,46810,53338,"MASTICS, GEORGE E.",Challenger,"MOTTI, RONALD M.",Challenger,45186,145334,INDEPENDENCE (NEW YORK),"KUCINICH, DENNIS J.",Challenger,D,,,6528
OH,OHIO,39,H,23,1976,47804,130576,"SCANLON, MICHAEL T.",Challenger,"MOTTI, RONALD M.",Incumbent,,178380,N/A,N/A,N/A,D,,,82772
OH,OHIO,39,H,23,1978,33732,99975,"TAFT, HOMER S.",Challenger,"MOTTI, RONALD M.",Incumbent,,133707,N/A,N/A,N/A,D,,,66243
OH,OHIO,39,H,23,1980,,144317,N/A,N/A,"MOTTI, RONALD M.",Incumbent,,144317,N/A,N/A,N/A,D,,,144317
OH,OHIO,39,H,24,1966,61194,43418,"LUKENS, DONALD E.",Challenger,"PELLEY, JAMES H.",Challenger,,104612,N/A,N/A,N/A,R,,,17776
OH,OHIO,39,H,24,1968,105350,44400,"LUKENS, DONALD E.",Incumbent,"MILLER, LLOYD D.",Challenger,,149750,N/A,N/A,N/A,R,,,60950
OH,OHIO,39,H,24,1970,63344,55455,"POWELL, WALTER E.",Challenger,"RUPPERT, JAMES D.",Challenger,,118799,N/A,N/A,N/A,R,,,7889
OH,OHIO,39,S,,1950,1645643,1214459,"TAFT, ROBERT ALPHONSO",Incumbent,"FERGUSON, JOSEPH T.",Challenger,,2860102,N/A,N/A,N/A,R,,,431184
OH,OHIO,39,S,,1952,1878961,1563330,"BRICKER, JOHN W.",Incumbent,"DISALLE, MICHAEL V.",Challenger,,3442291,N/A,N/A,N/A,R,,,315631
OH,OHIO,39,S,,1956,1660910,1864589,"BENDER, GEORGE H.",Incumbent,"LAUSCHE, FRANK J.",Challenger,,3525499,N/A,N/A,N/A,D,,,203679
OH,OHIO,39,S,,1958,1497199,1652211,"BRICKER, JOHN W.",Incumbent,"YOUNG, STEPHEN M.",Challenger,,3149410,N/A,N/A,N/A,D,,,155012
OH,OHIO,39,S,,1962,1151292,1843813,"BRILEY, JOHN MARSHALL",Challenger,"LAUSCHE, FRANK J.",Incumbent,,2995105,N/A,N/A,N/A,D,,,692521
OH,OHIO,39,S,,1964,1906781,1923608,"TAFT, ROBERT ALPHONSO",Challenger,"YOUNG, STEPHEN M.",Incumbent,,3830389,N/A,N/A,N/A,D,,,16827
OH,OHIO,39,S,,1968,1928964,1814152,"SAXBE, WILLIAM B.",Challenger,"GILLIGAN, JOHN J.",Challenger,,3743121,N/A,N/A,N/A,R,,5,114812
OH,OHIO,39,S,,1970,1565682,1495262,"TAFT, ROBERT ALPHONSO",Challenger,"METZENBAUM, HOWARD M.",Challenger,,3151274,N/A,N/A,N/A,R,,90330,70420
OH,OHIO,39,S,,1974,918133,1930670,"PERK, RALPH J.",Challenger,"GLENN, JOHN H.",Challenger,,2987951,N/A,N/A,N/A,D,,139148,1012537
OH,OHIO,39,S,,1976,1823774,1941113,"TAFT, ROBERT ALPHONSO",Incumbent,"METZENBAUM, HOWARD M.",Challenger,,3920613,N/A,N/A,N/A,D,,155726,117339
OH,OHIO,39,S,,1980,1137695,2770786,"BETTS, JAMES E.",Challenger,"GLENN, JOHN H.",Incumbent,,4027303,N/A,N/A,N/A,D,,118822,1633091
OH,OHIO,39,S,,1982,1396790,1923767,"PFEIFER, PAUL E.",Challenger,"METZENBAUM, HOWARD M.",Incumbent,,3395463,N/A,N/A,N/A,D,,74906,526977
OH,OHIO,39,S,,1986,1171893,1949208,"KINDNESS, THOMAS N.",Challenger,"GLENN, JOHN H.",Incumbent,,3121188,N/A,N/A,N/A,D,,87,777315
OH,OHIO,39,S,,1988,1872716,2480038,"VOINOVICH, GEORGE",Challenger,"METZENBAUM, HOWARD M.",Incumbent,,4352905,N/A,N/A,N/A,D,,151,607322
OH,OHIO,39,S,,1992,2028300,2444419,"DEWINE, MICHAEL",Challenger,"GLENN, JOHN H.",Incumbent,321234,4793953,INDEPENDENT,"GREVATT, MARTHA K.",Challenger,D,,,416119
OH,OHIO,39,S,,1994,1836556,1348213,"DEWINE, MICHAEL",Challenger,"HYATT, JOEL",Challenger,252031,3688915,INDEPENDENT,"SLOVENIC, JOE",Challenger,R,,252115,488343
OH,OHIO,39,S,,1998,1922087,1482054,"VOINOVICH, GEORGE",Challenger,"BOYLE, MARY O.",Challenger,,3404351,N/A,N/A,N/A,R,,210,440033
OH,OHIO,39,S,,2000,2665512,1595066,"DEWINE, MICHAEL",Incumbent,"CELESTE, THEODORE S.",Challenger,,4448801,N/A,N/A,N/A,R,,188223,1070446
OH,OHIO,39,S,,2004,3464651,1961249,"VOINOVICH, GEORGE",Incumbent,"FINGERHUT, ERIC D.",Challenger,296,5426196,WRITE-IN,"MYERS, HELEN",Challenger,R,,,1503402
OH,OHIO,39,S,,2006,1761037,2257369,"DEWINE, MICHAEL",Incumbent,"BROWN, SHERROD",Challenger,,4019236,N/A,N/A,N/A,D,,830,496332
OH,OHIO,39,S,,2010,2168742,1503297,"PORTMAN, ROB",Challenger,"FISHER, LEE",Challenger,,3815098,N/A,N/A,N/A,R,,143059,665445
OH,OHIO,39,S,,2012,2435740,2762757,"MANDEL, JOSH",Challenger,"BROWN, SHERROD",Incumbent,250617,5449114,INDEPENDENT,"RUPERT, SCOTT",Challenger,D, ,,327017
OH,OHIO,39,S,,2016,3118567,1996908,"PORTMAN, ROB",Incumbent,"STRICKLAND, TED",Challenger,93041,5374164,INDEPENDENT,"CONNORS, THOMAS WILLIAM",Challenger,R,"The other vote was: DeMare, Joseph (Green) 88,246; Rupert, Scott (Independent) 77,291; Stahl, James R. (Write-in) 111",165648,1121659
OH,OHIO,39,S,,2018,2053963,2355923,"RENACCI, JIM",Challenger,"BROWN, SHERROD",Incumbent,1012,4410898,WRITE-IN,"FARIS, STEPHEN",Challenger,D,,,301960
OH,OHIO,39,S,,2022,2192114,1939489,"VANCE, JAMES DAVID",Challenger,"RYAN, TIM",Challenger,702,4133342,WRITE-IN,"CHENG, JOHN",Challenger,R,"The other vote was: Hoffman, Shane (Write-in) 403; Tinsley, LaShondra (Write-in) 362; Faris, Stephen (Write-in) 194; Esh, Matthew (Write-in) 78",1037,252625
OK,OKLAHOMA,40,H,1,1950,72367,64481,"SCHWABE, GEORGE B.",Challenger,"GILMER, DIXIE",Challenger,,136848,N/A,N/A,N/A,R,,,7886
OK,OKLAHOMA,40,H,1,1952,121442,85647,"BELCHER, PAGE H.",Challenger,"DICKEY, H. G.",Challenger,,207089,N/A,N/A,N/A,R,,,35795
OK,OKLAHOMA,40,H,1,1954,79151,55391,"BELCHER, PAGE H.",Incumbent,"CROWLEY, BEN",Challenger,,134542,N/A,N/A,N/A,R,,,23760
OK,OKLAHOMA,40,H,1,1956,114896,86123,"BELCHER, PAGE H.",Incumbent,"MORELAND, HARRY B.",Challenger,,201019,N/A,N/A,N/A,R,,,28773
OK,OKLAHOMA,40,H,1,1958,74853,71190,"BELCHER, PAGE H.",Challenger,"WRIGHT, HERBERT WILLIAM JR.",Challenger,,146043,N/A,N/A,N/A,R,,,3663
OK,OKLAHOMA,40,H,1,1960,133964,75934,"BELCHER, PAGE H.",Challenger,"LAND, YATES",Challenger,,209898,N/A,N/A,N/A,R,,,58030
OK,OKLAHOMA,40,H,1,1962,102585,46949,"BELCHER, PAGE H.",Incumbent,"WRIGHT, HERBERT WILLIAM JR.",Challenger,,149534,N/A,N/A,N/A,R,,,55636
OK,OKLAHOMA,40,H,1,1964,125377,71998,"BELCHER, PAGE H.",Incumbent,"MARTIN, DOUG",Challenger,,197375,N/A,N/A,N/A,R,,,53379
OK,OKLAHOMA,40,H,1,1966,106259,46286,"BELCHER, PAGE H.",Incumbent,"CADENHEAD, ED",Challenger,,152545,N/A,N/A,N/A,R,,,59973
OK,OKLAHOMA,40,H,1,1968,92513,63451,"BELCHER, PAGE H.",Incumbent,"JARBOE, JOHN B.",Challenger,,155964,N/A,N/A,N/A,R,,,29062
