year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2018,SD,G,,G,2022,Lbt,,Lbt,"EVANS, KURT",0,4848,339214,0,
2018,SD,G,,G,2022,R,,R,"NOEM, KRISTI LYNN",0,172912,339214,1,
2018,TN,S,1,G,,D,,D,"BREDESEN, PHILIP NORMAN (PHIL), JR.",0,985450,2243740,0,
2018,TN,S,1,G,,I,,I,"AUSTIN, TRUDY A.",0,9455,2243740,0,
2018,TN,S,1,G,,I,,I,"CARICO, JOHN",0,3398,2243740,0,
2018,TN,S,1,G,,I,,I,"HILL, G. DEAN",0,8717,2243740,0,
2018,TN,S,1,G,,I,,I,"MCCANTS, KEVIN LEE",0,1927,2243740,0,
2018,TN,S,1,G,,I,,I,"PHILLIPS, BRETON",0,2226,2243740,0,
2018,TN,S,1,G,,I,,I,"TODD, KRIS L.",0,5084,2243740,0,
2018,TN,S,1,G,,R,,R,"BLACKBURN, MARSHA W.",0,1227483,2243740,1,
2018,TN,H,1,G,2020,D,,D,"OLSEN, MARTY",0,47138,224282,0,
2018,TN,H,2,G,2020,D,,D,"HOYOS, RENEE",0,86668,262134,0,
2018,TN,H,3,G,2020,D,,D,"MITCHELL, DANIELLE",0,84731,245765,0,
2018,TN,H,4,G,2020,D,,D,"PHILLIPS, MARIAH",0,78065,232444,0,
2018,TN,H,5,G,2020,D,,D,"COOPER, JAMES H. (JIM)",1,177923,262240,1,
2018,TN,H,6,G,2020,D,,D,"BARLOW, DAWN",0,70370,248740,0,
2018,TN,H,7,G,2020,D,,D,"KANEW, JUSTIN",0,81661,254384,0,
2018,TN,H,8,G,2020,D,,D,"PEARSON, ERIKA STOTTS",0,74755,248345,0,
2018,TN,H,9,G,2020,D,,D,"COHEN, STEPHEN IRA (STEVE)",1,145139,181476,1,
2018,TN,H,1,G,2020,I,,I,"SALYER, MICHAEL D.",0,4309,224282,0,
2018,TN,H,2,G,2020,I,,I,"GRUNAU, JEFFREY ALAN",0,657,262134,0,
2018,TN,H,2,G,2020,I,,I,"LATORRE, KEITH A.",0,349,262134,0,
2018,TN,H,2,G,2020,I,,I,"SAMPLES, GREG",0,967,262134,0,
2018,TN,H,2,G,2020,I,,I,"WHITMIRE, MARC",0,637,262134,0,
2018,TN,H,3,G,2020,I,,I,"TYLER, RICK",0,4522,245765,0,
2018,TN,H,4,G,2020,I,,I,"SHUPE, MICHAEL",0,7056,232444,0,
2018,TN,H,6,G,2020,I,,I,"DUNN, LLOYD",0,2134,248740,0,
2018,TN,H,6,G,2020,I,,I,"ROSS, DAVID W.",0,3426,248740,0,
2018,TN,H,7,G,2020,I,,I,"LADNER, LEONARD D. (LENNY)",0,1582,254384,0,
2018,TN,H,7,G,2020,I,,I,"LEGENDRE, BRENT",0,1070,254384,0,
2018,TN,H,9,G,2020,I,,I,"AWGOWHAT, LEO",0,1436,181476,0,
2018,TN,H,8,G,2020,Other,,I,"HART, JAMES L.",0,5560,248345,0,
2018,TN,H,1,G,2020,R,,R,"ROE, DAVID PHILIP (PHIL)",1,172835,224282,1,
2018,TN,H,2,G,2020,R,,R,"BURCHETT, TIM",0,172856,262134,1,
2018,TN,H,3,G,2020,R,,R,"FLEISCHMANN, CHARLES J. (CHUCK)",1,156512,245765,1,
2018,TN,H,4,G,2020,R,,R,"DESJARLAIS, SCOTT EUGENE",1,147323,232444,1,
2018,TN,H,5,G,2020,R,,R,"BALL, JODY M.",0,84317,262240,0,
2018,TN,H,6,G,2020,R,,R,"ROSE, JOHN W.",0,172810,248740,1,
2018,TN,H,7,G,2020,R,,R,"GREEN, MARK E.",0,170071,254384,1,
2018,TN,H,8,G,2020,R,,R,"KUSTOFF, DAVID",1,168030,248345,1,
2018,TN,H,9,G,2020,R,,R,"BERGMANN, CHARLOTTE",0,34901,181476,0,
2018,TN,G,,G,,D,,D,"DEAN, KARL",0,864863,2242283,0,
2018,TN,G,,G,,I,,I,"BROWN, MARK (COONRIPPY)",0,2841,2242283,0,
2018,TN,G,,G,,I,,I,"CLARK, SHERRY L.",0,5198,2242283,0,
2018,TN,G,,G,,I,,I,"CORNETT, JUSTIN",0,217,2242283,0,
2018,TN,G,,G,,I,,I,"FANCHER, GABRIEL",0,869,2242283,0,
2018,TN,G,,G,,I,,I,"FLEMING, SEAN BRUCE",0,814,2242283,0,
2018,TN,G,,G,,I,,I,"HELMSTETTER, WILLIAM ANDREW",0,496,2242283,0,
2018,TN,G,,G,,I,,I,"KING, CORY",0,1502,2242283,0,
2018,TN,G,,G,,I,,I,"KOCH, MATTHEW",0,652,2242283,0,
2018,TN,G,,G,,I,,I,"MCANALLY, TOMMY RAY",0,609,2242283,0,
2018,TN,G,,G,,I,,I,"MCDONALD, JESSIE D.",0,755,2242283,0,
2018,TN,G,,G,,I,,I,"MITCHELL, TONEY RANDALL",0,739,2242283,0,
2018,TN,G,,G,,I,,I,"NEUBERT, YVONNE",0,3070,2242283,0,
2018,TN,G,,G,,I,,I,"RAPOZA, ALFRED SHAWN",0,800,2242283,0,
2018,TN,G,,G,,I,,I,"RIDEN, CHAD",0,1096,2242283,0,
2018,TN,G,,G,,I,,I,"SAWYERS, ROBERT, SR.",0,1059,2242283,0,
2018,TN,G,,G,,I,,I,"SCOTT, HEATHER",0,2969,2242283,0,
2018,TN,G,,G,,I,,I,"SMITH, GEORGE BLACKWELL, IV",0,1550,2242283,0,
2018,TN,G,,G,,I,,I,"STEPHENSON, JEREMY ALLEN",0,613,2242283,0,
2018,TN,G,,G,,I,,I,"TISDALE, TRACY C. YASTE",0,1396,2242283,0,
2018,TN,G,,G,,I,,I,"TOEWS, MIKE",0,726,2242283,0,
2018,TN,G,,G,,I,,I,"TYLER, RICK",0,981,2242283,0,
2018,TN,G,,G,,I,,I,"VINEYARD, VINNIE",0,1012,2242283,0,
2018,TN,G,,G,,I,,I,"WEIDNER, JARON D.",0,588,2242283,0,
2018,TN,G,,G,,I,,I,"WHITLOCK, PATRICK",0,3631,2242283,0,
2018,TN,G,,G,,I,,I,"WILMOTH, JOE B.",0,2444,2242283,0,
2018,TN,G,,G,,I,,I,"WRIGHT, MARK",0,4687,2242283,0,
2018,TN,G,,G,,R,,R,"LEE, BILL",0,1336106,2242283,1,
2018,TX,S,1,G,,D,,D,"O'ROURKE, ROBERT (BETO)",0,4045632,8371655,0,
2018,TX,S,1,G,,Lbt,,Lbt,"DIKEMAN, NEAL M.",0,65470,8371655,0,
2018,TX,S,1,G,,R,,R,"CRUZ, RAFAEL EDWARD (TED)",1,4260553,8371655,1,
2018,TX,H,1,G,2020,D,,D,"MCKELLAR, SHIRLEY JONETTA",0,61263,232720,0,
2018,TX,H,2,G,2020,D,,D,"LITTON, TODD",0,119992,263392,0,
2018,TX,H,3,G,2020,D,,D,"BURCH, LORIE",0,138234,312358,0,
2018,TX,H,4,G,2020,D,,D,"KRANTZ, CATHERINE",0,57400,249245,0,
2018,TX,H,5,G,2020,D,,D,"WOOD, DAN",0,78666,209283,0,
2018,TX,H,6,G,2020,D,,D,"SANCHEZ, JANA LYNNE",0,116350,256042,0,
2018,TX,H,7,G,2020,D,,D,"FLETCHER, LIZZIE PANNILL",0,127959,243601,1,
2018,TX,H,8,G,2020,D,,D,"DAVID, STEVEN",0,67930,273170,0,
2018,TX,H,9,G,2020,D,,D,"GREEN, ALEXANDER (AL)",1,136256,153001,1,
2018,TX,H,10,G,2020,D,,D,"SIEGEL, MIKE",0,144034,307827,0,
2018,TX,H,11,G,2020,D,,D,"LEEDER, JENNIE LOU",0,40631,220377,0,
2018,TX,H,12,G,2020,D,,D,"ADIA, VANESSA",0,90994,268491,0,
2018,TX,H,13,G,2020,D,,D,"SAGAN, GREG",0,35083,207285,0,
2018,TX,H,14,G,2020,D,,D,"BELL, ADRIENNE",0,92212,234528,0,
2018,TX,H,15,G,2020,D,,D,"GONZALEZ, VICENTE",1,98333,164802,1,
2018,TX,H,16,G,2020,D,,D,"ESCOBAR, VERONICA",0,124437,181711,1,
2018,TX,H,17,G,2020,D,,D,"KENNEDY, RICK",0,98070,237351,0,
2018,TX,H,18,G,2020,D,,D,"JACKSON LEE, SHEILA",1,138704,184332,1,
2018,TX,H,19,G,2020,D,,D,"LEVARIO, MIGUEL",0,50039,201985,0,
2018,TX,H,20,G,2020,D,,D,"CASTRO, JOAQUIN",1,139038,171963,1,
2018,TX,H,21,G,2020,D,,D,"KOPSER, JOSEPH",0,168421,353617,0,
2018,TX,H,22,G,2020,D,,D,"KULKARNI, SRI PRESTON",0,138153,297405,0,
2018,TX,H,23,G,2020,D,,D,"JONES, GINA ORTIZ",0,102359,210069,0,
2018,TX,H,24,G,2020,D,,D,"MCDOWELL, JAN",0,125231,263418,0,
2018,TX,H,25,G,2020,D,,D,"OLIVER, JULIE",0,136385,304553,0,
2018,TX,H,26,G,2020,D,,D,"FAGAN, LINSEY",0,121938,312505,0,
2018,TX,H,27,G,2020,D,,D,"HOLGUIN, ERIC",0,75929,207421,0,
2018,TX,H,28,G,2020,D,,D,"CUELLAR, HENRY",1,117494,139226,1,
2018,TX,H,29,G,2020,D,,D,"GARCIA, SYLVIA R.",0,88188,117485,1,
2018,TX,H,30,G,2020,D,,D,"JOHNSON, EDDIE BERNICE",1,166784,183174,1,
2018,TX,H,31,G,2020,D,,D,"HEGAR, MARY JENNINGS (MJ)",0,136362,286007,0,
2018,TX,H,32,G,2020,D,,D,"ALLRED, COLIN Z.",0,144067,275620,1,
2018,TX,H,33,G,2020,D,,D,"VEASEY, MARC ALLISON",1,90805,119224,1,
2018,TX,H,34,G,2020,D,,D,"VELA, FILEMON B., JR.",1,85825,143068,1,
2018,TX,H,35,G,2020,D,,D,"DOGGETT, LLOYD A., II",1,138278,194067,1,
2018,TX,H,36,G,2020,D,,D,"STEELE, DAYNA",0,60908,221956,0,
2018,TX,H,2,G,2020,I,,I,"CUBBLER, SCOTT",0,1839,263392,0,
2018,TX,H,9,G,2020,I,,I,"HERNANDEZ, BENJAMIN",0,5774,153001,0,
2018,TX,H,9,G,2020,I,,I,"ROGERS, LAKESHA D. (KESHA)",0,5031,153001,0,
2018,TX,H,16,G,2020,I,,I,"MENDOZA, BEN E. (BUDDY)",0,8147,181711,0,
2018,TX,H,18,G,2020,I,,I,"DUNCAN, VINCE",0,3193,184332,0,
2018,TX,H,22,G,2020,I,,I,"SWENY, KELLEN",0,3241,297405,0,
2018,TX,H,27,G,2020,I,,I,"DUERR, JAMES",0,4274,207421,0,
2018,TX,H,1,G,2020,Lbt,,Lbt,"CALLAWAY, JEFF",0,3292,232720,0,
2018,TX,H,2,G,2020,Lbt,,Lbt,"GUNNELS, PATRICK",0,2373,263392,0,
2018,TX,H,3,G,2020,Lbt,,Lbt,"CLAYTOR, CHRISTOPHER J. (CHRIS)",0,4604,312358,0,
2018,TX,H,4,G,2020,Lbt,,Lbt,"ASHBY, KENNETH (KEN)",0,3178,249245,0,
2018,TX,H,6,G,2020,Lbt,,Lbt,"HARBER, JASON ALLEN",0,3731,256042,0,
2018,TX,H,8,G,2020,Lbt,,Lbt,"DUNCAN, CHRIS",0,4621,273170,0,
2018,TX,H,9,G,2020,Lbt,,Lbt,"KURTZ, PHIL",0,5940,153001,0,
2018,TX,H,10,G,2020,Lbt,,Lbt,"RYAN, MIKE",0,6627,307827,0,
2018,TX,H,11,G,2020,Lbt,,Lbt,"SMITH, RHETT ROSENQUEST",0,3143,220377,0,
2018,TX,H,12,G,2020,Lbt,,Lbt,"LEDDY, JACOB",0,4940,268491,0,
2018,TX,H,13,G,2020,Lbt,,Lbt,"DEWEESE, CALVIN",0,3175,207285,0,
2018,TX,H,14,G,2020,Lbt,,Lbt,"CONLEY, DON E., III",0,3374,234528,0,
2018,TX,H,15,G,2020,Lbt,,Lbt,"CRISTO, ANTHONY",0,2607,164802,0,
2018,TX,H,17,G,2020,Lbt,,Lbt,"CHURCHMAN, PETER",0,4440,237351,0,
2018,TX,H,18,G,2020,Lbt,,Lbt,"SPENCER, LUKE",0,4067,184332,0,
2018,TX,H,20,G,2020,Lbt,,Lbt,"BLUNT, JEFFREY C.",0,32925,171963,0,
2018,TX,H,21,G,2020,Lbt,,Lbt,"SANTOS, LEE",0,7542,353617,0,
2018,TX,H,22,G,2020,Lbt,,Lbt,"MCELLIGOTT, JOHN B.",0,3261,297405,0,
2018,TX,H,23,G,2020,Lbt,,Lbt,"CORVALAN, RUBEN S.",0,4425,210069,0,
2018,TX,H,24,G,2020,Lbt,,Lbt,"KOLLS, MIKE",0,4870,263418,0,
2018,TX,H,25,G,2020,Lbt,,Lbt,"LINDSEY, DESARAE",0,5145,304553,0,
2018,TX,H,26,G,2020,Lbt,,Lbt,"BOLER, MARK",0,5016,312505,0,
2018,TX,H,27,G,2020,Lbt,,Lbt,"TINUS, DANIEL",0,2100,207421,0,
2018,TX,H,28,G,2020,Lbt,,Lbt,"THOMAS, ARTHUR M., IV",0,21732,139226,0,
2018,TX,H,29,G,2020,Lbt,,Lbt,"BURNS, CULLEN",0,1199,117485,0,
2018,TX,H,30,G,2020,Lbt,,Lbt,"JONES, SHAWN",0,16390,183174,0,
2018,TX,H,31,G,2020,Lbt,,Lbt,"HOPE, JASON",0,4965,286007,0,
2018,TX,H,32,G,2020,Lbt,,Lbt,"BAKER, MELINA",0,5452,275620,0,
2018,TX,H,33,G,2020,Lbt,,Lbt,"REEVES, JASON",0,2299,119224,0,
2018,TX,H,35,G,2020,Lbt,,Lbt,"PATTERSON, CLARK",0,5236,194067,0,
2018,TX,H,1,G,2020,R,,R,"GOHMERT, LOUIS (LOUIE)",1,168165,232720,1,
2018,TX,H,2,G,2020,R,,R,"CRENSHAW, DAN",0,139188,263392,1,
2018,TX,H,3,G,2020,R,,R,"TAYLOR, NICHOLAS VANCAMPEN (VAN)",0,169520,312358,1,
2018,TX,H,4,G,2020,R,,R,"RATCLIFFE, JOHN LEE",1,188667,249245,1,
2018,TX,H,5,G,2020,R,,R,"GOODEN, LANCE",0,130617,209283,1,
2018,TX,H,6,G,2020,R,,R,"WRIGHT, RON",0,135961,256042,1,
2018,TX,H,7,G,2020,R,,R,"CULBERSON, JOHN ABNEY",1,115642,243601,0,
2018,TX,H,8,G,2020,R,,R,"BRADY, KEVIN P.",1,200619,273170,1,
2018,TX,H,10,G,2020,R,,R,"MCCAUL, MICHAEL T.",1,157166,307827,1,
2018,TX,H,11,G,2020,R,,R,"CONAWAY, K. MICHAEL (MIKE)",1,176603,220377,1,
2018,TX,H,12,G,2020,R,,R,"GRANGER, KAY",1,172557,268491,1,
2018,TX,H,13,G,2020,R,,R,"THORNBERRY, WILLIAM M. (MAC)",1,169027,207285,1,
2018,TX,H,14,G,2020,R,,R,"WEBER, RANDY K., SR.",1,138942,234528,1,
2018,TX,H,15,G,2020,R,,R,"WESTLEY, TIM",0,63862,164802,0,
2018,TX,H,16,G,2020,R,,R,"SEEBERGER, RICK",0,49127,181711,0,
2018,TX,H,17,G,2020,R,,R,"FLORES, WILLIAM H. (BILL)",1,134841,237351,1,
2018,TX,H,18,G,2020,R,,R,"PATE, AVA REYNERO",0,38368,184332,0,
2018,TX,H,19,G,2020,R,,R,"ARRINGTON, JODEY",1,151946,201985,1,
2018,TX,H,21,G,2020,R,,R,"ROY, CHIP",0,177654,353617,1,
2018,TX,H,22,G,2020,R,,R,"OLSON, PETER G. (PETE)",1,152750,297405,1,
2018,TX,H,23,G,2020,R,,R,"HURD, WILL",1,103285,210069,1,
2018,TX,H,24,G,2020,R,,R,"MARCHANT, KENNY E. (KEN)",1,133317,263418,1,
2018,TX,H,25,G,2020,R,,R,"WILLIAMS, ROGER",1,163023,304553,1,
2018,TX,H,26,G,2020,R,,R,"BURGESS, MICHAEL C.",1,185551,312505,1,
2018,TX,H,27,G,2020,R,,R,"CLOUD, MICHAEL",2,125118,207421,1,
2018,TX,H,29,G,2020,R,,R,"ARONOFF, PHILLIP",0,28098,117485,0,
2018,TX,H,31,G,2020,R,,R,"CARTER, JOHN R.",1,144680,286007,1,
2018,TX,H,32,G,2020,R,,R,"SESSIONS, PETER A. (PETE)",1,126101,275620,0,
2018,TX,H,33,G,2020,R,,R,"BILLUPS, WILLIE",0,26120,119224,0,
2018,TX,H,34,G,2020,R,,R,"GONZALEZ, REYNALDO (REY), JR.",0,57243,143068,0,
2018,TX,H,35,G,2020,R,,R,"SMALLING, DAVID",0,50553,194067,0,
2018,TX,H,36,G,2020,R,,R,"BABIN, BRIAN",1,161048,221956,1,
2018,TX,G,,G,,D,,D,"VALDEZ, LUPE",0,3546615,8343443,0,
2018,TX,G,,G,,Lbt,,Lbt,"TIPPETTS, MARK",0,140632,8343443,0,
2018,TX,G,,G,,R,,R,"ABBOTT, GREG",1,4656196,8343443,1,
2018,UT,S,1,G,,D,,D,"WILSON, JENNY",0,328541,1062845,0,
2018,UT,S,1,G,,Lbt,,Lbt,"BOWDEN, CRAIG RICHARD",0,27607,1062845,0,
2018,UT,S,1,G,,Other,,Const,"AALDERS, TIMOTHY N. (TIM)",0,28774,1062845,0,
2018,UT,S,1,G,,Other,,IAP,"MCCANDLESS, REED C.",0,12708,1062845,0,
2018,UT,S,1,G,,R,,R,"ROMNEY, MITT",0,665215,1062845,1,
2018,UT,H,1,G,2020,D,,D,"CASTILLO, LEE",0,63308,254333,0,
2018,UT,H,2,G,2020,D,,D,"GHORBANI, SHIREEN",0,105051,270044,0,
2018,UT,H,3,G,2020,D,,D,"SINGER, JAMES COURAGE",0,70686,258858,0,
2018,UT,H,4,G,2020,D,,D,"MCADAMS, BENJAMIN MICHAEL (BEN)",0,134964,269234,1,
2018,UT,H,1,G,2020,Grn,,Grn,"DAVIS, ADAM",0,4786,254333,0,
2018,UT,H,1,G,2020,I,,I,"ELIASON, ERIC",0,29547,254333,0,
2018,UT,H,3,G,2020,I,,I,"DUERDEN, GREGORY C.",0,6686,258858,0,
2018,UT,H,2,G,2020,Lbt,,Lbt,"WHIPPLE, JEFFREY",0,13504,270044,0,
2018,UT,H,3,G,2020,Other,,United Utah,"ZEIDNER, TIMOTHY L.",0,6630,258858,0,
2018,UT,H,1,G,2020,R,,R,"BISHOP, ROBERT WILLIAM (ROB)",1,156692,254333,1,
2018,UT,H,2,G,2020,R,,R,"STEWART, CHRIS",1,151489,270044,1,
2018,UT,H,3,G,2020,R,,R,"CURTIS, JOHN R.",2,174856,258858,1,
2018,UT,H,4,G,2020,R,,R,"LOVE, MIA B.",1,134270,269234,0,
2018,VA,S,1,G,,D,,D,"KAINE, TIMOTHY MICHAEL (TIM)",1,1910370,3346248,1,
2018,VA,S,1,G,,Lbt,,Lbt,"WATERS, MATT J.",0,61565,3346248,0,
2018,VA,S,1,G,,R,,R,"STEWART, COREY A.",0,1374313,3346248,0,
2018,VA,H,1,G,2020,D,,D,"WILLIAMS, VANGIE A.",0,148464,331714,0,
2018,VA,H,2,G,2020,D,,D,"LURIA, ELAINE G.",0,139571,273029,1,
2018,VA,H,3,G,2020,D,,D,"SCOTT, ROBERT C. (BOBBY)",1,198615,198615,1,
2018,VA,H,4,G,2020,D,,D,"MCEACHIN, ASTON DONALD",1,187642,299581,1,
2018,VA,H,5,G,2020,D,,D,"COCKBURN, LESLIE C.",0,145040,310379,0,
2018,VA,H,6,G,2020,D,,D,"LEWIS, JENNIFER LYNN",0,113133,281090,0,
2018,VA,H,7,G,2020,D,,D,"SPANBERGER, ABIGAIL ANNE DAVIS",0,176079,349590,1,
2018,VA,H,8,G,2020,D,,D,"BEYER, DONALD S. (DON), JR.",1,247137,324036,1,
2018,VA,H,9,G,2020,D,,D,"FLACCAVENTO, ANTHONY JUDE",0,85833,246766,0,
2018,VA,H,10,G,2020,D,,D,"WEXTON, JENNIFER T.",0,206356,367197,1,
2018,VA,H,11,G,2020,D,,D,"CONNOLLY, GERALD E. (GERRY)",1,219191,307760,1,
2018,VA,H,4,G,2020,Lbt,,Lbt,"WELLS, PETER J. (PETE)",0,4233,299581,0,
2018,VA,H,7,G,2020,Lbt,,Lbt,"WALTON, JOSEPH B.",0,4216,349590,0,
2018,VA,H,11,G,2020,Lbt,,Lbt,"PORTER, STEVAN M.",0,5546,307760,0,
2018,VA,H,1,G,2020,R,,R,"WITTMAN, ROBERT J. (ROB)",1,183250,331714,1,
2018,VA,H,2,G,2020,R,,R,"TAYLOR, SCOTT W.",1,133458,273029,0,
2018,VA,H,4,G,2020,R,,R,"MCADAMS, RYAN A.",0,107706,299581,0,
2018,VA,H,5,G,2020,R,,R,"RIGGLEMAN, DENVER L., III",0,165339,310379,1,
2018,VA,H,6,G,2020,R,,R,"CLINE, BENJAMIN LEE (BEN)",0,167957,281090,1,
2018,VA,H,7,G,2020,R,,R,"BRAT, DAVID A. (DAVE)",1,169295,349590,0,
2018,VA,H,8,G,2020,R,,R,"OH, THOMAS S.",0,76899,324036,0,
2018,VA,H,9,G,2020,R,,R,"GRIFFITH, H. MORGAN",1,160933,246766,1,
2018,VA,H,10,G,2020,R,,R,"COMSTOCK, BARBARA JEAN",1,160841,367197,0,
2018,VA,H,11,G,2020,R,,R,"DOVE, JEFF A., JR.",0,83023,307760,0,
2018,VT,S,1,G,,I,,I,"ADELUOLA, FOLASADE",0,1979,272330,0,
2018,VT,S,1,G,,I,,I,"BESTE, RUSSELL",0,2763,272330,0,
2018,VT,S,1,G,,I,,I,"BUSA, BRUCE",0,914,272330,0,
2018,VT,S,1,G,,I,,I,"GILBERT, EDWARD S., JR.",0,2244,272330,0,
2018,VT,S,1,G,,I,,I,"PEACOCK, BRAD J.",0,3787,272330,0,
2018,VT,S,1,G,,I,,I,"SANDERS, BERNARD (BERNIE)",1,183529,272330,1,
2018,VT,S,1,G,,I,,I,"SVITAVSKY, JON",0,1280,272330,0,
2018,VT,S,1,G,,Other,,Liberty Union,"KANE, REID",0,1171,272330,0,
2018,VT,S,1,G,,R,,R,"ZUPAN, LAWRENCE",0,74663,272330,0,
2018,VT,H,1,G,2020,D,,D,"WELCH, PETER F.",1,188547,272286,1,
2018,VT,H,1,G,2020,I,,I,"ERICSON, CRIS",0,9110,272286,0,
2018,VT,H,1,G,2020,Other,,Liberty Union,"POTTER, LAURA S.",0,3924,272286,0,
2018,VT,H,1,G,2020,R,,R,"TYNIO, ANYA",0,70705,272286,0,
2018,VT,G,,G,,D,,D,"HALLQUIST, CHRISTINE",0,110335,272972,0,
2018,VT,G,,G,,I,,I,"BARLOW, TREVEOR",0,3266,272972,0,
2018,VT,G,,G,,I,,I,"LARAMIE, CHARLES",0,2287,272972,0,
2018,VT,G,,G,,Other,,I,"ERICSON, CRIS",0,2129,272972,0,
2018,VT,G,,G,,Other,,Earth Rights,"MARX, STEPHEN",0,1855,272972,0,
2018,VT,G,,G,,Other,,Liberty Union,"PEYTON, EMILY (EM)",0,1839,272972,0,
2018,VT,G,,G,,R,,R,"SCOTT, PHILLIP B. (PHIL)",1,151261,272972,1,
2018,WA,S,1,G,,D,,D,"CANTWELL, MARIA",1,1803364,3086168,1,
2018,WA,S,1,G,,R,,R,"HUTCHISON, SUSAN",0,1282804,3086168,0,
2018,WA,H,1,G,2020,D,,D,"DELBENE, SUZAN K.",1,197209,332743,1,
2018,WA,H,2,G,2020,D,,D,"LARSEN, RICHARD RAY (RICK)",1,210187,294833,1,
2018,WA,H,3,G,2020,D,,D,"LONG, CAROLYN",0,145407,307226,0,
2018,WA,H,4,G,2020,D,,D,"BROWN, CHRISTINE",0,83785,225336,0,
2018,WA,H,5,G,2020,D,,D,"BROWN, LISA",0,144925,320347,0,
2018,WA,H,6,G,2020,D,,D,"KILMER, DEREK C.",1,206409,323086,1,
2018,WA,H,7,G,2020,D,,D,"JAYAPAL, PRAMILA",1,329800,394681,1,
2018,WA,H,8,G,2020,D,,D,"SCHRIER, KIM",0,164089,313057,1,
2018,WA,H,9,G,2020,D,,D,"SMITH, D. ADAM",1,163345,240567,1,
2018,WA,H,9,G,2020,D,,D,"SMITH, SARAH",0,77222,240567,0,
2018,WA,H,10,G,2020,D,,D,"HECK, DENNIS L. (DENNY)",1,166215,270075,1,
2018,WA,H,2,G,2020,Lbt,,Lbt,"LUKE, BRIAN",0,84646,294833,0,
2018,WA,H,1,G,2020,R,,R,"BEELER, JEFFREY, SR.",0,135534,332743,0,
2018,WA,H,3,G,2020,R,,R,"HERRERA BEUTLER, JAIME",1,161819,307226,1,
2018,WA,H,4,G,2020,R,,R,"NEWHOUSE, DANIEL (DAN)",1,141551,225336,1,
2018,WA,H,5,G,2020,R,,R,"MCMORRIS RODGERS, CATHY",1,175422,320347,1,
2018,WA,H,6,G,2020,R,,R,"DIGHTMAN, DOUGLAS",0,116677,323086,0,
2018,WA,H,7,G,2020,R,,R,"KELLER, CRAIG",0,64881,394681,0,
2018,WA,H,8,G,2020,R,,R,"ROSSI, DINO",0,148968,313057,0,
2018,WA,H,10,G,2020,R,,R,"BRUMBLES, JOSEPH",0,103860,270075,0,
2018,WI,S,1,G,,D,,D,"BALDWIN, TAMMY",1,1472914,2657799,1,
2018,WI,S,1,G,,R,,R,"VUKMIR, LEAH",0,1184885,2657799,0,
2018,WI,H,1,G,2020,D,,D,"BRYCE, RANDY",0,137508,325006,0,
2018,WI,H,2,G,2020,D,,D,"POCAN, MARK",1,309116,309116,1,
2018,WI,H,3,G,2020,D,,D,"KIND, RONALD JAMES (RON)",1,187888,314868,1,
2018,WI,H,4,G,2020,D,,D,"MOORE, GWENDOLYNNE S. (GWEN)",1,206487,272748,1,
2018,WI,H,5,G,2020,D,,D,"PALZEWICZ, TOM",0,138385,364004,0,
2018,WI,H,6,G,2020,D,,D,"KOHL, DAN",0,144536,324847,0,
2018,WI,H,7,G,2020,D,,D,"ENGEBRETSON, MARGARET",0,124307,322784,1,
2018,WI,H,8,G,2020,D,,D,"LIEGEOIS, BEAU",0,119265,328675,0,
2018,WI,H,1,G,2020,I,,I,"YORGAN, KEN",0,10006,325006,0,
2018,WI,H,4,G,2020,I,,I,"RAYMOND, ROBERT R.",0,7170,272748,0,
2018,WI,H,7,G,2020,I,,I,"DRIESSEN, KEN",0,4416,322784,0,
2018,WI,H,1,G,2020,R,,R,"STEIL, BRYAN",0,177492,325006,1,
2018,WI,H,3,G,2020,R,,R,"TOFT, STEVE",0,126980,314868,0,
2018,WI,H,4,G,2020,R,,R,"ROGERS, TIM",0,59091,272748,0,
2018,WI,H,5,G,2020,R,,R,"SENSENBRENNER, FRANK JAMES (JIM), JR.",1,225619,364004,1,
2018,WI,H,6,G,2020,R,,R,"GROTHMAN, GLENN S.",1,180311,324847,1,
2018,WI,H,7,G,2020,R,,R,"DUFFY, SEAN P.",1,194061,322784,0,
2018,WI,H,8,G,2020,R,,R,"GALLAGHER, MIKE",1,209410,328675,1,
2018,WI,G,,G,,D,,D,"EVERS, TONY",0,1324307,2669613,1,
2018,WI,G,,G,,Grn,,Grn,"WHITE, MICHAEL J.",0,11087,2669613,0,
2018,WI,G,,G,,Lbt,,Lbt,"ANDERSON, PHILLIP N. (PHIL)",0,20255,2669613,0,
2018,WI,G,,G,,Other,,I,"TURNBULL, MAGGIE",0,18884,2669613,0,
2018,WI,G,,G,,R,,R,"WALKER, SCOTT KEVIN",1,1295080,2669613,0,
2018,WV,S,1,G,,D,,D,"MANCHIN, JOE, III",1,290510,586034,1,
2018,WV,S,1,G,,Lbt,,Lbt,"HOLLEN, RUSTY",0,24411,586034,0,
2018,WV,S,1,G,,R,,R,"MORRISEY, PATRICK",0,271113,586034,0,
2018,WV,H,1,G,2020,D,,D,"FERSHEE, KENDRA",0,70217,198214,0,
2018,WV,H,2,G,2020,D,,D,"SERGENT, TALLEY",0,88011,204792,0,
2018,WV,H,3,G,2020,D,,D,"OJEDA, RICHARD, II",0,76340,174985,0,
