state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
MA,MA-9,9,09,2016,Cape Cod and South Shore,New Bedford,0.443266172,391289,0.336780997,,379484,
MA,MA-9,9,09,2020,Cape Cod and South Shore,New Bedford,0.410386965,437139,0.363617292,,424240,
MD,MD-1,1,01,2008,Eastern Shore and Baltimore exurbs,Bel Air South,0.58,,0.483722105,,360151,
MD,MD-1,1,01,2012,Eastern Shore and Baltimore exurbs,Bel Air South,0.615698267,355614,,0.263558138,,2630505
MD,MD-1,1,01,2012,Eastern Shore and Baltimore exurbs,Bel Air South,0.615698267,355614,0.639928779,,334731,
MD,MD-1,1,01,2016,Eastern Shore and Baltimore exurbs,Bel Air South,0.649895178,366231,0.670898259,,361566,
MD,MD-1,1,01,2020,Eastern Shore and Baltimore exurbs,Bel Air South,0.60061287,402745,0.6355496,,394778,
MD,MD-2,2,02,2008,Suburban Baltimore area,Baltimore,0.38,,0.248476941,,275925,
MD,MD-2,2,02,2012,Suburban Baltimore area,Baltimore,0.356778797,309437,0.311573825,,295503,
MD,MD-2,2,02,2016,Suburban Baltimore area,Baltimore,0.372651357,315467,0.332084769,,308888,
MD,MD-2,2,02,2020,Suburban Baltimore area,Baltimore,0.3299389,342575,0.321128895,,331191,
MD,MD-3,3,03,2008,Baltimore suburbs to Annapolis to D.C. suburbs,Baltimore,0.39,,0.301599002,,291682,
MD,MD-3,3,03,2012,Baltimore suburbs to Annapolis to D.C. suburbs,Baltimore,0.379345603,335690,0.296091117,,319324,
MD,MD-3,3,03,2016,Baltimore suburbs to Annapolis to D.C. suburbs,Baltimore,0.339642482,343410,0.339225532,,339149,
MD,MD-3,3,03,2016,Baltimore suburbs to Annapolis to D.C. suburbs,Baltimore,0.339642482,343410,,0.357174677,,2722917
MD,MD-3,3,03,2020,Baltimore suburbs to Annapolis to D.C. suburbs,Baltimore,0.29969419,382649,0.301005437,,372475,
MD,MD-4,4,04,2008,Prince George's County D.C. suburbs,Severna Park,0.14,,0.178903369,,20335,
MD,MD-4,4,04,2008,Prince George's County D.C. suburbs,Severna Park,0.14,,0.12877501,,300827,
MD,MD-4,4,04,2012,Prince George's County D.C. suburbs,Severna Park,0.210313448,327230,0.207489017,,311149,
MD,MD-4,4,04,2016,Prince George's County D.C. suburbs,Severna Park,0.203302374,325081,0.214513978,,320119,
MD,MD-4,4,04,2020,Prince George's County D.C. suburbs,Severna Park,0.195320448,362454,0.202580627,,353790,
MD,MD-5,5,05,2008,Southern Maryland and outer Prince George's County,Waldorf,0.33,,0.239987337,,344314,
MD,MD-5,5,05,2012,Southern Maryland and outer Prince George's County,Waldorf,0.32893401,355303,0.277408628,,343432,
MD,MD-5,5,05,2016,Southern Maryland and outer Prince George's County,Waldorf,0.333679834,363617,0.294254413,,359998,
MD,MD-5,5,05,2020,Southern Maryland and outer Prince George's County,Waldorf,0.302136317,403689,0.310571109,,397735,
MD,MD-6,6,06,2008,Western Maryland and Montgomery County D.C. suburbs,Germantown,0.58,,0.578225462,,330193,
MD,MD-6,6,06,2012,Western Maryland and Montgomery County D.C. suburbs,Germantown,0.436734694,323675,0.379469513,,309150,
MD,MD-6,6,06,2016,Western Maryland and Montgomery County D.C. suburbs,Germantown,0.420942408,337138,0.401248843,,331667,
MD,MD-6,6,06,2020,Western Maryland and Montgomery County D.C. suburbs,Germantown,0.382262997,375037,0.392263397,,366078,
MD,MD-7,7,07,2008,Baltimore and western suburbs,Baltimore,0.2,,0.18599776,,285740,
MD,MD-7,7,07,2012,Baltimore and western suburbs,Baltimore,0.226395939,337313,0.208435121,,323386,
MD,MD-7,7,07,2016,Baltimore and western suburbs,Baltimore,0.210416667,321292,0.218654612,,318109,
MD,MD-7,7,07,2020,Baltimore and western suburbs,Baltimore,0.203252033,333295,0.281333915,,329946,
MD,MD-8,8,08,2008,Montgomery County,Silver Spring,0.25,,0.217201724,,305481,
MD,MD-8,8,08,2012,Montgomery County,Silver Spring,0.367346939,352756,0.329673951,,342863,
MD,MD-8,8,08,2016,Montgomery County,Silver Spring,0.320083682,364411,0.342643599,,363792,
MD,MD-8,8,08,2020,Montgomery County,Silver Spring,0.294297352,414164,0.316389649,,401900,
ME,ME-1,1,01,2008,Portland and Augusta,Portland,0.38,,0.451010388,,374559,
ME,ME-1,1,01,2012,Portland and Augusta,Portland,0.390593047,374522,,0.307449768,,700599
ME,ME-1,1,01,2012,Portland and Augusta,Portland,0.390593047,374522,0.352080438,,364803,
ME,ME-1,1,01,2016,Portland and Augusta,Portland,0.420770878,393343,0.419400547,,392391,
ME,ME-1,1,01,2020,Portland and Augusta,Portland,0.381050463,443067,0.3784483,,436012,
ME,ME-2,2,02,2008,Northern Maine,Lewiston,0.43,,,0.613835122,,723810
ME,ME-2,2,02,2008,Northern Maine,Lewiston,0.43,,0.325646268,,335542,
ME,ME-2,2,02,2012,Northern Maine,Lewiston,0.455852156,336531,0.418063332,,328998,
ME,ME-2,2,02,2016,Northern Maine,Lewiston,0.555675676,352341,0.547664141,,352183,
ME,ME-2,2,02,2020,Northern Maine,Lewiston,0.538619979,376307,0.469525887,,373202,
ME,ME-2,2,02,2020,Northern Maine,Lewiston,0.538619979,376307,,0.509973075,,818955
MI,MI-1,1,01,2008,Upper Peninsula and northern Lower Peninsula,Marquette,0.48,,0.327427798,,327828,
MI,MI-1,1,01,2012,Upper Peninsula and northern Lower Peninsula,Marquette,0.541961577,353694,,0.380769214,,4641620
MI,MI-1,1,01,2012,Upper Peninsula and northern Lower Peninsula,Marquette,0.541961577,353694,0.481389592,,347037,
MI,MI-1,1,01,2016,Upper Peninsula and northern Lower Peninsula,Marquette,0.612698413,364131,0.548967305,,360271,
MI,MI-1,1,01,2020,Upper Peninsula and northern Lower Peninsula,Marquette,0.587817259,422411,0.616456721,,416219,
MI,MI-2,2,02,2008,Western Michigan coast,Wyoming,0.51,,0.623649149,,343302,
MI,MI-2,2,02,2008,Western Michigan coast,Wyoming,0.51,,,0.338461253,,4848620
MI,MI-2,2,02,2012,Western Michigan coast,Wyoming,0.565085772,329985,0.611602837,,318267,
MI,MI-2,2,02,2016,Western Michigan coast,Wyoming,0.593617021,346505,0.626294539,,339310,
MI,MI-2,2,02,2020,Western Michigan coast,Wyoming,0.560081466,409870,,0.482185,,5479708
MI,MI-2,2,02,2020,Western Michigan coast,Wyoming,0.560081466,409870,0.591972166,,403247,
MI,MI-3,3,03,2008,Grand Rapids area,Grand Rapids,0.49,,0.611058474,,333518,
MI,MI-3,3,03,2012,Grand Rapids area,Grand Rapids,0.536905966,334438,0.526156902,,326281,
MI,MI-3,3,03,2016,Grand Rapids area,Grand Rapids,0.55010661,349490,0.59452631,,342365,
MI,MI-3,3,03,2020,Grand Rapids area,Grand Rapids,0.516326531,410219,0.529597093,,403418,
MI,MI-4,4,04,2008,Central Michigan,Midland,0.48,,0.619409638,,329764,
MI,MI-4,4,04,2012,Central Michigan,Midland,0.54040404,321415,0.630728969,,312949,
MI,MI-4,4,04,2016,Central Michigan,Midland,0.63163482,328240,0.616219743,,315751,
MI,MI-4,4,04,2020,Central Michigan,Midland,0.622583927,382259,0.650031481,,373245,
MI,MI-5,5,05,2008,"Flint, Saginaw, and Bay City",Flint,0.35,,0.269642716,,315295,
MI,MI-5,5,05,2012,"Flint, Saginaw, and Bay City",Flint,0.386868687,338966,0.314803148,,330146,
MI,MI-5,5,05,2016,"Flint, Saginaw, and Bay City",Flint,0.477941176,327573,0.351096649,,319291,
MI,MI-5,5,05,2020,"Flint, Saginaw, and Bay City",Flint,0.478172589,367855,0.417613951,,361032,
MI,MI-6,6,06,2008,Southwestern Michigan,Kalamazoo,0.45,,0.58864181,,319646,
MI,MI-6,6,06,2012,Southwestern Michigan,Kalamazoo,0.507070707,325500,0.545924019,,320475,
MI,MI-6,6,06,2016,Southwestern Michigan,Kalamazoo,0.544585987,331986,0.586406323,,329565,
MI,MI-6,6,06,2020,Southwestern Michigan,Kalamazoo,0.52293578,384755,0.558066389,,378980,
MI,MI-7,7,07,2008,South-central Michigan,Jackson,0.46,,0.464873975,,322197,
MI,MI-7,7,07,2012,South-central Michigan,Jackson,0.515672396,331820,0.533431425,,318069,
MI,MI-7,7,07,2016,South-central Michigan,Jackson,0.590042373,340358,0.550529111,,334807,
MI,MI-7,7,07,2020,South-central Michigan,Jackson,0.578840285,394301,0.587511975,,387267,
MI,MI-8,8,08,2008,Lansing and northwestern Detroit exurbs,Lansing,0.46,,0.565276668,,361607,
MI,MI-8,8,08,2012,Lansing and northwestern Detroit exurbs,Lansing,0.515640767,358795,0.586044503,,345054,
MI,MI-8,8,08,2016,Lansing and northwestern Detroit exurbs,Lansing,0.535449735,374968,0.560345861,,366968,
MI,MI-8,8,08,2020,Lansing and northwestern Detroit exurbs,Lansing,0.504065041,434738,0.472809237,,428344,
MI,MI-9,9,09,2008,Northern Detroit suburbs,Warren,0.43,,0.426280603,,351963,
MI,MI-9,9,09,2012,Northern Detroit suburbs,Warren,0.422805247,349021,0.345843906,,331826,
MI,MI-9,9,09,2016,Northern Detroit suburbs,Warren,0.459033613,355751,0.373974331,,344775,
MI,MI-9,9,09,2020,Northern Detroit suburbs,Warren,0.43306288,410103,0.384088836,,399116,
MI,MI-10,10,10,2008,"Northern Macomb County and the ""Thumb"" region",Sterling Heights,0.5,,0.663029375,,347603,
MI,MI-10,10,10,2012,"Northern Macomb County and the ""Thumb"" region",Sterling Heights,0.558585859,339318,0.687969399,,328612,
MI,MI-10,10,10,2016,"Northern Macomb County and the ""Thumb"" region",Sterling Heights,0.668763103,357785,0.630917084,,340983,
MI,MI-10,10,10,2020,"Northern Macomb County and the ""Thumb"" region",Sterling Heights,0.651115619,426468,0.662802048,,409786,
MI,MI-11,11,11,2008,Northwestern Detroit suburbs,Livonia,0.45,,0.514142757,,345159,
MI,MI-11,11,11,2012,Northwestern Detroit suburbs,Livonia,0.527217742,380884,0.461022882,,329129,
MI,MI-11,11,11,2012,Northwestern Detroit suburbs,Livonia,0.527217742,380884,0.507611889,,358124,
MI,MI-11,11,11,2016,Northwestern Detroit suburbs,Livonia,0.523157895,390926,0.52932372,,379488,
MI,MI-11,11,11,2020,Northwestern Detroit suburbs,Livonia,0.477203647,460743,0.478179409,,450469,
MI,MI-12,12,12,2008,Ann Arbor and Dearborn,Ann Arbor,0.33,,0.238727173,,312344,
MI,MI-12,12,12,2012,Ann Arbor and Dearborn,Ann Arbor,0.331313131,328498,0.289678375,,319223,
MI,MI-12,12,12,2016,Ann Arbor and Dearborn,Ann Arbor,0.36201469,338523,0.292526428,,328531,
MI,MI-12,12,12,2020,Ann Arbor and Dearborn,Ann Arbor,0.348884381,392079,0.306701266,,383823,
MI,MI-13,13,13,2008,Western Detroit,Detroit,0.15,,0.190764954,,225922,
MI,MI-13,13,13,2012,Western Detroit,Detroit,0.143718593,293164,0.136380905,,284270,
MI,MI-13,13,13,2016,Western Detroit,Detroit,0.186790506,265343,0.157260614,,257795,
MI,MI-13,13,13,2020,Western Detroit,Detroit,0.20242915,291132,0.186480994,,285879,
MI,MI-14,14,14,2008,Eastern Detroit to Pontiac,Detroit,0.14,,,,,
MI,MI-14,14,14,2012,Eastern Detroit to Pontiac,Detroit,0.186746988,337491,0.156314631,,328792,
MI,MI-14,14,14,2016,Eastern Detroit to Pontiac,Detroit,0.187692308,318751,0.186841987,,310974,
MI,MI-14,14,14,2020,Eastern Detroit to Pontiac,Detroit,0.196969697,348045,0.18306588,,342303,
MN,MN-1,1,01,2008,Southern Minnesota,Rochester,0.47,,0.329568516,,332110,
MN,MN-1,1,01,2012,Southern Minnesota,Rochester,0.492842536,343764,,0.305557404,,2840625
MN,MN-1,1,01,2012,Southern Minnesota,Rochester,0.492842536,343764,0.423895639,,335375,
MN,MN-1,1,01,2016,Southern Minnesota,Rochester,0.581243184,340831,0.496203814,,335600,
MN,MN-1,1,01,2020,Southern Minnesota,Rochester,0.551583248,374203,0.486293045,,368572,
MN,MN-2,2,02,2008,Southern Twin Cities suburbs,Eagan,0.5,,0.573803235,,385017,
MN,MN-2,2,02,2008,Southern Twin Cities suburbs,Eagan,0.5,,,0.42017294,,2885281
MN,MN-2,2,02,2012,Southern Twin Cities suburbs,Eagan,0.499490316,376586,0.540859119,,357925,
MN,MN-2,2,02,2016,Southern Twin Cities suburbs,Eagan,0.506535948,377887,0.46999357,,370154,
MN,MN-2,2,02,2020,Southern Twin Cities suburbs,Eagan,0.464759959,432792,,0.43528866,,3211995
MN,MN-2,2,02,2020,Southern Twin Cities suburbs,Eagan,0.464759959,432792,0.459538138,,424239,
MN,MN-3,3,03,2008,Western Twin Cities suburbs,Bloomington,0.46,,0.485319605,,368689,
MN,MN-3,3,03,2012,Western Twin Cities suburbs,Bloomington,0.495934959,401332,0.581614662,,382272,
MN,MN-3,3,03,2016,Western Twin Cities suburbs,Bloomington,0.449023861,397008,0.568609808,,392320,
MN,MN-3,3,03,2020,Western Twin Cities suburbs,Bloomington,0.401630989,452512,0.443557392,,443291,
MN,MN-4,4,04,2008,St. Paul,St. Paul,0.34,,0.313880261,,315203,
MN,MN-4,4,04,2012,St. Paul,St. Paul,0.362244898,370514,0.315584539,,347479,
MN,MN-4,4,04,2016,St. Paul,St. Paul,0.332247557,363650,0.344346668,,351483,
MN,MN-4,4,04,2020,St. Paul,St. Paul,0.310907238,404458,0.290481344,,388080,
MN,MN-5,5,05,2008,Minneapolis,Minneapolis,0.24,,0.220480948,,322114,
MN,MN-5,5,05,2012,Minneapolis,Minneapolis,0.246153846,373638,0.25296205,,350855,
MN,MN-5,5,05,2016,Minneapolis,Minneapolis,0.200650759,370869,0.223198103,,361383,
MN,MN-5,5,05,2020,Minneapolis,Minneapolis,0.180612245,409330,0.259281568,,396781,
MN,MN-6,6,06,2008,Northern Twin Cities exurbs,St. Cloud,0.53,,0.464610658,,404246,
MN,MN-6,6,06,2012,Northern Twin Cities exurbs,St. Cloud,0.576530612,364072,0.506064644,,354184,
MN,MN-6,6,06,2016,Northern Twin Cities exurbs,St. Cloud,0.639522258,370947,0.656774222,,358388,
MN,MN-6,6,06,2020,Northern Twin Cities exurbs,St. Cloud,0.603271984,425737,0.657919534,,411754,
MN,MN-7,7,07,2008,Western Minnesota,Moorhead,0.5,,0.277047819,,314249,
MN,MN-7,7,07,2012,Western Minnesota,Moorhead,0.55,334777,0.348829605,,327240,
MN,MN-7,7,07,2016,Western Minnesota,Moorhead,0.665948276,337005,0.474833682,,330541,
MN,MN-7,7,07,2020,Western Minnesota,Moorhead,0.649694501,368161,0.534447764,,363115,
MN,MN-8,8,08,2008,Iron Range,Duluth,0.45,,0.322036322,,356702,
MN,MN-8,8,08,2012,Iron Range,Duluth,0.471910112,361237,0.455381054,,352496,
MN,MN-8,8,08,2016,Iron Range,Duluth,0.584051724,359353,0.497179852,,356187,
MN,MN-8,8,08,2020,Iron Range,Duluth,0.574489796,400013,0.567842938,,393475,
MO,MO-1,1,01,2008,St. Louis and northwestern suburbs,St. Louis,0.19,,,,,
MO,MO-1,1,01,2012,St. Louis and northwestern suburbs,St. Louis,0.191295547,350829,0.178611381,,340583,
MO,MO-1,1,01,2012,St. Louis and northwestern suburbs,St. Louis,0.191295547,350829,,0.391144503,,2725742
MO,MO-1,1,01,2016,St. Louis and northwestern suburbs,St. Louis,0.196242171,319606,0.19971085,,314024,
MO,MO-1,1,01,2020,St. Louis and northwestern suburbs,St. Louis,0.183943089,321328,0.189580955,,316171,
MO,MO-2,2,02,2008,Suburban St. Louis,Chesterfield,0.55,,0.62277061,,372972,
MO,MO-2,2,02,2012,Suburban St. Louis,Chesterfield,0.579695431,411992,0.603846232,,392436,
MO,MO-2,2,02,2016,Suburban St. Louis,Chesterfield,0.55426765,420072,0.585425458,,413296,
MO,MO-2,2,02,2020,Suburban St. Louis,Chesterfield,0.5,452325,0.518883083,,449344,
MO,MO-3,3,03,2008,East-central Missouri,St. Charles,0.39,,0.304057088,,305071,
MO,MO-3,3,03,2012,East-central Missouri,St. Charles,0.632008155,353496,0.634908861,,338384,
MO,MO-3,3,03,2016,East-central Missouri,St. Charles,0.704831933,378846,0.678385547,,368323,
MO,MO-3,3,03,2016,East-central Missouri,St. Charles,0.704831933,378846,,0.491859188,,2802546
MO,MO-3,3,03,2020,East-central Missouri,St. Charles,0.681262729,417914,0.694408712,,407348,
MO,MO-4,4,04,2008,West-central Missouri,Columbia,0.61,,0.340894037,,303455,
MO,MO-4,4,04,2012,West-central Missouri,Columbia,0.62704918,329292,0.60879961,,315764,
MO,MO-4,4,04,2016,West-central Missouri,Columbia,0.690274841,340290,0.678280971,,332234,
MO,MO-4,4,04,2020,West-central Missouri,Columbia,0.674157303,369447,0.675916943,,362836,
MO,MO-5,5,05,2008,Kansas City area,Kansas City,0.35,,0.356268459,,306415,
MO,MO-5,5,05,2012,Kansas City area,Kansas City,0.400813835,338346,0.369101579,,330936,
MO,MO-5,5,05,2016,Kansas City area,Kansas City,0.428722281,328803,0.381691183,,324270,
MO,MO-5,5,05,2020,Kansas City area,Kansas City,0.404081633,357416,0.385708246,,352427,
MO,MO-6,6,06,2008,Northern Missouri,Kansas City,0.54,,0.594274552,,330699,
MO,MO-6,6,06,2012,Northern Missouri,Kansas City,0.612870276,341953,0.650026372,,333688,
MO,MO-6,6,06,2016,Northern Missouri,Kansas City,0.665611814,354014,0.680245631,,350444,
MO,MO-6,6,06,2020,Northern Missouri,Kansas City,0.643947101,392499,0.670614523,,385779,
MO,MO-7,7,07,2008,Southwestern Missouri,Springfield,0.63,,0.677726101,,323163,
MO,MO-7,7,07,2012,Southwestern Missouri,Springfield,0.690500511,325978,0.638673364,,318731,
MO,MO-7,7,07,2016,Southwestern Missouri,Springfield,0.740273396,342069,0.675402613,,338601,
MO,MO-7,7,07,2020,Southwestern Missouri,Springfield,0.713557594,376465,0.688684227,,369281,
MO,MO-8,8,08,2008,Southeastern Missouri,Cape Girardeau,0.62,,0.714360662,,278288,
MO,MO-8,8,08,2012,Southeastern Missouri,Cape Girardeau,0.673135853,305437,0.719339128,,300391,
MO,MO-8,8,08,2016,Southeastern Missouri,Cape Girardeau,0.782157676,317749,0.743974022,,308871,
MO,MO-8,8,08,2020,Southeastern Missouri,Cape Girardeau,0.783181358,337764,0.768597869,,330226,
MS,MS-1,1,01,2008,Northeastern Mississippi,Southaven,0.62,,0.438848352,,341389,
MS,MS-1,1,01,2008,Northeastern Mississippi,Southaven,0.62,,0.462651281,,106590,
MS,MS-1,1,01,2008,Northeastern Mississippi,Southaven,0.62,,,0.549596976,,1243473
MS,MS-1,1,01,2012,Northeastern Mississippi,Southaven,0.625884732,319986,,0.57155629,,1241568
MS,MS-1,1,01,2012,Northeastern Mississippi,Southaven,0.625884732,319986,0.604055282,,309177,
MS,MS-1,1,01,2016,Northeastern Mississippi,Southaven,0.668711656,310622,0.687214361,,300423,
MS,MS-1,1,01,2020,Northeastern Mississippi,Southaven,0.657200811,343231,0.687471266,,332795,
MS,MS-2,2,02,2008,Mississippi Delta and Jackson,Jackson,0.34,,,0.614350463,,1247026
MS,MS-2,2,02,2008,Mississippi Delta and Jackson,Jackson,0.34,,0.309497551,,291970,
MS,MS-2,2,02,2012,Mississippi Delta and Jackson,Jackson,0.331991952,330543,0.3096389,,320244,
MS,MS-2,2,02,2016,Mississippi Delta and Jackson,Jackson,0.3556231,291427,0.291466929,,286626,
MS,MS-2,2,02,2020,Mississippi Delta and Jackson,Jackson,0.355915066,300527,0.339833263,,297234,
MS,MS-2,2,02,2020,Mississippi Delta and Jackson,Jackson,0.355915066,300527,,0.541052225,,1311354
MS,MS-3,3,03,2008,Southwestern and eastern Mississippi,Meridian,0.62,,0.625375144,,340869,
MS,MS-3,3,03,2012,Southwestern and eastern Mississippi,Meridian,0.605449041,340146,0.800195696,,293312,
MS,MS-3,3,03,2016,Southwestern and eastern Mississippi,Meridian,0.624872579,323853,0.662010776,,316445,
MS,MS-3,3,03,2020,Southwestern and eastern Mississippi,Meridian,0.608915907,350527,0.646677159,,341846,
MS,MS-4,4,04,2008,Gulf Coast,Gulfport,0.68,,0.25463739,,290519,
MS,MS-4,4,04,2012,Gulf Coast,Gulfport,0.684210526,294909,0.641126433,,285432,
MS,MS-4,4,04,2016,Gulf Coast,Gulfport,0.711065574,283455,0.650418432,,278779,
MS,MS-4,4,04,2020,Gulf Coast,Gulfport,0.692697769,319474,1,,255971,
MT,MT-1,1,01,2008,All of Montana,Billings,0.49,491767,0.641443127,,480900,
MT,MT-1,1,01,2012,All of Montana,Billings,0.570545829,483932,,0.448603688,,486066
MT,MT-1,1,01,2012,All of Montana,Billings,0.570545829,483932,0.532513445,,479740,
MT,MT-1,1,01,2016,All of Montana,Billings,0.611471861,494526,0.561915283,,507831,
MT,MT-1,1,01,2020,All of Montana,Billings,0.583589744,603640,0.56386355,,601509,
NC,NC-1,1,01,2008,Durham and northeastern North Carolina,Durham,0.37,,0.297173234,,274271,
NC,NC-1,1,01,2012,Durham and northeastern North Carolina,Durham,0.426130653,345809,0.22861808,,338066,
NC,NC-1,1,01,2016,Durham and northeastern North Carolina,Durham,0.443540183,354704.4657,0.28961303,,350699,
NC,NC-1,1,01,2020,Durham and northeastern North Carolina,Durham,0.456653226,352657,0.45823222,,348618,
NC,NC-2,2,02,2008,Raleigh exurbs,Rocky Mount,0.47,,0.312713199,,298430,
NC,NC-2,2,02,2008,Raleigh exurbs,Rocky Mount,0.47,,,0.44201383,,4270251
NC,NC-2,2,02,2012,Raleigh exurbs,Rocky Mount,0.422492401,321292,0.558984191,,311397,
NC,NC-2,2,02,2016,Raleigh exurbs,Rocky Mount,0.373180873,397167,0.567085801,,390567,
NC,NC-2,2,02,2020,Raleigh exurbs,Rocky Mount,0.345879959,502490,,0.486871483,,5474952
NC,NC-2,2,02,2020,Raleigh exurbs,Rocky Mount,0.345879959,502490,0.348330961,,495345,
NC,NC-3,3,03,2008,Eastern North Carolina coast,Jacksonville,0.61,,0.658996896,,306050,
NC,NC-3,3,03,2012,Eastern North Carolina coast,Jacksonville,0.591321897,317158,0.631108314,,309885,
NC,NC-3,3,03,2016,Eastern North Carolina coast,Jacksonville,0.625641026,328451,0.672012135,,323701,
NC,NC-3,3,03,2016,Eastern North Carolina coast,Jacksonville,0.625641026,328451,,0.510617797,,4691133
NC,NC-3,3,03,2020,Eastern North Carolina coast,Jacksonville,0.617647059,372685,0.633840111,,362552,
NC,NC-4,4,04,2008,"Raleigh, Cary, Chapel Hill",Raleigh,0.36,,0.366804226,,419698,
NC,NC-4,4,04,2012,"Raleigh, Cary, Chapel Hill",Raleigh,0.360970677,361482,0.255250585,,348485,
NC,NC-4,4,04,2016,"Raleigh, Cary, Chapel Hill",Raleigh,0.328527291,412533,0.317821659,,409541,
NC,NC-4,4,04,2020,"Raleigh, Cary, Chapel Hill",Raleigh,0.325910931,499753,0.326700005,,493719,
NC,NC-5,5,05,2008,Winston-Salem and northwestern North Carolina,Winston-Salem,0.61,,0.583684843,,326923,
NC,NC-5,5,05,2012,Winston-Salem and northwestern North Carolina,Winston-Salem,0.639311044,353629,0.575448815,,349197,
NC,NC-5,5,05,2016,Winston-Salem and northwestern North Carolina,Winston-Salem,0.689230769,358023,0.584016855,,355512,
NC,NC-5,5,05,2020,Winston-Salem and northwestern North Carolina,Winston-Salem,0.680808081,394438,0.6692979,,385244,
NC,NC-6,6,06,2008,Part of Greensboro and rural Piedmont,Greensboro,0.63,,0.669972809,,329891,
NC,NC-6,6,06,2012,Part of Greensboro and rural Piedmont,Greensboro,0.410696266,372713,0.609233014,,364583,
NC,NC-6,6,06,2016,Part of Greensboro and rural Piedmont,Greensboro,0.389516958,358853,0.592291044,,351150,
NC,NC-6,6,06,2020,Part of Greensboro and rural Piedmont,Greensboro,0.376518219,417805,0.377271086,,407129,
NC,NC-7,7,07,2008,Southeastern North Carolina,Wilmington,0.52,,0.311556472,,312855,
NC,NC-7,7,07,2012,Southeastern North Carolina,Wilmington,0.577194753,341443,0.499027437,,336739,
NC,NC-7,7,07,2016,Southeastern North Carolina,Wilmington,0.602261048,357908,0.60913818,,347706,
NC,NC-7,7,07,2020,Southeastern North Carolina,Wilmington,0.58805668,461296,0.603040847,,451782,
NC,NC-8,8,08,2008,Charlotte suburbs to Fayetteville,Fayetteville,0.47,,0.446178727,,283819,
NC,NC-8,8,08,2012,Charlotte suburbs to Fayetteville,Fayetteville,0.522704339,307829,0.532412929,,301824,
NC,NC-8,8,08,2016,Charlotte suburbs to Fayetteville,Fayetteville,0.54676259,331234,0.587729264,,323045,
NC,NC-8,8,08,2020,Charlotte suburbs to Fayetteville,Fayetteville,0.532454361,385986,0.532837566,,380555,
NC,NC-9,9,09,2008,South Charlotte to suburban Fayetteville,Charlotte,0.55,,0.623709193,,386483,
NC,NC-9,9,09,2012,South Charlotte to suburban Fayetteville,Charlotte,0.553985873,384790,0.517812558,,375690,
NC,NC-9,9,09,2016,South Charlotte to suburban Fayetteville,Charlotte,0.553608247,343888,0.581822775,,332493,
NC,NC-9,9,09,2020,South Charlotte to suburban Fayetteville,Charlotte,0.539939333,410978,0.555920955,,404124,
NC,NC-10,10,10,2008,Asheville and southwestern Piedmont,Gastonia,0.63,,0.575509343,,298473,
NC,NC-10,10,10,2012,Asheville and southwestern Piedmont,Gastonia,0.655555556,340976,0.569886725,,334849,
NC,NC-10,10,10,2016,Asheville and southwestern Piedmont,Gastonia,0.696098563,355111,0.631390388,,349744,
NC,NC-10,10,10,2020,Asheville and southwestern Piedmont,Gastonia,0.684529828,420394,0.689075977,,412284,
NC,NC-11,11,11,2008,Appalachian North Carolina,Asheville,0.52,,0.358324822,,340716,
NC,NC-11,11,11,2012,Appalachian North Carolina,Asheville,0.559270517,337550,0.574242817,,331426,
NC,NC-11,11,11,2016,Appalachian North Carolina,Asheville,0.589083419,364055,0.640889772,,359508,
NC,NC-11,11,11,2020,Appalachian North Carolina,Asheville,0.561296859,454792,0.545048818,,450145,
NC,NC-12,12,12,2008,Charlotte,Charlotte,0.29,,0.28441413,,301722,
NC,NC-12,12,12,2012,Charlotte,Charlotte,0.328960646,317870,0.203651884,,310908,
NC,NC-12,12,12,2016,Charlotte,Charlotte,0.304752066,356321,0.329759519,,349300,
NC,NC-12,12,12,2020,Charlotte,Charlotte,0.289046653,439717,,,,
NC,NC-13,13,13,2008,Greensboro and rural western Piedmont,Greensboro,0.4,,0.340666901,,335762,
NC,NC-13,13,13,2012,Greensboro and rural western Piedmont,Greensboro,0.653535354,390759,0.567969024,,370610,
NC,NC-13,13,13,2016,Greensboro and rural western Piedmont,Greensboro,0.68647541,363851,0.561033722,,355492,
NC,NC-13,13,13,2020,Greensboro and rural western Piedmont,Greensboro,0.678463094,399010,0.681818994,,391865,
ND,ND-1,1,01,2008,All of North Dakota,Fargo,0.53,316615,0.380258946,,313965,
ND,ND-1,1,01,2012,All of North Dakota,Fargo,0.601434426,320767,,0.495408741,,319738
ND,ND-1,1,01,2012,All of North Dakota,Fargo,0.601434426,320767,0.549813757,,315716,
ND,ND-1,1,01,2016,All of North Dakota,Fargo,0.698257081,337963,0.692484129,,337885,
ND,ND-1,1,01,2020,All of North Dakota,Fargo,0.6724846,359890,0.690352258,,355223,
NE,NE-1,1,01,2008,Lincoln and rural eastern Nebraska,Lincoln,0.54,,0.703610836,,262820,
NE,NE-1,1,01,2012,Lincoln and rural eastern Nebraska,Lincoln,0.584944049,264718,,0.577744328,,788572
NE,NE-1,1,01,2012,Lincoln and rural eastern Nebraska,Lincoln,0.584944049,264718,0.682906734,,256095,
NE,NE-1,1,01,2016,Lincoln and rural eastern Nebraska,Lincoln,0.613660619,276046,0.694526384,,273238,
