"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"TN-1",2020,"TN",1,1,"Northeastern Tennessee","Johnson City",0.775178026,318556,0.747108071,NA,305419,NA,"Tennessee","TN",729877,49.25,80.25,20.8,43.85,95.9,2.8,1.65,1.1,0.1,4.3,355778.5,TRUE,574510.5,78.7133311503171
"TN-2",2012,"TN",2,2,"Knoxville area","Knoxville",0.685336049,276952,0.744386685,NA,264505,NA,"Tennessee","TN",728250.5,48.7,78.45,15.6,39.55,90.9,7.6,0.85,1.75,0.05,3.4,325291,TRUE,NA,NA
"TN-2",2016,"TN",2,2,"Knoxville area","Knoxville",0.686708861,290193,0.756455265,NA,280856,NA,"Tennessee","TN",739892.5,48.55,79.1,17.2,39.8,90.9,7.15,0.85,2.1,0.2,4.05,330126,TRUE,567631.5,76.7181043192085
"TN-2",2020,"TN",2,2,"Knoxville area","Knoxville",0.648318043,360121,NA,0.621984681,NA,2959761,"Tennessee","TN",771668.5,48.5,79.8,18.4,40.2,91.55,6.75,1.85,2.2,0.15,4.45,345658.5,TRUE,598900.5,77.6111115070785
"TN-2",2020,"TN",2,2,"Knoxville area","Knoxville",0.648318043,360121,0.676439693,NA,353183,NA,"Tennessee","TN",771668.5,48.5,79.8,18.4,40.2,91.55,6.75,1.85,2.2,0.15,4.45,345658.5,TRUE,598900.5,77.6111115070785
"TN-3",2012,"TN",3,3,"Chattanooga area","Chattanooga",0.643292683,271565,0.614385089,NA,256891,NA,"Tennessee","TN",712988.5,48.75,78.65,16.1,40.85,86.5,12,0.9,1.35,0,3.45,319380.5,TRUE,NA,NA
"TN-3",2016,"TN",3,3,"Chattanooga area","Chattanooga",0.684100418,276457,0.66394367,NA,266006,NA,"Tennessee","TN",729751,48.55,79.05,18.25,41.75,86.65,11.65,1,1.6,0.05,3.9,329834,TRUE,562661,77.10314888229
"TN-3",2020,"TN",3,3,"Chattanooga area","Chattanooga",0.66496945,335599,0.673047323,NA,320291,NA,"Tennessee","TN",744575,49.2,79.3,19.3,41.85,86.2,11.45,1.5,1.75,0.2,4.55,338353.5,TRUE,575775.5,77.3294161098613
"TN-4",2012,"TN",4,4,"Southern part of Middle Tennessee","Murfreesboro",0.663617886,260182,0.557561039,NA,230590,NA,"Tennessee","TN",703698.5,49.45,76.9,15.6,39.4,91.75,6.95,1.85,1.2,0.05,4.1,306845,TRUE,NA,NA
"TN-4",2016,"TN",4,4,"Southern part of Middle Tennessee","Murfreesboro",0.714583333,276582,0.650341065,NA,254937,NA,"Tennessee","TN",768702.5,49.3,76.6,14.2,37.6,87.35,10.4,1.15,2.15,0.15,6.35,314696.5,TRUE,564933,73.4917604665004
"TN-4",2020,"TN",4,4,"Southern part of Middle Tennessee","Murfreesboro",0.687372709,354562,0.666652766,NA,335710,NA,"Tennessee","TN",831740,49.3,76.75,15.2,38.05,85.55,11.8,1.4,2.55,0.35,7.35,340945,TRUE,613328,73.7403515521678
"TN-5",2012,"TN",5,5,"Nashville","Nashville",0.431910569,273794,0.327805293,NA,263083,NA,"Tennessee","TN",728970.5,48.55,77.75,10.8,34.65,67.35,25.9,0.6,3.35,0.15,9.1,319036.5,TRUE,NA,NA
"TN-5",2016,"TN",5,5,"Nashville","Nashville",0.403379092,276959,0.374466265,NA,273544,NA,"Tennessee","TN",766948,48.3,78.6,11.85,34.9,70,25.8,0.85,3.95,0.35,9.3,339890,TRUE,551568.5,71.9173268591873
"TN-5",2020,"TN",5,5,"Nashville","Nashville",0.378350515,348420,NA,NA,NA,NA,"Tennessee","TN",784094,48.35,79.45,13.3,35.3,68.2,25.5,1.15,4.1,0.15,9.8,369351,TRUE,572935,73.0696829716845
"TN-6",2012,"TN",6,6,"Nashville's eastern suburbs and northern Middle Tennessee","Hendersonville",0.700811359,278928,0.764323052,NA,241237,NA,"Tennessee","TN",763980,49.1,76.15,14.35,38.6,90.95,7,0.95,1.4,0.05,4.6,320937,TRUE,NA,NA
"TN-6",2016,"TN",6,6,"Nashville's eastern suburbs and northern Middle Tennessee","Hendersonville",0.753894081,297967,0.710865057,NA,284490,NA,"Tennessee","TN",759030.5,49.15,77.35,17.4,40.8,92.9,5.25,1,1.3,0.15,4.3,322311.5,TRUE,570704,75.1885464418096
"TN-6",2020,"TN",6,6,"Nashville's eastern suburbs and northern Middle Tennessee","Hendersonville",0.739572737,376800,0.73680838,NA,349578,NA,"Tennessee","TN",813838.5,49.65,77.95,18.15,41.1,91.4,6,1.25,1.5,0.05,4.95,346736.5,TRUE,617947,75.9299295867669
"TN-7",2012,"TN",7,7,"Nashville's southern suburbs and western Middle Tennessee","Clarksville",0.6663286,279796,0.710166106,NA,257306,NA,"Tennessee","TN",767921,49.45,74.25,12.6,37.25,84.3,13.05,0.95,2.7,0.15,4.55,315422,TRUE,NA,NA
"TN-7",2016,"TN",7,7,"Nashville's southern suburbs and western Middle Tennessee","Clarksville",0.705329154,291561,0.722153557,NA,277513,NA,"Tennessee","TN",765953.5,49.55,75.2,14.35,37.5,86.65,11.35,0.8,2.75,0.3,4.9,322016,TRUE,562694.5,73.4632715954689
"TN-7",2020,"TN",7,7,"Nashville's southern suburbs and western Middle Tennessee","Clarksville",0.681262729,367606,0.69926847,NA,350635,NA,"Tennessee","TN",819641,49.45,75.65,15.3,38.4,86.7,11.8,2.1,3,0.4,5.65,343787.5,TRUE,603781,73.6640797617493
"TN-8",2012,"TN",8,8,"West Tennessee","Jackson",0.667676768,305053,0.683278339,NA,279422,NA,"Tennessee","TN",683354,48.5,76,14.9,39.65,75.9,22.45,0.95,1.6,0.1,2.7,290604.5,TRUE,NA,NA
"TN-8",2016,"TN",8,8,"West Tennessee","Jackson",0.683505155,296672,0.687524979,NA,282733,NA,"Tennessee","TN",712938.5,48.4,76.75,16.75,40.4,76.3,21.5,0.8,2.35,0.15,3.05,299657,TRUE,536037,75.1869901821826
"TN-8",2020,"TN",8,8,"West Tennessee","Jackson",0.663286004,344842,0.684688703,NA,331853,NA,"Tennessee","TN",712675.5,48.55,77.15,18.15,41.05,76.05,21.05,1.2,2.65,0.3,3.3,302397,TRUE,537617,75.4364363584829
"TN-9",2012,"TN",9,9,"Memphis","Memphis",0.210473313,255982,0.23803111,NA,250984,NA,"Tennessee","TN",663687,47.6,74.8,10.1,33.15,29.8,65.25,0.65,2.1,0.05,6.85,296805.5,TRUE,NA,NA
"TN-9",2016,"TN",9,9,"Memphis","Memphis",0.203494347,222353,0.18867483,NA,217957,NA,"Tennessee","TN",701452.5,47.4,74.7,11.55,33.8,28.45,66.8,0.6,2.15,0,7.25,317563,TRUE,494804.5,70.5399866705158
"TN-9",2020,"TN",9,9,"Memphis","Memphis",0.202235772,246484,0.20099886,NA,242877,NA,"Tennessee","TN",694086.5,47.05,74.95,13.25,34.05,26.85,67.75,0.8,2.45,0,8.15,315207,TRUE,494251.5,71.2089199256865
"TX-1",2012,"TX",1,1,"Tyler and East Texas","Tyler",0.722502523,254055,NA,0.564556579,NA,7864822,"Texas","TX",722154.5,49,74.8,14.7,36.3,78.35,18.8,0.75,1.1,0.05,16.25,305749.5,TRUE,NA,NA
"TX-1",2012,"TX",1,1,"Tyler and East Texas","Tyler",0.722502523,254055,0.714265115,NA,249658,NA,"Texas","TX",722154.5,49,74.8,14.7,36.3,78.35,18.8,0.75,1.1,0.05,16.25,305749.5,TRUE,NA,NA
"TX-1",2016,"TX",1,1,"Tyler and East Texas","Tyler",0.740512821,262492,0.738968315,NA,260409,NA,"Texas","TX",716568.5,48.95,75.45,16.4,37.25,78.95,18.75,0.95,1.45,0,17.5,306290.5,TRUE,506164,70.6372105388389
"TX-1",2020,"TX",1,1,"Tyler and East Texas","Tyler",0.724696356,305555,0.725786313,NA,302742,NA,"Texas","TX",727347,49.15,75.8,17.7,37.5,79.45,17.75,2.5,1.5,0.1,18.45,315261,TRUE,517778,71.1872050066887
"TX-10",2012,"TX",10,10,"Austin to western Houston","Austin",0.603677222,270136,0.605195081,NA,264019,NA,"Texas","TX",874580,50.1,73.35,9.75,34.45,76.65,11.8,1.2,6.45,0.15,28.05,340804,TRUE,NA,NA
"TX-10",2016,"TX",10,10,"Austin to western Houston","Austin",0.547643979,315133,0.573323736,NA,312600,NA,"Texas","TX",819515.5,49.5,74.1,11.35,35.5,74.65,11.8,1.15,6.95,0.1,29,322587,TRUE,528598.5,64.5013425615501
"TX-10",2020,"TX",10,10,"Austin to western Houston","Austin",0.508130081,421154,0.5248107,NA,413894,NA,"Texas","TX",959538.5,49.85,73.9,12.1,35.55,71,12.85,1.9,7.2,0.15,31.2,373126.5,TRUE,627444,65.3901849691284
"TX-11",2012,"TX",11,11,"Midland and San Angelo parts of rural west Texas","Midland",0.801619433,230331,0.786388996,NA,226023,NA,"Texas","TX",724674.5,50.1,74.8,14.8,35.95,88.9,4.6,1.35,1.15,0.05,36.5,319434,TRUE,NA,NA
"TX-11",2016,"TX",11,11,"Midland and San Angelo parts of rural west Texas","Midland",0.802889577,248860,0.895024562,NA,225548,NA,"Texas","TX",760310,50.2,74.75,15.5,35.25,88.45,4.45,1.35,1.35,0.2,38.7,332441.5,TRUE,526611,69.2626691744157
"TX-11",2020,"TX",11,11,"Midland and San Angelo parts of rural west Texas","Midland",0.800607287,297883,0.797085405,NA,291773,NA,"Texas","TX",785068.5,50.25,74.5,15.7,36,84.3,4.95,2.15,1.7,0.15,40,347823.5,TRUE,543047.5,69.1719894506021
"TX-12",2012,"TX",12,12,"Parker and western Tarrant Counties","Fort Worth",0.678172589,249826,0.709085551,NA,247712,NA,"Texas","TX",792799.5,48.9,73.7,10.7,34.6,84.8,7.75,1.8,3.55,0.3,26.1,315480.5,TRUE,NA,NA
"TX-12",2016,"TX",12,12,"Parker and western Tarrant Counties","Fort Worth",0.657949791,282691,0.694000671,NA,283115,NA,"Texas","TX",797466,48.7,74.85,12.7,35.45,82.05,9.7,1.5,4.45,0.35,22.8,315724.5,TRUE,552386.5,69.2677179967547
"TX-12",2020,"TX",12,12,"Parker and western Tarrant Counties","Fort Worth",0.614837398,371220,0.637165176,NA,367021,NA,"Texas","TX",867159,48.4,75.15,13.25,35.85,78.4,11.8,2,5,0.15,23.25,345322,TRUE,600947,69.3006703499589
"TX-13",2012,"TX",13,13,"Texas Panhandle","Amarillo",0.812563323,229545,0.909815493,NA,206388,NA,"Texas","TX",686148,51.05,75.05,14.1,36.15,88.25,7.05,1.7,2.25,0.25,24.75,298267,TRUE,NA,NA
"TX-13",2016,"TX",13,13,"Texas Panhandle","Amarillo",0.825413223,238846,0.899693548,NA,221242,NA,"Texas","TX",710422.5,51.05,75.15,14.7,36.2,88,6.45,1.95,2.5,0.35,26.85,306981,TRUE,492830.5,69.3714655715437
"TX-13",2020,"TX",13,13,"Texas Panhandle","Amarillo",0.803245436,277737,0.793848809,NA,273508,NA,"Texas","TX",712739,51.5,75.45,16.1,37.15,86.15,6.7,2.35,2.7,0.25,28.75,310558,TRUE,497549,69.80802229147
"TX-14",2012,"TX",14,14,"Galveston area","Beaumont",0.600202429,248073,0.534740216,NA,245839,NA,"Texas","TX",762958,50.6,74.3,12.05,36.6,78.15,15.8,1.35,3.75,0.05,26.4,323996.5,TRUE,NA,NA
"TX-14",2016,"TX",14,14,"Galveston area","Beaumont",0.602484472,263381,0.618560949,NA,259685,NA,"Texas","TX",752454,50.8,75.55,13.35,37,73.15,20.95,1.2,3.75,0.1,25.15,318290,TRUE,525262,69.8065263790212
"TX-14",2020,"TX",14,14,"Galveston area","Beaumont",0.598377282,314976,0.616408133,NA,309115,NA,"Texas","TX",767431,50.65,76,14.65,37.2,72.95,20.2,1.25,3.75,0.45,27,331064.5,TRUE,541337,70.5388497467525
"TX-15",2012,"TX",15,15,"McAllen in the Rio Grande Valley and rural counties to the north","McAllen",0.419615774,151351,0.368577877,NA,146661,NA,"Texas","TX",769494,49.45,67.95,10.6,30.45,90.95,2.15,0.45,1.3,0.05,81.3,255906.5,TRUE,NA,NA
"TX-15",2016,"TX",15,15,"McAllen in the Rio Grande Valley and rural counties to the north","McAllen",0.413650465,184358,0.376816412,NA,177479,NA,"Texas","TX",778536,49.75,68.9,10.85,30.95,84.9,2.25,0.65,1.3,0.1,81.45,257860,TRUE,419695.5,53.9082971115016
"TX-15",2020,"TX",15,15,"McAllen in the Rio Grande Valley and rural counties to the north","McAllen",0.490394338,237674,0.476229376,NA,228917,NA,"Texas","TX",810379.5,49.2,70.3,11.9,31.9,85.9,2.6,0.85,1.55,0.15,82.2,282790,TRUE,456867,56.3769197024357
"TX-16",2012,"TX",16,16,"El Paso","El Paso",0.349544073,157414,0.329299055,NA,155005,NA,"Texas","TX",755652,48.75,71.05,10.8,31.5,83.45,4.2,1,1.85,0.25,80.05,259230,TRUE,NA,NA
"TX-16",2016,"TX",16,16,"El Paso","El Paso",0.286014721,192692,NA,NA,NA,NA,"Texas","TX",741773,49.25,72.55,12.05,32.55,82.4,4.85,1.15,1.9,0.25,80.25,264733.5,TRUE,451729,60.8985498258901
"TX-16",2020,"TX",16,16,"El Paso","El Paso",0.325203252,242067,0.3527974,NA,238114,NA,"Texas","TX",756356.5,49.65,73.4,12.5,32.65,78.15,5.3,1.8,2.25,0.25,81.2,277136,TRUE,480707.5,63.555677778931
"TX-17",2012,"TX",17,17,"College Station, Waco, and a slice of Austin suburbs","Waco",0.615698267,224079,0.79929935,NA,179262,NA,"Texas","TX",747724.5,49.75,76.75,12.15,32.35,80.45,12.25,1.15,3.6,0.05,23.1,310952.5,TRUE,NA,NA
"TX-17",2016,"TX",17,17,"College Station, Waco, and a slice of Austin suburbs","Waco",0.592008412,247625,0.608058504,NA,245728,NA,"Texas","TX",760853.5,49.6,77.1,12.15,32.85,77.55,14,1.35,5.7,0.2,25.5,320454,TRUE,527996.5,69.395290946286
"TX-17",2020,"TX",17,17,"College Station, Waco, and a slice of Austin suburbs","Waco",0.556008147,315612,0.558504658,NA,306873,NA,"Texas","TX",800647,49.5,77.85,12.95,33.4,76.9,14.5,2,5.65,0.25,27.35,344564.5,TRUE,570748,71.2858475707771
"TX-18",2012,"TX",18,18,"Heavily black parts of central Houston","Houston",0.230535895,197206,0.225796688,NA,194932,NA,"Texas","TX",742374.5,49.65,72.6,8.15,31.2,49.15,37.2,0.8,4.45,0.1,42.95,294255,TRUE,NA,NA
"TX-18",2016,"TX",18,18,"Heavily black parts of central Houston","Houston",0.207253886,205514,0.236437144,NA,204308,NA,"Texas","TX",782512,49.75,73.65,9.3,32.35,51.3,36.25,0.7,4.55,0.15,43.4,304775.5,TRUE,463467.5,59.2281651910769
"TX-18",2020,"TX",18,18,"Heavily black parts of central Houston","Houston",0.233029382,250836,0.235051338,NA,246895,NA,"Texas","TX",804472,49.95,74.55,10.25,33.05,49.95,36,1.65,4.55,0.2,43.75,325668.5,TRUE,488228.5,60.6893092612297
"TX-19",2012,"TX",19,19,"Lubbock and rural West Texas","Lubbock",0.746450304,217619,0.849924244,NA,192063,NA,"Texas","TX",714360.5,50.35,74.9,12.95,32.9,86.05,6.95,1.3,1.7,0.15,35.25,293272.5,TRUE,NA,NA
"TX-19",2016,"TX",19,19,"Lubbock and rural West Texas","Lubbock",0.755208333,228008,0.866514314,NA,203475,NA,"Texas","TX",729859.5,50.7,74.9,13.5,32.9,85.35,7.15,1.75,1.95,0.15,36.7,301089.5,TRUE,509733.5,69.8399486476507
"TX-19",2020,"TX",19,19,"Lubbock and rural West Texas","Lubbock",0.732994924,270656,0.747770249,NA,265052,NA,"Texas","TX",733896.5,50.5,75.65,14.5,33.8,84.75,7.4,1.55,2.1,0.2,38.3,311443,TRUE,522522,71.1983229242816
"TX-2",2012,"TX",2,2,"Northern Houston and part of west Houston","Houston",0.63857868,249569,0.648176415,NA,246328,NA,"Texas","TX",760371,50.6,74.85,10.25,35.4,70.8,16.45,1,5.95,0.15,26.8,296842.5,TRUE,NA,NA
"TX-2",2016,"TX",2,2,"Northern Houston and part of west Houston","Houston",0.548691099,277873,0.606291062,NA,278236,NA,"Texas","TX",763062.5,50.05,76.5,11.25,35.85,70.15,13.3,0.75,9.05,0.15,31.1,301597.5,TRUE,495458.5,64.9302645589319
"TX-2",2020,"TX",2,2,"Northern Houston and part of west Houston","Houston",0.506598985,350446,NA,0.535082699,NA,11144040,"Texas","TX",810270,50.05,75.45,12.15,35.6,66.6,14.2,1.75,9.35,0.3,34.1,329279,TRUE,523329,64.5869895220112
"TX-2",2020,"TX",2,2,"Northern Houston and part of west Houston","Houston",0.506598985,350446,0.55613943,NA,346726,NA,"Texas","TX",810270,50.05,75.45,12.15,35.6,66.6,14.2,1.75,9.35,0.3,34.1,329279,TRUE,523329,64.5869895220112
"TX-20",2012,"TX",20,20,"Downtown San Antonio","San Antonio",0.402636917,187835,0.335036014,NA,186177,NA,"Texas","TX",745306.5,49.35,73.15,10.4,32,79.7,7.75,1.05,3,0.25,69.65,275689,TRUE,NA,NA
"TX-20",2016,"TX",20,20,"Downtown San Antonio","San Antonio",0.359916055,216952,NA,NA,NA,NA,"Texas","TX",790446.5,48.95,74.45,10.3,31.8,86,6.35,1.55,3.9,0.3,68.75,274379,TRUE,523655,66.2480003390489
"TX-20",2020,"TX",20,20,"Downtown San Antonio","San Antonio",0.352642276,277918,0.331069026,NA,270723,NA,"Texas","TX",811425,49.35,74.6,11.7,32.7,79.4,7.25,2.65,4.45,0.3,69.35,295239,TRUE,539365,66.4713312998737
"TX-21",2012,"TX",21,21,"Parts of Austin and San Antonio connected by Texas Hill Country","San Antonio",0.612077789,314591,0.605491072,NA,308865,NA,"Texas","TX",810557,49,77.75,13.85,37.85,87.95,5.55,1.05,4.15,0.25,27.8,353437.5,TRUE,NA,NA
"TX-21",2016,"TX",21,21,"Parts of Austin and San Antonio connected by Texas Hill Country","San Antonio",0.552631579,358985,0.57008238,NA,356031,NA,"Texas","TX",790345.5,49.45,80.1,16,37.95,88.5,4.95,1.6,4.65,0.2,29.4,354698.5,TRUE,592163.5,74.9246373895973
"TX-21",2020,"TX",21,21,"Parts of Austin and San Antonio connected by Texas Hill Country","San Antonio",0.513705584,460677,0.51953719,NA,453750,NA,"Texas","TX",853688.5,49.45,79.9,16.9,38.65,85.8,5.25,2.1,5.35,0.3,31.25,390496,TRUE,635155.5,74.4013185137202
"TX-22",2012,"TX",22,22,"Southern Houston suburbs","Pearland",0.62854251,255043,0.640338606,NA,250911,NA,"Texas","TX",851238,49.65,72.1,9.45,35.25,65.7,14,0.95,16.3,0.15,26.55,304343,TRUE,NA,NA
"TX-22",2016,"TX",22,22,"Southern Houston suburbs","Pearland",0.541017653,306777,0.595215731,NA,305543,NA,"Texas","TX",879325,49.05,72.25,10.25,35.65,63.35,14.7,0.7,20.1,0.2,25.25,299084.5,TRUE,549522,62.4936172632417
"TX-22",2020,"TX",22,22,"Southern Houston suburbs","Pearland",0.504559271,421488,0.515280065,NA,408048,NA,"Texas","TX",997614.5,49.25,72.25,11.35,36.5,58.95,15.85,1.25,20.85,0.2,27.3,344230.5,TRUE,628932,63.0435904851022
"TX-23",2012,"TX",23,23,"El Paso to San Antonio","San Antonio",0.513157895,196410,0.455572959,NA,192169,NA,"Texas","TX",786476,49.95,71.6,11.2,33.05,84.85,3.55,1.8,2.55,0.15,68,282629.5,TRUE,NA,NA
"TX-23",2016,"TX",23,23,"El Paso to San Antonio","San Antonio",0.482328482,231365,0.482942808,NA,228965,NA,"Texas","TX",758504,50.6,71.6,12.6,33.2,84.95,3.8,1.15,1.95,0.2,70,263463,TRUE,472453,62.2874764009155
"TX-23",2020,"TX",23,23,"El Paso to San Antonio","San Antonio",0.509109312,302412,0.505640415,NA,295457,NA,"Texas","TX",817139.5,50.6,73,13.05,34.55,81.55,4.65,2.1,2.6,0.25,69.75,296664.5,TRUE,535096.5,65.4841064469408
"TX-24",2012,"TX",24,24,"Suburbs north of Dallas and Fort Worth","Irving",0.613821138,249080,0.610237013,NA,243489,NA,"Texas","TX",772107,50.05,75.25,9.3,35.2,69.5,13.5,1.05,11.7,0.3,25.4,321819,TRUE,NA,NA
"TX-24",2016,"TX",24,24,"Suburbs north of Dallas and Fort Worth","Irving",0.532563025,276137,0.561775536,NA,275635,NA,"Texas","TX",790035.5,49.05,75.75,10.05,35.7,67.65,12.7,1.5,15.05,0.45,24.55,326286,TRUE,491506.5,62.2132170010082
"TX-24",2020,"TX",24,24,"Suburbs north of Dallas and Fort Worth","Irving",0.472560976,347697,0.488080669,NA,344021,NA,"Texas","TX",823891.5,49.85,77.15,10.95,35.6,63.1,14.3,1.55,17.7,0.5,25,355226,TRUE,522437,63.4108981583133
"TX-25",2012,"TX",25,25,"Part of Austin and rural areas north toward Dallas-Fort Worth","Austin",0.613101331,270807,0.584411894,NA,263932,NA,"Texas","TX",788090,50.05,75.55,11,34.55,81.65,7.95,1.2,3.1,0.3,29,327298.5,TRUE,NA,NA
"TX-25",2016,"TX",25,25,"Part of Austin and rural areas north toward Dallas-Fort Worth","Austin",0.578174187,313111,0.583463359,NA,310196,NA,"Texas","TX",775929.5,49.2,75.7,13.4,36.65,86.75,8.25,1.75,3.85,0.65,17.95,310838.5,TRUE,559414,72.0959829469043
"TX-25",2020,"TX",25,25,"Part of Austin and rural areas north toward Dallas-Fort Worth","Austin",0.548780488,400230,0.559276078,NA,393523,NA,"Texas","TX",847502.5,50.25,76.1,14.35,37.55,83.5,9.55,2.15,5.35,0.45,19.75,341284.5,TRUE,609009,71.8592570523391
"TX-26",2012,"TX",26,26,"Denton County","Denton",0.687690743,263196,0.682745639,NA,258723,NA,"Texas","TX",854615.5,49.3,71.7,8.55,33.8,81.05,11.35,1.35,5.9,0.3,18.9,314418,TRUE,NA,NA
"TX-26",2016,"TX",26,26,"Denton County","Denton",0.639034627,318854,0.663563996,NA,319080,NA,"Texas","TX",848681,49.4,73.25,9.7,35,81.05,9.1,1.2,8.35,0.15,17.75,298867,TRUE,567706,66.8927429740975
"TX-26",2020,"TX",26,26,"Denton County","Denton",0.572154472,441183,0.606094189,NA,432215,NA,"Texas","TX",946513.5,49.15,74.7,11,36.6,77.15,11.4,2,9.15,0.1,19.1,343980,TRUE,650604,68.7368959872205
"TX-27",2012,"TX",27,27,"Corpus Christi and Victoria","Corpus Christi",0.612968592,217772,0.567521432,NA,212651,NA,"Texas","TX",730944.5,49.05,73,13,34.55,87.75,4.45,0.85,1.75,0.15,61.9,295161,TRUE,NA,NA
"TX-27",2016,"TX",27,27,"Corpus Christi and Victoria","Corpus Christi",0.622153209,234367,0.61692688,NA,230580,NA,"Texas","TX",737495,49.25,74.85,15.3,36.5,87.2,5.8,1.15,2,0.15,52.75,316304,TRUE,514165.5,69.7178285954481
"TX-27",2020,"TX",27,27,"Corpus Christi and Victoria","Corpus Christi",0.62006079,278915,0.630569472,NA,273253,NA,"Texas","TX",747728,50.1,75.6,16.75,37.35,86.1,5.2,1.5,1.9,0.2,54.7,327227,TRUE,525248,70.2458648064537
"TX-28",2012,"TX",28,28,"Laredo area","Laredo",0.390909091,168874,0.297678771,NA,165645,NA,"Texas","TX",799475,49.1,68,10.5,31.1,91.4,3.2,0.85,1,0.15,78.9,265347.5,TRUE,NA,NA
"TX-28",2016,"TX",28,28,"Laredo area","Laredo",0.397727273,188600,0.313052342,NA,184442,NA,"Texas","TX",739234.5,48.9,69.05,11.5,31.8,89.75,4.85,0.65,1.75,0.2,77.75,243043.5,TRUE,407289.5,55.0961163203287
"TX-28",2020,"TX",28,28,"Laredo area","Laredo",0.477732794,243744,0.389770357,NA,235844,NA,"Texas","TX",773640,49.75,70.45,11.85,31.9,86.15,5.2,1.3,1.4,0.3,78.25,262606,TRUE,452003.5,58.4255596918463
"TX-29",2012,"TX",29,29,"Heavily Latino areas north and east of Downtown Houston","Houston",0.333670374,114901,NA,NA,NA,NA,"Texas","TX",715508.5,50.65,67.85,7.3,28.7,71.85,10.85,0.8,1.35,0.05,77.15,233071,TRUE,NA,NA
"TX-29",2016,"TX",29,29,"Heavily Latino areas north and east of Downtown Houston","Houston",0.263212435,133642,0.239775121,NA,131982,NA,"Texas","TX",760302,50.65,68.75,7.65,30,79.05,12.1,0.9,1.7,0,77.4,249813.5,TRUE,352379.5,46.3473067281159
"TX-29",2020,"TX",29,29,"Heavily Latino areas north and east of Downtown Houston","Houston",0.332995951,161080,0.273785254,NA,156473,NA,"Texas","TX",734717.5,50.55,70.55,10.1,32.1,66.85,11.55,1.2,2.5,0.1,77.8,253634.5,TRUE,375202,51.0675191485163
"TX-3",2012,"TX",3,3,"Collin County","Plano",0.652791878,272664,1,NA,187180,NA,"Texas","TX",818363.5,49.25,71.85,8.65,34.85,71.45,10.95,1.3,14.25,0.2,19,309261,TRUE,NA,NA
"TX-3",2016,"TX",3,3,"Collin County","Plano",0.57442348,318536,0.612019579,NA,316467,NA,"Texas","TX",845194.5,49.1,73.65,10.4,37,71.95,10.4,1.3,16.55,0.2,15.1,317946,TRUE,533349.5,63.1037589572578
"TX-3",2020,"TX",3,3,"Collin County","Plano",0.505583756,430583,0.550685514,NA,418591,NA,"Texas","TX",940881.5,49.55,75.05,11.5,37.65,66.8,11.7,1.25,20,0.25,15.45,361421.5,TRUE,608823.5,64.7077766966403
"TX-30",2012,"TX",30,30,"Downtown and South Dallas","Dallas",0.197580645,220565,0.189950879,NA,217014,NA,"Texas","TX",733989.5,49.25,71.95,8.7,32,46.25,42.85,0.95,1.8,0.05,39.9,281548.5,TRUE,NA,NA
"TX-30",2016,"TX",30,30,"Downtown and South Dallas","Dallas",0.18788501,220711,0.189730654,NA,218826,NA,"Texas","TX",764412.5,48.25,72.3,9.75,32.8,49.3,44.6,0.95,2.35,0.1,38.65,290574,TRUE,464871.5,60.8142200709695
"TX-30",2020,"TX",30,30,"Downtown and South Dallas","Dallas",0.191489362,266014,0.184089328,NA,264464,NA,"Texas","TX",791012,49.1,73.55,11.1,33.5,46.9,42.1,1.3,2.55,0.15,41.1,303230.5,TRUE,484565.5,61.2589315964865
"TX-31",2012,"TX",31,31,"Williamson and Bell Counties","Round Rock",0.608784474,242714,0.612799184,NA,237187,NA,"Texas","TX",848297.5,49.35,72.45,9.95,33.05,79.75,13.75,1.3,5.25,0.45,22.6,328491,TRUE,NA,NA
"TX-31",2016,"TX",31,31,"Williamson and Bell Counties","Round Rock",0.567338282,287510,0.583510197,NA,284588,NA,"Texas","TX",829386.5,49.4,73.45,11.5,34.5,79.45,13.3,1.6,6.6,0.45,24.5,309718,TRUE,567730.5,68.4518617074187
"TX-31",2020,"TX",31,31,"Williamson and Bell Counties","Round Rock",0.514285714,404642,0.534333023,NA,398057,NA,"Texas","TX",942893.5,49.75,74.7,12.5,35.5,75.9,14.35,1.9,7.95,0.45,25.5,359271,TRUE,649516,68.8854043431204
"TX-32",2012,"TX",32,32,"Suburban North Dallas","Dallas",0.578680203,256873,0.582798169,NA,251636,NA,"Texas","TX",683475,49.75,75.5,10.4,34.5,68.85,12.05,1.65,7.1,0.2,33.8,280726,TRUE,NA,NA
"TX-32",2016,"TX",32,32,"Suburban North Dallas","Dallas",0.490010515,278080,0.710683289,NA,229171,NA,"Texas","TX",755989,49.3,76.6,12.65,35.9,71.4,15.5,1.4,9,0.2,25.75,312881.5,TRUE,489831.5,64.7934692171447
"TX-32",2020,"TX",32,32,"Suburban North Dallas","Dallas",0.447154472,345210,0.459333638,NA,343687,NA,"Texas","TX",776543,48.85,76.1,12.95,35.55,69.65,17.05,1.85,9.15,0.35,26.25,327000,TRUE,505800,65.1348347741207
