"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"SC-5",2012,"SC",0.55104821802935,286200,0.549562490885227,NA,278003,"R",1,TRUE,TRUE,0.555116311694478,"South Carolina",726363,48.4,75.95,14.4,39.05,68.35,29.75,1.1,1.2,0.05,4,312850,TRUE,NA,NA
"SC-5",2016,"SC",0.596253902185224,306200,0.558257345491388,286200,297781,"R",1,TRUE,TRUE,0.590732786846709,"South Carolina",705883.5,48.5,76.95,16.35,39.95,70,28.25,0.95,1.5,0.05,4,305006,TRUE,532657.5,75.4596898780039
"SC-5",2020,"SC",0.584178498985801,367759,0.596253902185224,306200,366258,"R",1,TRUE,TRUE,0.600685855326027,"South Carolina",742711,48.1,77.3,17.5,40.15,70.8,27.1,1.45,2.2,0.25,4.95,319813,TRUE,558402,75.184291063415
"SC-5",2024,"SC",NA,NA,0.584166669574796,365449.885019796,NA,NA,1,TRUE,TRUE,NA,"South Carolina",771387,49.1,77,17.9,40.4,71.8,25.5,1.7,2.8,0.2,6.1,333011,FALSE,571323,74.0643801360407
"SC-6",2012,"SC",0.280815647410141,275266,0.289390194482069,NA,233615,"D",-1,FALSE,TRUE,NA,"South Carolina",687220,48.15,77.15,13.4,35.35,41.3,57,0.7,1.1,0,3.7,299667,TRUE,NA,NA
"SC-6",2016,"SC",0.312049433573635,266848,0.283838383838384,275266,253901,"D",-1,TRUE,TRUE,0.276087924033383,"South Carolina",666123,48.4,78.9,15.05,35.7,39.75,58.45,0.85,1.45,0.1,5.2,298946.5,TRUE,509993,76.5613858101282
"SC-6",2020,"SC",0.321862348178138,290095,0.312049433573635,266848,289653,"D",-1,TRUE,TRUE,0.308154930209596,"South Carolina",662745,48.95,79.65,16.5,37.1,41.35,55.15,1.2,1.5,0.25,5.55,309091.5,TRUE,510483.5,77.025628258229
"SC-6",2024,"SC",NA,NA,0.332297071604196,336351.759866685,NA,NA,-1,TRUE,TRUE,NA,"South Carolina",755258,48.2,80.2,17.7,37.7,48.3,48.3,1.6,2.4,0.2,6.7,363574,FALSE,580650,76.8810128459414
"SC-7",2012,"SC",0.545461060250461,279085,0.536171497139997,NA,275738,"R",0,TRUE,TRUE,0.555121165744293,"South Carolina",676686,48.2,78.6,17.8,41.5,68.3,29.9,1.3,1.1,0.1,4.2,365825,FALSE,NA,NA
"SC-7",2016,"SC",0.597322348094748,298237,0.551061678463094,279085,289463,"R",1,TRUE,TRUE,0.609639228502434,"South Carolina",708741,48.35,79.1,19.95,42.6,68.5,29.25,1.1,1.3,0.1,4.3,381301,TRUE,545026,76.900588508355
"SC-7",2020,"SC",0.593939393939394,365085,0.597322348094748,298237,364091,"R",1,TRUE,TRUE,0.617958147825681,"South Carolina",742062,47.9,80.2,22.9,44.9,69.55,28.4,1.1,1.45,0.1,4.5,397127,TRUE,579623.5,78.1098479641863
"SC-7",2024,"SC",NA,NA,0.588368025797322,366601.090981462,NA,NA,1,TRUE,TRUE,NA,"South Carolina",779771,47.8,80.9,24.6,45.6,70.6,27.4,2.1,1.4,0.2,5.5,411622,FALSE,614577,78.8150623708756
"SD-1",2012,"SD",0.578902665959336,363809,0.531589763727993,NA,361429,"R",1,TRUE,TRUE,0.57449734249327,"South Dakota",834479.5,50,75.4,14.65,36.85,88,2,10.45,1.25,0.05,3,368364,TRUE,NA,NA
"SD-1",2016,"SD",0.659871244635193,370111,0.592024539877301,363809,369973,"R",1,TRUE,TRUE,0.641027858789695,"South Dakota",864067.5,50.35,75.55,16,36.9,87.15,2.45,10.25,1.8,0.2,3.55,386478.5,TRUE,637903,73.8255981158879
"SD-1",2020,"SD",0.634496919917864,422609,0.659871244635193,370111,397732,"R",1,TRUE,FALSE,0.809550149346796,"South Dakota",890017.5,50.65,75.55,17.5,37.65,86.65,2.95,10.5,1.95,0.25,3.95,401218.5,TRUE,656581,73.7716955003694
"SD-1",2024,"SD",NA,NA,0.617693896722502,422609,NA,NA,1,TRUE,TRUE,NA,"South Dakota",919318,50.9,76.2,18.4,38.5,86.2,3.4,10.4,2.2,0.1,5.1,417187,FALSE,683617,74.3613200220163
"TN-1",2012,"TN",0.726853513521949,256324,0.69913423933027,NA,239672,"R",1,TRUE,TRUE,0.760422577522614,"Tennessee",696815.5,48.75,79.15,17.85,42.45,95.6,3.45,0.75,0.8,0.05,3.35,340739.5,TRUE,NA,NA
"TN-1",2016,"TN",0.795643153526971,265493,0.738821138211382,256324,253025,"R",1,TRUE,TRUE,0.783689358759016,"Tennessee",713472.5,49,79.95,19.65,43.45,95.2,3.55,0.7,0.95,0.1,3.6,349509,TRUE,556804.5,78.0414802252364
"TN-1",2020,"TN",0.775178026449644,318556,0.795643153526971,265493,305423,"R",0,TRUE,TRUE,0.747098286638531,"Tennessee",729877,49.25,80.25,20.8,43.85,95.9,2.8,1.65,1.1,0.1,4.3,355778.5,TRUE,574510.5,78.7133311503171
"TN-1",2024,"TN",NA,NA,0.762788087678691,336323.928513404,NA,NA,1,TRUE,TRUE,NA,"Tennessee",788014,49.3,80.9,21.5,44.3,94.9,3,2.2,1.4,0.1,5.3,381185,FALSE,621256,78.8381932300695
"TN-2",2012,"TN",0.672925272249343,276952,0.639502617000825,NA,264505,"R",1,TRUE,TRUE,0.744386684561729,"Tennessee",728250.5,48.7,78.45,15.6,39.55,90.9,7.6,0.85,1.75,0.05,3.4,325291,TRUE,NA,NA
"TN-2",2016,"TN",0.686708860759494,290193,0.685336048879837,276952,280856,"R",1,TRUE,TRUE,0.7564552653317,"Tennessee",739892.5,48.55,79.1,17.2,39.8,90.9,7.15,0.85,2.1,0.2,4.05,330126,TRUE,567631.5,76.7181043192085
"TN-2",2020,"TN",0.648318042813456,360121,0.686708860759494,290193,353197,"R",1,TRUE,TRUE,0.6764128800641,"Tennessee",771668.5,48.5,79.8,18.4,40.2,91.55,6.75,1.85,2.2,0.15,4.45,345658.5,TRUE,598900.5,77.6111115070785
"TN-2",2024,"TN",NA,NA,0.636600453838009,356263.843718437,NA,NA,1,TRUE,TRUE,NA,"Tennessee",806407,49.4,79.6,18.8,40.2,90.4,7.1,1,2.4,0.1,5.9,360354,FALSE,620251,76.915378958764
"TN-3",2012,"TN",0.632769318579346,271565,0.61345974020516,NA,256909,"R",1,TRUE,TRUE,0.614342043291593,"Tennessee",712988.5,48.75,78.65,16.1,40.85,86.5,12,0.9,1.35,0,3.45,319380.5,TRUE,NA,NA
"TN-3",2016,"TN",0.684100418410042,276457,0.643292682926829,271565,266006,"R",1,TRUE,TRUE,0.663943670443524,"Tennessee",729751,48.55,79.05,18.25,41.75,86.65,11.65,1,1.6,0.05,3.9,329834,TRUE,562661,77.10314888229
"TN-3",2020,"TN",0.664969450101833,335599,0.684100418410042,276457,320299,"R",1,TRUE,TRUE,0.673030512115242,"Tennessee",744575,49.2,79.3,19.3,41.85,86.2,11.45,1.5,1.75,0.2,4.55,338353.5,TRUE,575775.5,77.3294161098613
"TN-3",2024,"TN",NA,NA,0.650467505027976,348163.01510923,NA,NA,1,TRUE,TRUE,NA,"Tennessee",798804,49.4,79.3,19.5,41.1,85.5,11.5,1.8,1.8,0.2,6.6,355809,FALSE,616788,77.2139348325747
"TN-4",2012,"TN",0.653300382040264,260182,0.626330861296718,NA,230590,"R",1,TRUE,TRUE,0.557561039073681,"Tennessee",703698.5,49.45,76.9,15.6,39.4,91.75,6.95,1.85,1.2,0.05,4.1,306845,TRUE,NA,NA
"TN-4",2016,"TN",0.714583333333333,276582,0.663617886178862,260182,254937,"R",1,TRUE,TRUE,0.650341064655189,"Tennessee",768702.5,49.3,76.6,14.2,37.6,87.35,10.4,1.15,2.15,0.15,6.35,314696.5,TRUE,564933,73.4917604665004
"TN-4",2020,"TN",0.687372708757638,354562,0.714583333333333,276582,335710,"R",1,TRUE,TRUE,0.666652765779989,"Tennessee",831740,49.3,76.75,15.2,38.05,85.55,11.8,1.4,2.55,0.35,7.35,340945,TRUE,613328,73.7403515521678
"TN-4",2024,"TN",NA,NA,0.679452863571577,324522.822675559,NA,NA,1,TRUE,TRUE,NA,"Tennessee",808625,49.4,77.1,16,38,85.8,10.4,2,3,0.3,9.1,334854,FALSE,593490,73.3949605812336
"TN-5",2012,"TN",0.424512589757263,273794,0.412844129657213,NA,263095,"D",-1,TRUE,TRUE,0.327790341891712,"Tennessee",728970.5,48.55,77.75,10.8,34.65,67.35,25.9,0.6,3.35,0.15,9.1,319036.5,TRUE,NA,NA
"TN-5",2016,"TN",0.40295358649789,276959,0.431910569105691,273794,273544,"D",-1,TRUE,TRUE,0.374466265025005,"Tennessee",766948,48.3,78.6,11.85,34.9,70,25.8,0.85,3.95,0.35,9.3,339890,TRUE,551568.5,71.9173268591873
"TN-5",2020,"TN",0.378350515463918,348420,0.40337909186906,276959,252169,"D",-1,FALSE,TRUE,NA,"Tennessee",784094,48.35,79.45,13.3,35.3,68.2,25.5,1.15,4.1,0.15,9.8,369351,TRUE,572935,73.0696829716845
"TN-5",2024,"TN",NA,NA,0.545098036089838,364674.917464722,NA,NA,1,TRUE,TRUE,NA,"Tennessee",793338,49.1,76.5,15.7,38.5,79.5,14.3,2.2,5.5,0.6,9.9,349256,FALSE,564016,71.0940355813033
"TN-6",2012,"TN",0.690723053978088,278928,0.649432008306857,NA,241241,"R",1,TRUE,FALSE,0.764310378418262,"Tennessee",763980,49.1,76.15,14.35,38.6,90.95,7,0.95,1.4,0.05,4.6,320937,TRUE,NA,NA
"TN-6",2016,"TN",0.753894080996885,297967,0.700811359026369,278928,284490,"R",1,TRUE,TRUE,0.710865056768252,"Tennessee",759030.5,49.15,77.35,17.4,40.8,92.9,5.25,1,1.3,0.15,4.3,322311.5,TRUE,570704,75.1885464418096
"TN-6",2020,"TN",0.739572736520855,376800,0.753894080996885,297967,349578,"R",1,TRUE,TRUE,0.73680838039007,"Tennessee",813838.5,49.65,77.95,18.15,41.1,91.4,6,1.25,1.5,0.05,4.95,346736.5,TRUE,617947,75.9299295867669
"TN-6",2024,"TN",NA,NA,0.636338057151618,348369.919066859,NA,NA,1,TRUE,TRUE,NA,"Tennessee",796534,49.9,78.2,17.5,39.2,86.1,10.3,1.9,1.7,0.1,8.3,360198,FALSE,595832,74.8030843630027
"TN-7",2012,"TN",0.656753491829762,279796,0.62366110469794,NA,257306,"R",1,TRUE,TRUE,0.710166105726256,"Tennessee",767921,49.45,74.25,12.6,37.25,84.3,13.05,0.95,2.7,0.15,4.55,315422,TRUE,NA,NA
"TN-7",2016,"TN",0.705329153605016,291561,0.66632860040568,279796,277513,"R",1,TRUE,TRUE,0.722153556770313,"Tennessee",765953.5,49.55,75.2,14.35,37.5,86.65,11.35,0.8,2.75,0.3,4.9,322016,TRUE,562694.5,73.4632715954689
"TN-7",2020,"TN",0.681262729124236,367606,0.705329153605016,291561,350635,"R",1,TRUE,TRUE,0.69926847006146,"Tennessee",819641,49.45,75.65,15.3,38.4,86.7,11.8,2.1,3,0.4,5.65,343787.5,TRUE,603781,73.6640797617493
"TN-7",2024,"TN",NA,NA,0.564184174070667,328513.271729262,NA,NA,1,TRUE,TRUE,NA,"Tennessee",813590,49.1,78.4,14.4,35.6,79.7,17.9,1.8,3,0.1,8.5,372590,FALSE,606813,74.5846187883332
"TN-8",2012,"TN",0.661016282416498,305053,0.640856115857142,NA,279422,"R",1,TRUE,TRUE,0.68327833885664,"Tennessee",683354,48.5,76,14.9,39.65,75.9,22.45,0.95,1.6,0.1,2.7,290604.5,TRUE,NA,NA
"TN-8",2016,"TN",0.683505154639175,296672,0.66835187057634,305053,282733,"R",0,TRUE,TRUE,0.687524979397523,"Tennessee",712938.5,48.4,76.75,16.75,40.4,76.3,21.5,0.8,2.35,0.15,3.05,299657,TRUE,536037,75.1869901821826
"TN-8",2020,"TN",0.663286004056795,344842,0.683505154639175,296672,331853,"R",1,TRUE,TRUE,0.684688702527927,"Tennessee",712675.5,48.55,77.15,18.15,41.05,76.05,21.05,1.2,2.65,0.3,3.3,302397,TRUE,537617,75.4364363584829
"TN-8",2024,"TN",NA,NA,0.679327510546696,359750.783170454,NA,NA,1,TRUE,TRUE,NA,"Tennessee",773599,48.6,77.6,19.6,41.4,79.1,19.1,1.6,2.3,0.1,3.9,336845,FALSE,587408,75.9318458271016
"TN-9",2012,"TN",0.209170957332937,255982,0.224706796787287,NA,250987,"D",-1,TRUE,TRUE,0.238028264412101,"Tennessee",663687,47.6,74.8,10.1,33.15,29.8,65.25,0.65,2.1,0.05,6.85,296805.5,TRUE,NA,NA
"TN-9",2016,"TN",0.203494347379239,222353,0.210685483870968,255982,217957,"D",-1,TRUE,TRUE,0.188674830356446,"Tennessee",701452.5,47.4,74.7,11.55,33.8,28.45,66.8,0.6,2.15,0,7.25,317563,TRUE,494804.5,70.5399866705158
"TN-9",2020,"TN",0.202235772357724,246484,0.203494347379239,222353,242880,"D",-1,TRUE,TRUE,0.200996376811594,"Tennessee",694086.5,47.05,74.95,13.25,34.05,26.85,67.75,0.8,2.45,0,8.15,315207,TRUE,494251.5,71.2089199256865
"TN-9",2024,"TN",NA,NA,0.251291395036038,286406.498552074,NA,NA,-1,TRUE,TRUE,NA,"Tennessee",747578,47.3,74.7,14.3,34.5,29.9,63.8,1.2,2.8,0.1,9.9,344079,FALSE,523797,70.0658660367212
"TX-1",2012,"TX",0.715730845683021,254055,0.689799072642968,NA,249658,"R",1,TRUE,TRUE,0.714265114676878,"Texas",722154.5,49,74.8,14.7,36.3,78.35,18.8,0.75,1.1,0.05,16.25,305749.5,TRUE,NA,NA
"TX-1",2016,"TX",0.740512820512821,262492,0.722502522704339,254055,260409,"R",1,TRUE,TRUE,0.7389683152272,"Texas",716568.5,48.95,75.45,16.4,37.25,78.95,18.75,0.95,1.45,0,17.5,306290.5,TRUE,506164,70.6372105388389
"TX-1",2020,"TX",0.724696356275304,305555,0.740512820512821,262492,302742,"R",1,TRUE,TRUE,0.725786313098282,"Texas",727347,49.15,75.8,17.7,37.5,79.45,17.75,2.5,1.5,0.1,18.45,315261,TRUE,517778,71.1872050066887
"TX-1",2024,"TX",NA,NA,0.723878988416073,325932.037230977,NA,NA,1,TRUE,FALSE,NA,"Texas",785535,49.4,76.1,18.4,39.2,76.6,18.6,2.4,1.6,0.2,17.8,343560,FALSE,564217,71.8258257111395
"TX-10",2012,"TX",0.591235525809222,270136,0.563815403260931,NA,264019,"R",1,TRUE,TRUE,0.605195080657074,"Texas",874580,50.1,73.35,9.75,34.45,76.65,11.8,1.2,6.45,0.15,28.05,340804,TRUE,NA,NA
"TX-10",2016,"TX",0.547643979057592,315133,0.60367722165475,270136,312600,"R",1,TRUE,TRUE,0.573323736404351,"Texas",819515.5,49.5,74.1,11.35,35.5,74.65,11.8,1.15,6.95,0.1,29,322587,TRUE,528598.5,64.5013425615501
"TX-10",2020,"TX",0.508130081300813,421154,0.547643979057592,315133,413894,"R",1,TRUE,TRUE,0.524810700324238,"Texas",959538.5,49.85,73.9,12.1,35.55,71,12.85,1.9,7.2,0.15,31.2,373126.5,TRUE,627444,65.3901849691284
"TX-10",2024,"TX",NA,NA,0.585632175958026,339628.486773133,NA,NA,1,TRUE,TRUE,NA,"Texas",817807,50,77.5,15.3,37,76.3,11.4,2.2,6.9,0.2,26.3,339892,FALSE,577479,70.6131153193846
"TX-11",2012,"TX",0.79170845435482,230331,0.760653977953016,NA,226023,"R",1,TRUE,TRUE,0.786388995810161,"Texas",724674.5,50.1,74.8,14.8,35.95,88.9,4.6,1.35,1.15,0.05,36.5,319434,TRUE,NA,NA
"TX-11",2016,"TX",0.802889576883385,248860,0.801619433198381,230331,225548,"R",1,TRUE,FALSE,0.895024562399135,"Texas",760310,50.2,74.75,15.5,35.25,88.45,4.45,1.35,1.35,0.2,38.7,332441.5,TRUE,526611,69.2626691744157
"TX-11",2020,"TX",0.800607287449393,297883,0.802889576883385,248860,291773,"R",0,TRUE,TRUE,0.797085405435047,"Texas",785068.5,50.25,74.5,15.7,36,84.3,4.95,2.15,1.7,0.15,40,347823.5,TRUE,543047.5,69.1719894506021
"TX-11",2024,"TX",NA,NA,0.694552284927603,267919.277806321,NA,NA,1,TRUE,TRUE,NA,"Texas",790592,50.8,73.5,14.1,34.7,72.8,14.8,2.5,3,0.5,40.7,352347,FALSE,533578,67.4909434955072
"TX-12",2012,"TX",0.668433229527751,249826,0.637396739194971,NA,247712,"R",1,TRUE,TRUE,0.709085550962408,"Texas",792799.5,48.9,73.7,10.7,34.6,84.8,7.75,1.8,3.55,0.3,26.1,315480.5,TRUE,NA,NA
"TX-12",2016,"TX",0.657949790794979,282691,0.678172588832487,249826,283115,"R",1,TRUE,TRUE,0.694000671105381,"Texas",797466,48.7,74.85,12.7,35.45,82.05,9.7,1.5,4.45,0.35,22.8,315724.5,TRUE,552386.5,69.2677179967547
"TX-12",2020,"TX",0.614837398373984,371220,0.657949790794979,282691,367021,"R",1,TRUE,TRUE,0.637165175834625,"Texas",867159,48.4,75.15,13.25,35.85,78.4,11.8,2,5,0.15,23.25,345322,TRUE,600947,69.3006703499589
"TX-12",2024,"TX",NA,NA,0.582518617247835,324606.472768065,NA,NA,0,TRUE,TRUE,NA,"Texas",849835,48.7,75.9,13.5,35.5,73.5,16.2,2.2,5.9,0.3,24.1,340032,FALSE,598975,70.4813287285179
"TX-13",2012,"TX",0.802038815918447,229545,0.769942985234638,NA,206388,"R",1,TRUE,FALSE,0.909815493148826,"Texas",686148,51.05,75.05,14.1,36.15,88.25,7.05,1.7,2.25,0.25,24.75,298267,TRUE,NA,NA
"TX-13",2016,"TX",0.825413223140496,238846,0.812563323201621,229545,221242,"R",1,TRUE,FALSE,0.899693548241292,"Texas",710422.5,51.05,75.15,14.7,36.2,88,6.45,1.95,2.5,0.35,26.85,306981,TRUE,492830.5,69.3714655715437
"TX-13",2020,"TX",0.803245436105477,277737,0.825413223140496,238846,273508,"R",0,TRUE,TRUE,0.79384880880998,"Texas",712739,51.5,75.45,16.1,37.15,86.15,6.7,2.35,2.7,0.25,28.75,310558,TRUE,497549,69.80802229147
"TX-13",2024,"TX",NA,NA,0.719512968287904,299330.563679371,NA,NA,1,TRUE,TRUE,NA,"Texas",790888,50.5,77.2,15.2,35.6,82.7,8.3,3,3.6,0.4,29.6,341886,FALSE,570219,72.0985778011552
"TX-14",2012,"TX",0.593426128599243,248073,0.571491866833501,NA,245839,"R",0,TRUE,TRUE,0.534740216157729,"Texas",762958,50.6,74.3,12.05,36.6,78.15,15.8,1.35,3.75,0.05,26.4,323996.5,TRUE,NA,NA
"TX-14",2016,"TX",0.602484472049689,263381,0.600202429149798,248073,259685,"R",1,TRUE,TRUE,0.618560948841866,"Texas",752454,50.8,75.55,13.35,37,73.15,20.95,1.2,3.75,0.1,25.15,318290,TRUE,525262,69.8065263790212
"TX-14",2020,"TX",0.598377281947262,314976,0.602484472049689,263381,309115,"R",1,TRUE,TRUE,0.616408132895524,"Texas",767431,50.65,76,14.65,37.2,72.95,20.2,1.25,3.75,0.45,27,331064.5,TRUE,541337,70.5388497467525
"TX-14",2024,"TX",NA,NA,0.63572817417419,314087.997370452,NA,NA,1,TRUE,TRUE,NA,"Texas",778849,50.7,76.1,15.8,38.2,72.8,17.4,2.5,3.5,0.1,27.2,340946,FALSE,554013,71.1322733931738
"TX-15",2012,"TX",0.415491143104439,151351,0.419461043005674,NA,146661,"D",-1,TRUE,TRUE,0.368577876872516,"Texas",769494,49.45,67.95,10.6,30.45,90.95,2.15,0.45,1.3,0.05,81.3,255906.5,TRUE,NA,NA
"TX-15",2016,"TX",0.413650465356774,184358,0.419615773508595,151351,177479,"D",0,TRUE,TRUE,0.376816412082556,"Texas",778536,49.75,68.9,10.85,30.95,84.9,2.25,0.65,1.3,0.1,81.45,257860,TRUE,419695.5,53.9082971115016
"TX-15",2020,"TX",0.490394337714864,237674,0.413650465356774,184358,228917,"D",-1,TRUE,TRUE,0.476229375712594,"Texas",810379.5,49.2,70.3,11.9,31.9,85.9,2.6,0.85,1.55,0.15,82.2,282790,TRUE,456867,56.3769197024357
"TX-15",2024,"TX",NA,NA,0.509587750467476,227088.917815146,NA,NA,1,TRUE,TRUE,NA,"Texas",799844,50.1,71.8,13.6,32.9,86.4,1.5,1.8,1.5,0.2,81.4,294722,FALSE,463509,57.9499252354209
"TX-16",2012,"TX",0.345045548680549,157414,0.347239292805143,NA,155005,"D",0,TRUE,TRUE,0.329299054869198,"Texas",755652,48.75,71.05,10.8,31.5,83.45,4.2,1,1.85,0.25,80.05,259230,TRUE,NA,NA
"TX-16",2016,"TX",0.286014721345952,192692,0.349544072948328,157414,175229,"D",-1,FALSE,TRUE,NA,"Texas",741773,49.25,72.55,12.05,32.55,82.4,4.85,1.15,1.9,0.25,80.25,264733.5,TRUE,451729,60.8985498258901
"TX-16",2020,"TX",0.32520325203252,242067,0.286014721345952,192692,238114,"D",-1,TRUE,TRUE,0.352797399564914,"Texas",756356.5,49.65,73.4,12.5,32.65,78.15,5.3,1.8,2.25,0.25,81.2,277136,TRUE,480707.5,63.555677778931
"TX-16",2024,"TX",NA,NA,0.315200590650198,244212.388878718,NA,NA,-1,TRUE,TRUE,NA,"Texas",766538,49.7,75.1,13.9,34.4,73.2,4.8,3,2.4,0.3,82.2,295571,FALSE,496782,64.8085287356922
"TX-17",2012,"TX",0.603845072496753,224079,0.580846420471565,NA,179262,"R",1,TRUE,FALSE,0.799299349555399,"Texas",747724.5,49.75,76.75,12.15,32.35,80.45,12.25,1.15,3.6,0.05,23.1,310952.5,TRUE,NA,NA
"TX-17",2016,"TX",0.592008412197687,247625,0.615698267074414,224079,245728,"R",1,TRUE,TRUE,0.608058503711421,"Texas",760853.5,49.6,77.1,12.15,32.85,77.55,14,1.35,5.7,0.2,25.5,320454,TRUE,527996.5,69.395290946286
"TX-17",2020,"TX",0.556008146639511,315612,0.592008412197687,247625,306873,"R",0,TRUE,TRUE,0.558504658278832,"Texas",800647,49.5,77.85,12.95,33.4,76.9,14.5,2,5.65,0.25,27.35,344564.5,TRUE,570748,71.2858475707771
"TX-17",2024,"TX",NA,NA,0.605364311646186,302045.325451856,NA,NA,1,TRUE,TRUE,NA,"Texas",800590,50.1,76.9,15,36.2,76.2,16.7,2.9,3.4,0.1,25.7,338592,FALSE,570857,71.3045379032963
"TX-18",2012,"TX",0.228142145776498,197206,0.229214134591911,NA,194932,"D",-1,TRUE,TRUE,0.225796688075842,"Texas",742374.5,49.65,72.6,8.15,31.2,49.15,37.2,0.8,4.45,0.1,42.95,294255,TRUE,NA,NA
"TX-18",2016,"TX",0.207253886010363,205514,0.230535894843276,197206,204308,"D",-1,TRUE,TRUE,0.236437143919964,"Texas",782512,49.75,73.65,9.3,32.35,51.3,36.25,0.7,4.55,0.15,43.4,304775.5,TRUE,463467.5,59.2281651910769
"TX-18",2020,"TX",0.233029381965552,250836,0.207253886010363,205514,246895,"D",-1,TRUE,TRUE,0.235051337613155,"Texas",804472,49.95,74.55,10.25,33.05,49.95,36,1.65,4.55,0.2,43.75,325668.5,TRUE,488228.5,60.6893092612297
"TX-18",2024,"TX",NA,NA,0.250514978901144,240981.847367077,NA,NA,0,TRUE,TRUE,NA,"Texas",788066,49,73.6,10.5,32.9,43.3,34.7,3.2,5.7,0.3,43.6,322958,FALSE,470602,59.716064390546
"TX-19",2012,"TX",0.735877841548762,217619,0.713110766067447,NA,192063,"R",1,TRUE,FALSE,0.849924243607566,"Texas",714360.5,50.35,74.9,12.95,32.9,86.05,6.95,1.3,1.7,0.15,35.25,293272.5,TRUE,NA,NA
"TX-19",2016,"TX",0.755208333333333,228008,0.746450304259635,217619,203475,"R",0,TRUE,FALSE,0.866514313797764,"Texas",729859.5,50.7,74.9,13.5,32.9,85.35,7.15,1.75,1.95,0.15,36.7,301089.5,TRUE,509733.5,69.8399486476507
"TX-19",2020,"TX",0.732994923857868,270656,0.755208333333333,228008,265052,"R",1,TRUE,TRUE,0.747770248856828,"Texas",733896.5,50.5,75.65,14.5,33.8,84.75,7.4,1.55,2.1,0.2,38.3,311443,TRUE,522522,71.1983229242816
"TX-19",2024,"TX",NA,NA,0.724057765666268,279620.573413953,NA,NA,1,TRUE,TRUE,NA,"Texas",771186,51.2,75.5,14.8,34.6,83,7.5,2.9,1.8,0.4,39,337689,FALSE,548536,71.1288846011209
"TX-2",2012,"TX",0.629461191093445,249569,0.61890247659578,NA,246328,"R",1,TRUE,TRUE,0.648176415186256,"Texas",760371,50.6,74.85,10.25,35.4,70.8,16.45,1,5.95,0.15,26.8,296842.5,TRUE,NA,NA
"TX-2",2016,"TX",0.54869109947644,277873,0.638578680203046,249569,278236,"R",1,TRUE,TRUE,0.60629106226369,"Texas",763062.5,50.05,76.5,11.25,35.85,70.15,13.3,0.75,9.05,0.15,31.1,301597.5,TRUE,495458.5,64.9302645589319
"TX-2",2020,"TX",0.506598984771574,350446,0.54869109947644,277873,346726,"R",1,TRUE,TRUE,0.556139429982176,"Texas",810270,50.05,75.45,12.15,35.6,66.6,14.2,1.75,9.35,0.3,34.1,329279,TRUE,523329,64.5869895220112
"TX-2",2024,"TX",NA,NA,0.606895686749501,321027.04726296,NA,NA,1,TRUE,TRUE,NA,"Texas",839055,49.5,71.8,12.5,36.3,71.6,14.8,2.2,6.6,0.2,33.7,316378,FALSE,524198,62.4748079684884
"TX-20",2012,"TX",0.396837650065217,187835,0.408089239641827,NA,186177,"D",0,TRUE,TRUE,0.3350360141156,"Texas",745306.5,49.35,73.15,10.4,32,79.7,7.75,1.05,3,0.25,69.65,275689,TRUE,NA,NA
"TX-20",2016,"TX",0.359916054564533,216952,0.4026369168357,187835,187669,"D",-1,FALSE,TRUE,NA,"Texas",790446.5,48.95,74.45,10.3,31.8,86,6.35,1.55,3.9,0.3,68.75,274379,TRUE,523655,66.2480003390489
"TX-20",2020,"TX",0.352642276422764,277918,0.359916054564533,216952,270723,"D",-1,TRUE,TRUE,0.331069026274088,"Texas",811425,49.35,74.6,11.7,32.7,79.4,7.25,2.65,4.45,0.3,69.35,295239,TRUE,539365,66.4713312998737
"TX-20",2024,"TX",NA,NA,0.326518499916778,262144.265437053,NA,NA,-1,TRUE,TRUE,NA,"Texas",768443,49.2,76.1,12.6,34,72.4,8.4,4.8,5,0.3,71,311302,FALSE,519935,67.6608414677471
"TX-21",2012,"TX",0.59836740402618,314591,0.566817262541631,NA,308865,"R",1,TRUE,TRUE,0.605491072151264,"Texas",810557,49,77.75,13.85,37.85,87.95,5.55,1.05,4.15,0.25,27.8,353437.5,TRUE,NA,NA
"TX-21",2016,"TX",0.552631578947368,358985,0.612077789150461,314591,356031,"R",1,TRUE,TRUE,0.570082380466869,"Texas",790345.5,49.45,80.1,16,37.95,88.5,4.95,1.6,4.65,0.2,29.4,354698.5,TRUE,592163.5,74.9246373895973
"TX-21",2020,"TX",0.513705583756345,460677,0.552631578947368,358985,453750,"R",1,TRUE,TRUE,0.519537190082645,"Texas",853688.5,49.45,79.9,16.9,38.65,85.8,5.25,2.1,5.35,0.3,31.25,390496,TRUE,635155.5,74.4013185137202
"TX-21",2024,"TX",NA,NA,0.591152538999353,416581.2650774,NA,NA,1,TRUE,TRUE,NA,"Texas",839290,48.7,79.1,19.2,41,86.2,4.6,2.8,3.8,0.2,32.5,366476,FALSE,628896,74.931906730689
