"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US0403","Congressional District 3 (116th Congress), Arizona","801531","402357","399174","100.8","60417","58250","61359","67623","66653","120006","95912","91556","42293","40080","59123","29036","9223","32.1","216296","606762","585235","537364","121183","97382","293380","291855","100.5","44167","53215","83.0","763355","38176","596963","35114","37049","0","661","3122","0","13733","1861","3183","4136","293","843","1154","2263","911","0","0","0","0","79585","6341","13138","2353","2679","629500","47792","55273","19016","1958","90018","521506","482389","6432","3496","29189","280025","198088","30889","24253","13626","711","840","11618","295","11323","280339","498408","252613","245795","50.2","49.8","7.5","7.3","7.7","8.4","8.3","15.0","12.0","11.4","5.3","5.0","7.4","3.6","1.2","27.0","75.7","73.0","67.0","15.1","12.1","50.1","49.9","45.4","54.6","95.2","4.8","74.5","4.4","4.6","0.0","0.1","0.4","0.0","1.7","0.2","0.4","0.5","0.0","0.1","0.1","0.3","0.1","0","0","0","0","9.9","0.8","1.6","0.3","0.3","78.5","6.0","6.9","2.4","0.2","11.2","65.1","60.2","0.8","0.4","3.6","34.9","24.7","3.9","3.0","1.7","0.1","0.1","1.4","0.0","1.4","50.7","49.3","Arizona","AZ","Congressional District 3","3","AZ-3"
"5001600US0404","Congressional District 4 (116th Congress), Arizona","825763","415884","409879","101.5","36830","42093","48897","44624","39108","85077","88239","84272","54360","70670","132020","79757","19816","48.7","153660","689590","672103","645446","272377","231593","339096","333007","101.8","111651","119942","93.1","799181","26582","725078","13707","18525","301","239","3762","0","8637","1136","991","2114","1166","696","1082","1452","783","0","0","0","0","32451","6876","6407","4119","210","748834","22479","25999","15864","3961","37125","169358","143311","2866","2654","20527","656405","599282","13439","15447","8378","783","705","18371","399","17972","413616","646034","326716","319318","50.4","49.6","4.5","5.1","5.9","5.4","4.7","10.3","10.7","10.2","6.6","8.6","16.0","9.7","2.4","18.6","83.5","81.4","78.2","33.0","28.0","50.5","49.5","48.2","51.8","96.8","3.2","87.8","1.7","2.2","0.0","0.0","0.5","0.0","1.0","0.1","0.1","0.3","0.1","0.1","0.1","0.2","0.1","0","0","0","0","3.9","0.8","0.8","0.5","0.0","90.7","2.7","3.1","1.9","0.5","4.5","20.5","17.4","0.3","0.3","2.5","79.5","72.6","1.6","1.9","1.0","0.1","0.1","2.2","0.0","2.2","50.6","49.4","Arizona","AZ","Congressional District 4","4","AZ-4"
"5001600US0405","Congressional District 5 (116th Congress), Arizona","849917","417522","432395","96.6","51145","58154","65805","60735","47231","94298","115879","110858","50912","48053","79457","50465","16925","39.3","215657","661000","634260","606266","174683","146847","307681","326579","94.2","63978","82869","77.2","817155","32762","704936","33878","9390","286","0","4313","282","45334","11002","9423","10570","1448","1881","6151","4859","466","0","0","0","0","23151","8650","3320","8714","587","733886","45800","15422","56914","2147","31002","140987","113514","7726","795","18952","708930","598621","32696","8364","44215","466","1701","22867","803","22064","336750","601179","292353","308826","49.1","50.9","6.0","6.8","7.7","7.1","5.6","11.1","13.6","13.0","6.0","5.7","9.3","5.9","2.0","25.4","77.8","74.6","71.3","20.6","17.3","48.5","51.5","43.6","56.4","96.1","3.9","82.9","4.0","1.1","0.0","0.0","0.5","0.0","5.3","1.3","1.1","1.2","0.2","0.2","0.7","0.6","0.1","0","0","0","0","2.7","1.0","0.4","1.0","0.1","86.3","5.4","1.8","6.7","0.3","3.6","16.6","13.4","0.9","0.1","2.2","83.4","70.4","3.8","1.0","5.2","0.1","0.2","2.7","0.1","2.6","48.6","51.4","Arizona","AZ","Congressional District 5","5","AZ-5"
"5001600US0406","Congressional District 6 (116th Congress), Arizona","814971","402572","412399","97.6","39503","45050","44376","42093","44877","111549","93489","108205","63057","60406","96281","52603","13482","43.2","154912","677880","660059","635614","197604","162366","320723","339336","94.5","73306","89060","82.3","784785","30186","673502","24601","15165","431","329","4260","162","46309","21945","6863","5139","2096","2905","2924","4437","1211","0","0","0","0","23997","6531","4998","9171","55","700741","32927","21265","58590","2606","30381","145918","119836","5065","2501","18516","669053","560791","23870","14590","45397","1067","1636","21702","1108","20594","371166","603700","290624","313076","49.4","50.6","4.8","5.5","5.4","5.2","5.5","13.7","11.5","13.3","7.7","7.4","11.8","6.5","1.7","19.0","83.2","81.0","78.0","24.2","19.9","48.6","51.4","45.1","54.9","96.3","3.7","82.6","3.0","1.9","0.1","0.0","0.5","0.0","5.7","2.7","0.8","0.6","0.3","0.4","0.4","0.5","0.1","0","0","0","0","2.9","0.8","0.6","1.1","0.0","86.0","4.0","2.6","7.2","0.3","3.7","17.9","14.7","0.6","0.3","2.3","82.1","68.8","2.9","1.8","5.6","0.1","0.2","2.7","0.1","2.5","48.1","51.9","Arizona","AZ","Congressional District 6","6","AZ-6"
"5001600US0407","Congressional District 7 (116th Congress), Arizona","853856","422907","430949","98.1","68870","67896","71806","69056","65769","134810","124198","97648","48633","32574","45305","20867","6424","30.6","245413","632766","608443","563812","89594","72596","301246","307197","98.1","33400","39196","85.2","825133","28723","622724","84627","21738","416","0","7367","0","21031","3351","2994","5681","370","830","2256","5549","4201","0","0","0","0","70812","7551","2969","4044","2156","644128","98154","29524","28847","6972","77845","546780","495262","7514","2942","41062","307076","172621","76958","16722","20109","3948","668","16050","1034","15016","284258","472749","233447","239302","49.5","50.5","8.1","8.0","8.4","8.1","7.7","15.8","14.5","11.4","5.7","3.8","5.3","2.4","0.8","28.7","74.1","71.3","66.0","10.5","8.5","49.5","50.5","46.0","54.0","96.6","3.4","72.9","9.9","2.5","0.0","0.0","0.9","0.0","2.5","0.4","0.4","0.7","0.0","0.1","0.3","0.6","0.5","0","0","0","0","8.3","0.9","0.3","0.5","0.3","75.4","11.5","3.5","3.4","0.8","9.1","64.0","58.0","0.9","0.3","4.8","36.0","20.2","9.0","2.0","2.4","0.5","0.1","1.9","0.1","1.8","49.4","50.6","Arizona","AZ","Congressional District 7","7","AZ-7"
"5001600US0408","Congressional District 8 (116th Congress), Arizona","798544","383897","414647","92.6","41367","43960","53821","50993","39069","95781","95688","98217","49930","51218","99538","58226","20736","42.9","172179","648618","626365","599795","209076","178500","295370","330995","89.2","81195","97305","83.4","769872","28672","661387","40530","10491","0","0","0","0","30104","9338","3459","6927","1272","2006","4677","2425","720","0","0","0","0","26640","5596","2385","11032","638","686174","47959","15794","45413","1810","31873","172609","138092","4469","1770","28278","625935","530475","37592","7787","28917","720","886","19558","629","18929","326621","595539","280767","314772","48.1","51.9","5.2","5.5","6.7","6.4","4.9","12.0","12.0","12.3","6.3","6.4","12.5","7.3","2.6","21.6","81.2","78.4","75.1","26.2","22.4","47.2","52.8","45.5","54.5","96.4","3.6","82.8","5.1","1.3","0","0","0","0","3.8","1.2","0.4","0.9","0.2","0.3","0.6","0.3","0.1","0","0","0","0","3.3","0.7","0.3","1.4","0.1","85.9","6.0","2.0","5.7","0.2","4.0","21.6","17.3","0.6","0.2","3.5","78.4","66.4","4.7","1.0","3.6","0.1","0.1","2.4","0.1","2.4","47.1","52.9","Arizona","AZ","Congressional District 8","8","AZ-8"
"5001600US0409","Congressional District 9 (116th Congress), Arizona","818850","414187","404663","102.4","47885","41951","48258","51035","76095","167249","109990","94295","42058","40287","58997","28309","12441","33.3","165306","671721","653544","614116","123224","99747","329739","323805","101.8","45025","54722","82.3","787562","31288","615343","57590","29792","0","0","0","0","43328","17431","9611","4419","1394","2108","2042","6323","2674","0","0","0","0","38835","9758","5434","7167","363","644103","69957","36793","53565","5118","43362","218122","188570","4815","1888","22849","600728","451839","54668","23536","42400","2464","2426","23395","312","23083","357694","584808","291525","293283","50.6","49.4","5.8","5.1","5.9","6.2","9.3","20.4","13.4","11.5","5.1","4.9","7.2","3.5","1.5","20.2","82.0","79.8","75.0","15.0","12.2","50.5","49.5","45.1","54.9","96.2","3.8","75.1","7.0","3.6","0","0","0","0","5.3","2.1","1.2","0.5","0.2","0.3","0.2","0.8","0.3","0","0","0","0","4.7","1.2","0.7","0.9","0.0","78.7","8.5","4.5","6.5","0.6","5.3","26.6","23.0","0.6","0.2","2.8","73.4","55.2","6.7","2.9","5.2","0.3","0.3","2.9","0.0","2.8","49.8","50.2","Arizona","AZ","Congressional District 9","9","AZ-9"
"5001600US0501","Congressional District 1 (116th Congress), Arkansas","719048","355908","363140","98.0","43668","42374","48605","46120","42287","89980","90309","87424","47701","48238","74758","42165","15419","40.1","163224","575116","555824","530238","161298","132342","272555","283269","96.2","58347","73995","78.9","696990","22058","556680","126465","1951","0","0","0","0","3775","466","538","1225","20","312","762","452","1837","0","0","0","0","6282","5757","11464","472","1053","577241","134716","15821","4715","2137","7860","24421","18096","2700","236","3389","694627","541914","126120","1951","3775","1837","280","18750","198","18552","346700","548521","268993","279528","49.5","50.5","6.1","5.9","6.8","6.4","5.9","12.5","12.6","12.2","6.6","6.7","10.4","5.9","2.1","22.7","80.0","77.3","73.7","22.4","18.4","49.0","51.0","44.1","55.9","96.9","3.1","77.4","17.6","0.3","0","0","0","0","0.5","0.1","0.1","0.2","0.0","0.0","0.1","0.1","0.3","0","0","0","0","0.9","0.8","1.6","0.1","0.1","80.3","18.7","2.2","0.7","0.3","1.1","3.4","2.5","0.4","0.0","0.5","96.6","75.4","17.5","0.3","0.5","0.3","0.0","2.6","0.0","2.6","49.0","51.0","Arkansas","AR","Congressional District 1","1","AR-1"
"5001600US0502","Congressional District 2 (116th Congress), Arkansas","767662","369928","397734","93.0","47263","48636","50413","50268","54236","103052","98092","91455","48365","47630","75850","36708","15694","38.0","175520","611804","592142","560643","156602","128252","279893","312249","89.6","55789","72463","77.0","748665","18997","543432","178792","2763","0","0","0","0","11921","3250","1978","2389","539","1016","818","1931","366","0","0","0","0","11391","9567","2846","2675","1405","559875","191834","7202","16052","899","11841","41445","30063","1070","492","9820","726217","516348","177427","2361","11921","210","660","17290","186","17104","346110","576874","271823","305051","48.2","51.8","6.2","6.3","6.6","6.5","7.1","13.4","12.8","11.9","6.3","6.2","9.9","4.8","2.0","22.9","79.7","77.1","73.0","20.4","16.7","47.3","52.7","43.5","56.5","97.5","2.5","70.8","23.3","0.4","0","0","0","0","1.6","0.4","0.3","0.3","0.1","0.1","0.1","0.3","0.0","0","0","0","0","1.5","1.2","0.4","0.3","0.2","72.9","25.0","0.9","2.1","0.1","1.5","5.4","3.9","0.1","0.1","1.3","94.6","67.3","23.1","0.3","1.6","0.0","0.1","2.3","0.0","2.2","47.1","52.9","Arkansas","AR","Congressional District 2","2","AR-2"
"5001600US0503","Congressional District 3 (116th Congress), Arkansas","829149","407497","421652","96.6","53326","56086","57866","61403","59931","114900","107510","96878","51131","45116","72961","38628","13413","36.2","203357","649631","625792","586140","149101","125002","304876","320916","95.0","55517","69485","79.9","799944","29205","695183","25683","8771","0","0","0","0","25356","7581","3109","2204","534","1835","2323","7770","8879","0","0","0","0","36072","6754","11744","5294","31","722376","34108","21163","31642","9013","40724","123805","83793","3641","561","35810","705344","613448","25051","8402","25170","8879","1525","22869","565","22304","348991","579984","280459","299525","49.1","50.9","6.4","6.8","7.0","7.4","7.2","13.9","13.0","11.7","6.2","5.4","8.8","4.7","1.6","24.5","78.3","75.5","70.7","18.0","15.1","48.7","51.3","44.4","55.6","96.5","3.5","83.8","3.1","1.1","0","0","0","0","3.1","0.9","0.4","0.3","0.1","0.2","0.3","0.9","1.1","0","0","0","0","4.4","0.8","1.4","0.6","0.0","87.1","4.1","2.6","3.8","1.1","4.9","14.9","10.1","0.4","0.1","4.3","85.1","74.0","3.0","1.0","3.0","1.1","0.2","2.8","0.1","2.7","48.4","51.6","Arkansas","AR","Congressional District 3","3","AR-3"
"5001600US0504","Congressional District 4 (116th Congress), Arkansas","701945","341372","360573","94.7","39070","45193","45492","47655","41456","78670","81273","86627","45280","52588","79853","44742","14046","41.4","156911","564748","545034","515013","169002","138641","262016","283018","92.6","62352","76289","81.7","688602","13343","519725","136528","3731","0","0","0","0","5026","157","1396","316","156","46","685","2270","1747","0","0","0","0","21845","4810","5666","1173","107","532408","142255","9873","6705","2002","22549","42280","36569","386","50","5275","659665","500221","136398","3502","4973","1747","629","12195","263","11932","347358","530036","254487","275549","48.6","51.4","5.6","6.4","6.5","6.8","5.9","11.2","11.6","12.3","6.5","7.5","11.4","6.4","2.0","22.4","80.5","77.6","73.4","24.1","19.8","48.1","51.9","45.0","55.0","98.1","1.9","74.0","19.4","0.5","0","0","0","0","0.7","0.0","0.2","0.0","0.0","0.0","0.1","0.3","0.2","0","0","0","0","3.1","0.7","0.8","0.2","0.0","75.8","20.3","1.4","1.0","0.3","3.2","6.0","5.2","0.1","0.0","0.8","94.0","71.3","19.4","0.5","0.7","0.2","0.1","1.7","0.0","1.7","48.0","52.0","Arkansas","AR","Congressional District 4","4","AR-4"
"5001600US0601","Congressional District 1 (116th Congress), California","711905","357401","354504","100.8","38507","39993","42185","43824","44762","90863","83214","76567","45494","54769","90768","45113","15846","41.1","144518","582397","567387","537585","185379","151727","283844","283543","100.1","70851","80876","87.6","673415","38490","603558","11113","11588","632","145","632","218","21669","2577","2401","3891","1610","893","1365","8932","2099","517","879","112","591","23388","5072","18363","6480","203","640556","18846","32387","30312","4027","27942","108667","86438","3057","1327","17845","603238","531487","10184","8966","20990","1782","873","28956","252","28704","313616","548314","275328","272986","50.2","49.8","5.4","5.6","5.9","6.2","6.3","12.8","11.7","10.8","6.4","7.7","12.8","6.3","2.2","20.3","81.8","79.7","75.5","26.0","21.3","50.0","50.0","46.7","53.3","94.6","5.4","84.8","1.6","1.6","0.1","0.0","0.1","0.0","3.0","0.4","0.3","0.5","0.2","0.1","0.2","1.3","0.3","0.1","0.1","0.0","0.1","3.3","0.7","2.6","0.9","0.0","90.0","2.6","4.5","4.3","0.6","3.9","15.3","12.1","0.4","0.2","2.5","84.7","74.7","1.4","1.3","2.9","0.3","0.1","4.1","0.0","4.0","50.2","49.8","California","CA","Congressional District 1","1","CA-1"
"5001600US0602","Congressional District 2 (116th Congress), California","708434","349875","358559","97.6","31915","34891","43977","45019","37856","76151","85098","91413","48139","56146","95890","45019","16920","44.9","136101","588982","572333","544663","191492","157829","281281","291052","96.6","71882","85947","83.6","672110","36324","565797","12978","17486","0","0","0","0","27941","4595","6776","5233","2696","1972","1667","5002","1648","360","44","208","1036","46260","4514","11846","10343","121","598260","20277","30694","41582","5519","51410","128719","91033","2046","359","35281","579715","496886","12046","13904","27415","1648","1461","26355","204","26151","321642","531039","258428","272611","49.4","50.6","4.5","4.9","6.2","6.4","5.3","10.7","12.0","12.9","6.8","7.9","13.5","6.4","2.4","19.2","83.1","80.8","76.9","27.0","22.3","49.1","50.9","45.5","54.5","94.9","5.1","79.9","1.8","2.5","0","0","0","0","3.9","0.6","1.0","0.7","0.4","0.3","0.2","0.7","0.2","0.1","0.0","0.0","0.1","6.5","0.6","1.7","1.5","0.0","84.4","2.9","4.3","5.9","0.8","7.3","18.2","12.8","0.3","0.1","5.0","81.8","70.1","1.7","2.0","3.9","0.2","0.2","3.7","0.0","3.7","48.7","51.3","California","CA","Congressional District 2","2","CA-2"
"5001600US0603","Congressional District 3 (116th Congress), California","755811","377848","377963","100.0","49703","47693","47258","55188","63928","108504","94206","87762","44330","45149","66526","32117","13447","35.5","172956","600187","582855","543452","138554","112090","290636","292219","99.5","50987","61103","83.4","705596","50215","519095","47499","9194","0","0","0","0","85141","19763","16611","23385","4335","3978","5704","11365","5360","326","2396","1448","1190","39307","7106","10394","15584","759","562764","61648","24681","108496","10069","45082","228566","195572","7227","185","25582","527245","347171","46813","6717","83228","5141","1390","36785","495","36290","275348","522479","260030","262449","50.0","50.0","6.6","6.3","6.3","7.3","8.5","14.4","12.5","11.6","5.9","6.0","8.8","4.2","1.8","22.9","79.4","77.1","71.9","18.3","14.8","49.9","50.1","45.5","54.5","93.4","6.6","68.7","6.3","1.2","0","0","0","0","11.3","2.6","2.2","3.1","0.6","0.5","0.8","1.5","0.7","0.0","0.3","0.2","0.2","5.2","0.9","1.4","2.1","0.1","74.5","8.2","3.3","14.4","1.3","6.0","30.2","25.9","1.0","0.0","3.4","69.8","45.9","6.2","0.9","11.0","0.7","0.2","4.9","0.1","4.8","49.8","50.2","California","CA","Congressional District 3","3","CA-3"
