"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US0403","Congressional District 3 (115th Congress), Arizona","773297","386288","50.0","387009","50.0","99.8","54109","7.0","55063","7.1","60344","7.8","67520","8.7","69822","9.0","109089","14.1","101716","13.2","85904","11.1","41532","5.4","39317","5.1","54766","7.1","24754","3.2","9361","1.2","31.8","205574","26.6","591801","76.5","567723","73.4","518534","67.1","110216","14.3","88881","11.5","282007","49.7","285716","50.3","98.7","39812","44.8","49069","55.2","81.1","737069","95.3","36228","4.7","541057","70.0","33278","4.3","41757","5.4","0","0.0","14404","1.9","2256","0.3","1423","0.2","3880","0.5","405","0.1","562","0.1","2427","0.3","3451","0.4","2523","0.3","0","0","0","0","0","0","0","0","104050","13.5","4552","0.6","10113","1.3","3642","0.5","1219","0.2","567607","73.4","41369","5.3","59893","7.7","20555","2.7","4044","0.5","117401","15.2","487562","63.0","458356","59.3","5747","0.7","2539","0.3","20920","2.7","285735","37.0","199035","25.7","29996","3.9","28828","3.7","13053","1.7","2523","0.3","2063","0.3","10237","1.3","122","0.0","10115","1.3","273572","486046","243746","50.1","242300","49.9","Arizona","AZ","Congressional District 3","3","AZ-3"
"5001500US0404","Congressional District 4 (115th Congress), Arizona","771214","388442","50.4","382772","49.6","101.5","37622","4.9","41695","5.4","43575","5.7","42771","5.5","35585","4.6","80912","10.5","76516","9.9","88810","11.5","51940","6.7","59206","7.7","124716","16.2","69091","9.0","18775","2.4","48.1","147506","19.1","639068","82.9","623708","80.9","599108","77.7","250332","32.5","212582","27.6","314541","50.4","309167","49.6","101.7","103559","48.7","109023","51.3","95.0","747551","96.9","23663","3.1","683277","88.6","12959","1.7","13587","1.8","0","0.0","11579","1.5","2575","0.3","1641","0.2","3359","0.4","1202","0.2","1053","0.1","682","0.1","1067","0.1","558","0.1","0","0","0","0","0","0","0","0","25591","3.3","3529","0.5","10469","1.4","3091","0.4","429","0.1","704958","91.4","18192","2.4","26087","3.4","16304","2.1","2806","0.4","28785","3.7","148206","19.2","129971","16.9","2049","0.3","1061","0.1","15125","2.0","623008","80.8","570378","74.0","11901","1.5","10432","1.4","11117","1.4","300","0.0","211","0.0","18669","2.4","789","0.1","17880","2.3","400938","590686","297597","50.4","293089","49.6","Arizona","AZ","Congressional District 4","4","AZ-4"
"5001500US0405","Congressional District 5 (115th Congress), Arizona","822497","400993","48.8","421504","51.2","95.1","51721","6.3","59329","7.2","65427","8.0","59337","7.2","37840","4.6","99378","12.1","113781","13.8","109260","13.3","49279","6.0","40497","4.9","77355","9.4","43479","5.3","15814","1.9","38.0","216372","26.3","632454","76.9","606125","73.7","578445","70.3","161728","19.7","136648","16.6","287528","47.4","318597","52.6","90.2","60441","44.2","76207","55.8","79.3","792184","96.3","30313","3.7","694713","84.5","25714","3.1","8018","1.0","0","0.0","36692","4.5","9512","1.2","8028","1.0","7064","0.9","1098","0.1","3338","0.4","3706","0.5","3946","0.5","995","0.1","0","0","0","0","0","0","0","0","26052","3.2","6940","0.8","4586","0.6","8410","1.0","36","0.0","721932","87.8","34367","4.2","13396","1.6","48910","5.9","4348","0.5","31908","3.9","150546","18.3","120423","14.6","6073","0.7","1610","0.2","22440","2.7","671951","81.7","580529","70.6","24755","3.0","7140","0.9","35758","4.3","827","0.1","810","0.1","22132","2.7","1744","0.2","20388","2.5","335679","572735","272392","47.6","300343","52.4","Arizona","AZ","Congressional District 5","5","AZ-5"
"5001500US0406","Congressional District 6 (115th Congress), Arizona","783087","383960","49.0","399127","51.0","96.2","44426","5.7","40857","5.2","47003","6.0","41738","5.3","40608","5.2","108578","13.9","95026","12.1","104785","13.4","60454","7.7","55494","7.1","83187","10.6","44695","5.7","16236","2.1","42.3","160763","20.5","642421","82.0","622324","79.5","602281","76.9","176790","22.6","144118","18.4","301188","48.4","321136","51.6","93.8","65826","45.7","78292","54.3","84.1","758740","96.9","24347","3.1","665644","85.0","20135","2.6","15039","1.9","0","0.0","41386","5.3","20015","2.6","5893","0.8","6710","0.9","631","0.1","1397","0.2","2492","0.3","4248","0.5","784","0.1","0","0","0","0","0","0","0","0","15752","2.0","7290","0.9","4591","0.6","6956","0.9","90","0.0","687475","87.8","28946","3.7","20627","2.6","50429","6.4","1975","0.3","19000","2.4","129811","16.6","108156","13.8","4246","0.5","1159","0.1","16250","2.1","653276","83.4","561261","71.7","18393","2.3","13096","1.7","40368","5.2","784","0.1","751","0.1","18623","2.4","1112","0.1","17511","2.2","363447","567745","274273","48.3","293472","51.7","Arizona","AZ","Congressional District 6","6","AZ-6"
"5001500US0407","Congressional District 7 (115th Congress), Arizona","833654","417518","50.1","416136","49.9","100.3","71100","8.5","64679","7.8","71030","8.5","69691","8.4","68937","8.3","137244","16.5","109931","13.2","98959","11.9","41221","4.9","36309","4.4","40333","4.8","17398","2.1","6822","0.8","29.7","246227","29.5","614843","73.8","587427","70.5","543361","65.2","86068","10.3","64553","7.7","295280","50.3","292147","49.7","101.1","30112","46.6","34441","53.4","87.4","794205","95.3","39449","4.7","553328","66.4","87049","10.4","24793","3.0","0","0.0","21843","2.6","2677","0.3","3028","0.4","3976","0.5","493","0.1","1039","0.1","5765","0.7","4865","0.6","1838","0.2","0","0","0","0","0","0","0","0","105354","12.6","12312","1.5","7646","0.9","2134","0.3","2993","0.4","584732","70.1","105918","12.7","38505","4.6","27465","3.3","4604","0.6","115778","13.9","536364","64.3","497481","59.7","3224","0.4","3511","0.4","32148","3.9","297290","35.7","153395","18.4","83318","10.0","17887","2.1","20788","2.5","1838","0.2","1363","0.2","18701","2.2","501","0.1","18200","2.2","268990","446450","223350","50.0","223100","50.0","Arizona","AZ","Congressional District 7","7","AZ-7"
"5001500US0408","Congressional District 8 (115th Congress), Arizona","777208","373391","48.0","403817","52.0","92.5","40927","5.3","43393","5.6","51244","6.6","41681","5.4","44474","5.7","92264","11.9","93773","12.1","104391","13.4","49194","6.3","45219","5.8","95026","12.2","53820","6.9","21802","2.8","43.1","162139","20.9","633329","81.5","615069","79.1","589376","75.8","196483","25.3","170648","22.0","291584","47.4","323485","52.6","90.1","75784","44.4","94864","55.6","79.9","752186","96.8","25022","3.2","642289","82.6","32287","4.2","9621","1.2","0","0.0","32293","4.2","6771","0.9","5338","0.7","8217","1.1","1553","0.2","1472","0.2","5696","0.7","3246","0.4","1419","0.2","0","0","0","0","0","0","0","0","34277","4.4","7219","0.9","2594","0.3","5396","0.7","171","0.0","663827","85.4","43509","5.6","13870","1.8","40964","5.3","4492","0.6","38998","5.0","150619","19.4","126848","16.3","7359","0.9","1149","0.1","15263","2.0","626589","80.6","538745","69.3","30276","3.9","5531","0.7","31873","4.1","1419","0.2","1785","0.2","16960","2.2","231","0.0","16729","2.2","326812","588560","279893","47.6","308667","52.4","Arizona","AZ","Congressional District 8","8","AZ-8"
"5001500US0409","Congressional District 9 (115th Congress), Arizona","769074","393619","51.2","375455","48.8","104.8","48696","6.3","42971","5.6","45834","6.0","53328","6.9","70994","9.2","139751","18.2","101945","13.3","92401","12.0","45855","6.0","38814","5.0","55944","7.3","22871","3.0","9670","1.3","33.5","165394","21.5","622347","80.9","603680","78.5","563655","73.3","110547","14.4","88485","11.5","308510","51.1","295170","48.9","104.5","39825","45.0","48660","55.0","81.8","740374","96.3","28700","3.7","564882","73.4","49478","6.4","20260","2.6","0","0.0","38442","5.0","14205","1.8","8570","1.1","5416","0.7","1278","0.2","972","0.1","4858","0.6","3143","0.4","2671","0.3","540","0.1","1101","0.1","379","0.0","651","0.1","64641","8.4","7996","1.0","3807","0.5","6196","0.8","557","0.1","588686","76.5","61387","8.0","27728","3.6","47645","6.2","4179","0.5","71512","9.3","210644","27.4","184736","24.0","5156","0.7","1111","0.1","19641","2.6","558430","72.6","430802","56.0","47420","6.2","17252","2.2","38032","4.9","1946","0.3","4285","0.6","18693","2.4","1194","0.2","17499","2.3","340634","540937","273495","50.6","267442","49.4","Arizona","AZ","Congressional District 9","9","AZ-9"
"5001500US0501","Congressional District 1 (115th Congress), Arkansas","722287","359880","49.8","362407","50.2","99.3","44197","6.1","43459","6.0","49250","6.8","49492","6.9","42913","5.9","86884","12.0","89134","12.3","91379","12.7","47028","6.5","47825","6.6","75519","10.5","42605","5.9","12602","1.7","39.7","167358","23.2","575162","79.6","554929","76.8","526959","73.0","158904","22.0","130726","18.1","274709","49.5","280220","50.5","98.0","59029","45.2","71697","54.8","82.3","697380","96.6","24907","3.4","557968","77.3","123723","17.1","2531","0.4","0","0.0","5015","0.7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","250","0.0","0","0","0","0","0","0","0","0","7893","1.1","6088","0.8","12492","1.7","1751","0.2","2092","0.3","580515","80.4","132887","18.4","17902","2.5","6845","0.9","382","0.1","9450","1.3","23341","3.2","17331","2.4","937","0.1","457","0.1","4616","0.6","698946","96.8","545445","75.5","122953","17.0","2261","0.3","4917","0.7","250","0.0","536","0.1","22584","3.1","137","0.0","22447","3.1","343260","546836","270018","49.4","276818","50.6","Arkansas","AR","Congressional District 1","1","AR-1"
"5001500US0502","Congressional District 2 (115th Congress), Arkansas","765193","371584","48.6","393609","51.4","94.4","48412","6.3","53890","7.0","47017","6.1","50096","6.5","52894","6.9","105797","13.8","96250","12.6","96538","12.6","50871","6.6","45899","6.0","71268","9.3","31819","4.2","14442","1.9","37.4","177965","23.3","605552","79.1","587228","76.7","554399","72.5","143823","18.8","117529","15.4","279901","47.7","307327","52.3","91.1","52054","44.3","65475","55.7","79.5","745536","97.4","19657","2.6","540475","70.6","175520","22.9","1786","0.2","0","0.0","12811","1.7","2882","0.4","2405","0.3","1298","0.2","217","0.0","1022","0.1","1468","0.2","3519","0.5","402","0.1","0","0","0","0","0","0","0","0","14542","1.9","6196","0.8","5846","0.8","2773","0.4","1656","0.2","557294","72.8","184918","24.2","9710","1.3","16354","2.1","625","0.1","16822","2.2","40405","5.3","32225","4.2","1195","0.2","1096","0.1","5889","0.8","724788","94.7","516926","67.6","174194","22.8","1554","0.2","12613","1.6","194","0.0","3408","0.4","15899","2.1","81","0.0","15818","2.1","342372","568106","268506","47.3","299600","52.7","Arkansas","AR","Congressional District 2","2","AR-2"
"5001500US0503","Congressional District 3 (115th Congress), Arkansas","807421","401209","49.7","406212","50.3","98.8","53608","6.6","56312","7.0","57515","7.1","59953","7.4","58690","7.3","111435","13.8","105716","13.1","97566","12.1","46852","5.8","46217","5.7","67577","8.4","33331","4.1","12649","1.6","35.5","201184","24.9","628813","77.9","606237","75.1","567723","70.3","141473","17.5","113557","14.1","297891","49.1","308346","50.9","96.6","50410","44.4","63147","55.6","79.8","779992","96.6","27429","3.4","669282","82.9","23473","2.9","9121","1.1","0","0.0","24944","3.1","7473","0.9","3852","0.5","2102","0.3","643","0.1","1599","0.2","2929","0.4","6346","0.8","6499","0.8","0","0","0","0","0","0","0","0","46673","5.8","6538","0.8","12191","1.5","3611","0.4","469","0.1","695506","86.1","31796","3.9","23503","2.9","29637","3.7","7233","0.9","49061","6.1","117839","14.6","82015","10.2","3514","0.4","404","0.1","31906","4.0","689582","85.4","603118","74.7","22968","2.8","8443","1.0","24227","3.0","6499","0.8","2661","0.3","21666","2.7","184","0.0","21482","2.7","336959","558996","272011","48.7","286985","51.3","Arkansas","AR","Congressional District 3","3","AR-3"
"5001500US0504","Congressional District 4 (115th Congress), Arkansas","709378","347009","48.9","362369","51.1","95.8","40423","5.7","46269","6.5","45878","6.5","49884","7.0","45729","6.4","78670","11.1","79896","11.3","90404","12.7","49621","7.0","47392","6.7","77231","10.9","43980","6.2","14001","2.0","40.8","161926","22.8","565797","79.8","547452","77.2","516658","72.8","163340","23.0","135212","19.1","261507","47.8","285945","52.2","91.5","59831","44.2","75381","55.8","79.4","696202","98.1","13176","1.9","525582","74.1","135651","19.1","5672","0.8","0","0.0","5115","0.7","279","0.0","458","0.1","416","0.1","317","0.0","9","0.0","1366","0.2","2270","0.3","1400","0.2","0","0","0","0","0","0","0","0","22782","3.2","5088","0.7","4890","0.7","777","0.1","163","0.0","537792","75.8","141154","19.9","10922","1.5","6695","0.9","2682","0.4","23522","3.3","42179","5.9","34419","4.9","1342","0.2","632","0.1","5786","0.8","667199","94.1","507818","71.6","135385","19.1","4643","0.7","4826","0.7","1277","0.2","1024","0.1","12226","1.7","442","0.1","11784","1.7","347518","533956","255132","47.8","278824","52.2","Arkansas","AR","Congressional District 4","4","AR-4"
"5001500US0601","Congressional District 1 (115th Congress), California","718214","361669","50.4","356545","49.6","101.4","37045","5.2","39823","5.5","41341","5.8","42993","6.0","49533","6.9","88491","12.3","78597","10.9","83913","11.7","51252","7.1","55004","7.7","89884","12.5","42821","6.0","17517","2.4","42.3","142988","19.9","591547","82.4","575226","80.1","546424","76.1","184493","25.7","150222","20.9","287688","50.0","287538","50.0","100.1","69420","46.2","80802","53.8","85.9","689266","96.0","28948","4.0","617412","86.0","12970","1.8","15112","2.1","0","0.0","21020","2.9","1581","0.2","2964","0.4","2795","0.4","1106","0.2","941","0.1","1756","0.2","9877","1.4","1411","0.2","0","0","0","0","0","0","0","0","21341","3.0","2872","0.4","11194","1.6","6419","0.9","297","0.0","644819","89.8","18404","2.6","28461","4.0","29161","4.1","3946","0.5","25142","3.5","100372","14.0","84197","11.7","2299","0.3","326","0.0","13550","1.9","617842","86.0","548018","76.3","12815","1.8","11872","1.7","20141","2.8","1186","0.2","833","0.1","22977","3.2","469","0.1","22508","3.1","330193","553869","275861","49.8","278008","50.2","California","CA","Congressional District 1","1","CA-1"
"5001500US0602","Congressional District 2 (115th Congress), California","717999","355157","49.5","362842","50.5","97.9","34567","4.8","41780","5.8","41054","5.7","44364","6.2","37835","5.3","73771","10.3","91316","12.7","97777","13.6","55660","7.8","52045","7.2","89894","12.5","41218","5.7","16718","2.3","44.3","143163","19.9","590914","82.3","574836","80.1","546871","76.2","178493","24.9","147830","20.6","281805","49.0","293031","51.0","96.2","67556","45.7","80274","54.3","84.2","677984","94.4","40015","5.6","567892","79.1","9587","1.3","14834","2.1","0","0.0","28267","3.9","3974","0.6","7408","1.0","4206","0.6","2511","0.3","2136","0.3","1368","0.2","6664","0.9","2323","0.3","248","0.0","1710","0.2","365","0.1","0","0.0","55081","7.7","4612","0.6","11529","1.6","10303","1.4","1570","0.2","603692","84.1","18464","2.6","32552","4.5","42299","5.9","4519","0.6","62019","8.6","126827","17.7","85443","11.9","1872","0.3","1633","0.2","37879","5.3","591172","82.3","505726","70.4","9320","1.3","11851","1.7","28081","3.9","1877","0.3","6268","0.9","28049","3.9","1398","0.2","26651","3.7","322256","528792","258915","49.0","269877","51.0","California","CA","Congressional District 2","2","CA-2"
"5001500US0603","Congressional District 3 (115th Congress), California","750271","377559","50.3","372712","49.7","101.3","46386","6.2","49290","6.6","50901","6.8","55982","7.5","63539","8.5","107418","14.3","90305","12.0","88801","11.8","46773","6.2","46133","6.1","63058","8.4","30500","4.1","11185","1.5","35.2","175672","23.4","594574","79.2","574599","76.6","530959","70.8","128449","17.1","104743","14.0","287575","50.0","287024","50.0","100.2","48885","46.7","55858","53.3","87.5","704842","93.9","45429","6.1","508019","67.7","46683","6.2","7627","1.0","0","0.0","87378","11.6","26098","3.5","14280","1.9","26359","3.5","2854","0.4","3738","0.5","4512","0.6","9537","1.3","4569","0.6","903","0.1","1863","0.2","379","0.1","1424","0.2","50566","6.7","8331","1.1","7950","1.1","12324","1.6","927","0.1","546888","72.9","60708","8.1","19561","2.6","106794","14.2","8119","1.1","58481","7.8","227197","30.3","197664","26.3","5003","0.7","973","0.1","23557","3.1","523074","69.7","349558","46.6","44481","5.9","5948","0.8","85648","11.4","3849","0.5","1834","0.2","31756","4.2","862","0.1","30894","4.1","272320","511408","255353","49.9","256055","50.1","California","CA","Congressional District 3","3","CA-3"
"5001500US0604","Congressional District 4 (115th Congress), California","748410","372022","49.7","376388","50.3","98.8","35270","4.7","44924","6.0","46798","6.3","44163","5.9","39654","5.3","78680","10.5","87833","11.7","99543","13.3","57403","7.7","58395","7.8","91618","12.2","47396","6.3","16733","2.2","44.6","155305","20.8","612651","81.9","593105","79.2","570036","76.2","188930","25.2","155747","20.8","291187","49.1","301918","50.9","96.4","72959","46.8","82788","53.2","88.1","716201","95.7","32209","4.3","634393","84.8","9752","1.3","8968","1.2","0","0.0","40251","5.4","11390","1.5","7393","1.0","11201","1.5","1994","0.3","2549","0.3","2037","0.3","3687","0.5","2349","0.3","0","0","0","0","0","0","0","0","20488","2.7","3192","0.4","10165","1.4","11078","1.5","92","0.0","665289","88.9","14240","1.9","21180","2.8","53503","7.1","5748","0.8","23340","3.1","103174","13.8","74748","10.0","5939","0.8","829","0.1","21658","2.9","645236","86.2","562280","75.1","9164","1.2","6825","0.9","39294","5.3","849","0.1","929","0.1","25895","3.5","361","0.0","25534","3.4","361353","570400","280762","49.2","289638","50.8","California","CA","Congressional District 4","4","CA-4"
