"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US0403","Congressional District 3 (114th Congress), Arizona","761488","378218","49.7","383270","50.3","58781","7.7","58597","7.7","57026","7.5","67248","8.8","66731","8.8","113532","14.9","95890","12.6","87599","11.5","38116","5.0","36683","4.8","47662","6.3","24139","3.2","9484","1.2","31.1","549913","72.2","505688","66.4","102845","13.5","81285","10.7","271359","49.3","278554","50.7","34712","42.7","46573","57.3","737677","96.9","23811","3.1","532826","70.0","36979","4.9","36670","4.8","0","0.0","13263","1.7","2521","0.3","3171","0.4","2801","0.4","721","0.1","584","0.1","1170","0.2","2295","0.3","510","0.1","0","0","0","0","0","0","0","0","117429","15.4","5743","0.8","5066","0.7","2338","0.3","605","0.1","552888","72.6","45509","6.0","45278","5.9","16853","2.2","1494","0.2","125212","16.4","456969","60.0","431085","56.6","4310","0.6","632","0.1","20942","2.8","304519","40.0","221280","29.1","34009","4.5","25450","3.3","12041","1.6","510","0.1","430","0.1","10799","1.4","219","0.0","10580","1.4","266948","462615","230725","49.9","231890","50.1","Arizona","AZ","Congressional District 3","3","AZ-3"
"5001400US0404","Congressional District 4 (114th Congress), Arizona","739374","374763","50.7","364611","49.3","36897","5.0","39781","5.4","41518","5.6","40721","5.5","36446","4.9","74555","10.1","75986","10.3","87975","11.9","50938","6.9","57944","7.8","115301","15.6","62307","8.4","19005","2.6","47.9","595791","80.6","571808","77.3","231303","31.3","196613","26.6","302275","50.7","293516","49.3","96813","49.2","99800","50.8","718057","97.1","21317","2.9","659430","89.2","11929","1.6","13739","1.9","0","0.0","8586","1.2","1636","0.2","1314","0.2","2218","0.3","422","0.1","969","0.1","590","0.1","1437","0.2","561","0.1","0","0","0","0","0","0","0","0","23812","3.2","4838","0.7","6848","0.9","4421","0.6","296","0.0","679615","91.9","17731","2.4","21193","2.9","13816","1.9","886","0.1","27952","3.8","133985","18.1","119242","16.1","3181","0.4","737","0.1","10825","1.5","605389","81.9","558619","75.6","11222","1.5","11107","1.5","7539","1.0","295","0.0","722","0.1","15885","2.1","458","0.1","15427","2.1","389247","567428","285770","50.4","281658","49.6","Arizona","AZ","Congressional District 4","4","AZ-4"
"5001400US0405","Congressional District 5 (114th Congress), Arizona","789400","385571","48.8","403829","51.2","50313","6.4","55146","7.0","61832","7.8","56661","7.2","42693","5.4","91027","11.5","108063","13.7","105422","13.4","50253","6.4","42882","5.4","72468","9.2","38478","4.9","14162","1.8","38.6","585297","74.1","554524","70.2","150252","19.0","125108","15.8","283164","48.4","302133","51.6","57223","45.7","67885","54.3","766227","97.1","23173","2.9","668216","84.6","25701","3.3","10969","1.4","0","0.0","40669","5.2","11621","1.5","7238","0.9","5575","0.7","2115","0.3","3002","0.4","6713","0.9","4405","0.6","2311","0.3","0","0","0","0","0","0","0","0","18361","2.3","4640","0.6","4325","0.5","7022","0.9","152","0.0","689302","87.3","31610","4.0","16444","2.1","49822","6.3","4319","0.5","22335","2.8","135888","17.2","111177","14.1","5103","0.6","1471","0.2","18137","2.3","653512","82.8","557501","70.6","24841","3.1","10090","1.3","40044","5.1","2266","0.3","720","0.1","18050","2.3","285","0.0","17765","2.3","320753","547380","265209","48.5","282171","51.5","Arizona","AZ","Congressional District 5","5","AZ-5"
"5001400US0406","Congressional District 6 (114th Congress), Arizona","749808","373474","49.8","376334","50.2","41502","5.5","43278","5.8","42919","5.7","39444","5.3","42361","5.6","99535","13.3","95040","12.7","109438","14.6","51430","6.9","47006","6.3","80013","10.7","42042","5.6","15800","2.1","42.2","595726","79.5","573950","76.5","166839","22.3","137855","18.4","291239","48.9","304487","51.1","63126","45.8","74729","54.2","728772","97.2","21036","2.8","629176","83.9","23954","3.2","13657","1.8","0","0.0","37552","5.0","13331","1.8","8562","1.1","3686","0.5","1939","0.3","3048","0.4","2813","0.4","4173","0.6","719","0.1","0","0","0","0","0","0","0","0","23714","3.2","4913","0.7","3314","0.4","7563","1.0","393","0.1","648586","86.5","30673","4.1","18431","2.5","46916","6.3","1541","0.2","26256","3.5","136609","18.2","114347","15.3","4641","0.6","1607","0.2","16014","2.1","613199","81.8","523591","69.8","22276","3.0","11536","1.5","37055","4.9","516","0.1","1062","0.1","17163","2.3","273","0.0","16890","2.3","352845","545733","265927","48.7","279806","51.3","Arizona","AZ","Congressional District 6","6","AZ-6"
"5001400US0407","Congressional District 7 (114th Congress), Arizona","769597","387768","50.4","381829","49.6","65165","8.5","67450","8.8","65832","8.6","59753","7.8","64960","8.4","125433","16.3","108381","14.1","85164","11.1","35432","4.6","31687","4.1","37880","4.9","16367","2.1","6093","0.8","29.9","534993","69.5","498526","64.8","78145","10.2","60340","7.8","267191","49.9","267802","50.1","26226","43.5","34114","56.5","744560","96.7","25037","3.3","472986","61.5","78582","10.2","22541","2.9","0","0.0","17073","2.2","1728","0.2","2349","0.3","3250","0.4","803","0.1","257","0.0","4258","0.6","4428","0.6","1784","0.2","0","0","0","0","0","0","0","0","151594","19.7","6443","0.8","2241","0.3","1730","0.2","683","0.1","491843","63.9","90686","11.8","27485","3.6","21119","2.7","3332","0.4","162623","21.1","483297","62.8","454205","59.0","3994","0.5","3405","0.4","21693","2.8","286300","37.2","165079","21.5","73799","9.6","18393","2.4","16438","2.1","1540","0.2","605","0.1","10446","1.4","690","0.1","9756","1.3","262919","398747","197784","49.6","200963","50.4","Arizona","AZ","Congressional District 7","7","AZ-7"
"5001400US0408","Congressional District 8 (114th Congress), Arizona","767981","367429","47.8","400552","52.2","44212","5.8","49183","6.4","54097","7.0","45937","6.0","42415","5.5","88284","11.5","91107","11.9","98146","12.8","47853","6.2","45776","6.0","89490","11.7","49073","6.4","22408","2.9","41.7","591892","77.1","566283","73.7","189037","24.6","160971","21.0","278450","47.0","313442","53.0","73242","45.5","87729","54.5","743015","96.7","24966","3.3","654192","85.2","36894","4.8","5643","0.7","0","0.0","26621","3.5","6458","0.8","2869","0.4","6368","0.8","1049","0.1","951","0.1","5854","0.8","3072","0.4","1358","0.2","0","0","0","0","0","0","0","0","18307","2.4","5407","0.7","4695","0.6","7058","0.9","498","0.1","676460","88.1","44453","5.8","11661","1.5","36087","4.7","3370","0.4","22609","2.9","151171","19.7","128447","16.7","5388","0.7","1131","0.1","16205","2.1","616810","80.3","530605","69.1","34660","4.5","4687","0.6","26397","3.4","1358","0.2","767","0.1","18336","2.4","612","0.1","17724","2.3","316491","563148","265879","47.2","297269","52.8","Arizona","AZ","Congressional District 8","8","AZ-8"
"5001400US0409","Congressional District 9 (114th Congress), Arizona","777123","390791","50.3","386332","49.7","45512","5.9","48061","6.2","47169","6.1","54454","7.0","72728","9.4","139362","17.9","103805","13.4","99898","12.9","46425","6.0","39692","5.1","47060","6.1","21331","2.7","11626","1.5","33.3","608524","78.3","566832","72.9","104040","13.4","80017","10.3","305017","50.1","303507","49.9","34270","42.8","45747","57.2","746895","96.1","30228","3.9","599951","77.2","38098","4.9","21080","2.7","0","0.0","38515","5.0","12194","1.6","9299","1.2","5303","0.7","1472","0.2","4049","0.5","3765","0.5","2433","0.3","1733","0.2","0","0","0","0","0","0","0","0","47518","6.1","8133","1.0","6005","0.8","5372","0.7","878","0.1","626162","80.6","49418","6.4","30747","4.0","47100","6.1","3929","0.5","52892","6.8","228062","29.3","197728","25.4","5352","0.7","2367","0.3","22615","2.9","549061","70.7","435768","56.1","36360","4.7","18777","2.4","37678","4.8","1369","0.2","383","0.0","18726","2.4","843","0.1","17883","2.3","339270","539713","270426","50.1","269287","49.9","Arizona","AZ","Congressional District 9","9","AZ-9"
"5001400US0501","Congressional District 1 (114th Congress), Arkansas","722402","360494","49.9","361908","50.1","43266","6.0","46952","6.5","47857","6.6","47800","6.6","42341","5.9","88448","12.2","90552","12.5","93980","13.0","49000","6.8","46055","6.4","73257","10.1","38088","5.3","14806","2.0","40.0","554821","76.8","528275","73.1","154208","21.3","126151","17.5","272482","49.1","282339","50.9","56621","44.9","69530","55.1","709548","98.2","12854","1.8","562244","77.8","131435","18.2","4125","0.6","0","0.0","3594","0.5","963","0.1","998","0.1","408","0.1","577","0.1","130","0.0","91","0.0","427","0.1","345","0.0","0","0","0","0","0","0","0","0","7805","1.1","6088","0.8","4200","0.6","996","0.1","192","0.0","574219","79.5","138550","19.2","8785","1.2","4853","0.7","0","0","8684","1.2","22144","3.1","15827","2.2","711","0.1","125","0.0","5481","0.8","700258","96.9","549920","76.1","131086","18.1","2855","0.4","3594","0.5","345","0.0","485","0.1","11973","1.7","298","0.0","11675","1.6","338995","549054","269142","49.0","279912","51.0","Arkansas","AR","Congressional District 1","1","AR-1"
"5001400US0502","Congressional District 2 (114th Congress), Arkansas","761348","367989","48.3","393359","51.7","50519","6.6","52642","6.9","46123","6.1","50121","6.6","55939","7.3","107291","14.1","95816","12.6","97421","12.8","49865","6.5","43630","5.7","65591","8.6","30798","4.0","15592","2.0","36.5","581820","76.4","553060","72.6","137863","18.1","111981","14.7","277098","47.6","304722","52.4","49072","43.8","62909","56.2","747068","98.1","14280","1.9","550994","72.4","172117","22.6","2778","0.4","0","0.0","13041","1.7","4041","0.5","3822","0.5","984","0.1","401","0.1","733","0.1","1164","0.2","1896","0.2","262","0.0","0","0","0","0","0","0","0","0","7876","1.0","5998","0.8","4293","0.6","1211","0.2","289","0.0","563532","74.0","179298","23.6","7712","1.0","15157","2.0","551","0.1","9730","1.3","38273","5.0","26501","3.5","3157","0.4","1175","0.2","7440","1.0","723075","95.0","522627","68.6","170813","22.4","2558","0.3","12693","1.7","174","0.0","1287","0.2","12923","1.7","787","0.1","12136","1.6","337058","564826","267580","47.4","297246","52.6","Arkansas","AR","Congressional District 2","2","AR-2"
"5001400US0503","Congressional District 3 (114th Congress), Arkansas","782717","385791","49.3","396926","50.7","53744","6.9","54976","7.0","56333","7.2","56632","7.2","57627","7.4","111325","14.2","96999","12.4","97230","12.4","48184","6.2","39883","5.1","65409","8.4","32422","4.1","11953","1.5","35.1","586724","75.0","550046","70.3","132830","17.0","109784","14.0","285650","48.7","301074","51.3","48653","44.3","61131","55.7","758280","96.9","24437","3.1","661447","84.5","26104","3.3","8657","1.1","0","0.0","21558","2.8","5380","0.7","1659","0.2","1216","0.2","686","0.1","953","0.1","4378","0.6","7286","0.9","7022","0.9","0","0","0","0","0","0","0","0","33492","4.3","3599","0.5","11612","1.5","4150","0.5","146","0.0","684585","87.5","30984","4.0","21118","2.7","26999","3.4","8673","1.1","36337","4.6","107386","13.7","69596","8.9","2615","0.3","290","0.0","34885","4.5","675331","86.3","590908","75.5","25783","3.3","8474","1.1","21434","2.7","7022","0.9","766","0.1","20944","2.7","509","0.1","20435","2.6","328207","537093","259885","48.4","277208","51.6","Arkansas","AR","Congressional District 3","3","AR-3"
"5001400US0504","Congressional District 4 (114th Congress), Arkansas","711737","349302","49.1","362435","50.9","41175","5.8","44484","6.3","49152","6.9","48442","6.8","44260","6.2","78327","11.0","84132","11.8","94951","13.3","51097","7.2","45519","6.4","75157","10.6","37774","5.3","17267","2.4","41.2","548895","77.1","517649","72.7","156425","22.0","130198","18.3","264034","48.1","284861","51.9","57979","44.5","72219","55.5","699088","98.2","12649","1.8","533362","74.9","139899","19.7","5237","0.7","0","0.0","4211","0.6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0.0","0","0","0","0","0","0","0","0","16369","2.3","4330","0.6","5765","0.8","1072","0.2","210","0.0","545413","76.6","145075","20.4","11477","1.6","5588","0.8","0","0","17092","2.4","39940","5.6","32015","4.5","603","0.1","660","0.1","6662","0.9","671797","94.4","511479","71.9","138804","19.5","4334","0.6","4211","0.6","10","0.0","1288","0.2","11671","1.6","285","0.0","11386","1.6","343338","534751","256787","48.0","277964","52.0","Arkansas","AR","Congressional District 4","4","AR-4"
"5001400US0601","Congressional District 1 (114th Congress), California","710344","356036","50.1","354308","49.9","37922","5.3","44287","6.2","37032","5.2","42250","5.9","52920","7.4","85217","12.0","73300","10.3","86509","12.2","56350","7.9","52860","7.4","82382","11.6","39696","5.6","19619","2.8","42.4","566345","79.7","539263","75.9","174200","24.5","141697","19.9","283261","50.0","283084","50.0","66202","46.7","75495","53.3","678386","95.5","31958","4.5","612664","86.2","10022","1.4","15985","2.3","0","0.0","21233","3.0","2390","0.3","2974","0.4","3330","0.5","846","0.1","456","0.1","1135","0.2","10102","1.4","1027","0.1","0","0","0","0","0","0","0","0","17455","2.5","4152","0.6","12859","1.8","4635","0.7","256","0.0","642800","90.5","16000","2.3","31887","4.5","29181","4.1","2787","0.4","23190","3.3","93326","13.1","76229","10.7","2258","0.3","1337","0.2","13502","1.9","617018","86.9","549013","77.3","9826","1.4","12150","1.7","21051","3.0","979","0.1","464","0.1","23535","3.3","654","0.1","22881","3.2","324602","545074","271707","49.8","273367","50.2","California","CA","Congressional District 1","1","CA-1"
"5001400US0602","Congressional District 2 (114th Congress), California","720346","355297","49.3","365049","50.7","35522","4.9","40961","5.7","41810","5.8","42979","6.0","42224","5.9","81683","11.3","88167","12.2","100721","14.0","53655","7.4","56685","7.9","82842","11.5","37479","5.2","15618","2.2","43.5","576985","80.1","550456","76.4","168626","23.4","135939","18.9","283770","49.2","293215","50.8","61490","45.2","74449","54.8","683559","94.9","36787","5.1","573424","79.6","11406","1.6","15647","2.2","0","0.0","29271","4.1","3004","0.4","7368","1.0","4177","0.6","3145","0.4","1407","0.2","4131","0.6","6039","0.8","1450","0.2","0","0","0","0","0","0","0","0","52361","7.3","3738","0.5","11207","1.6","9915","1.4","315","0.0","606984","84.3","16989","2.4","30680","4.3","41254","5.7","3556","0.5","60520","8.4","127669","17.7","88978","12.4","2910","0.4","1176","0.2","34605","4.8","592677","82.3","510969","70.9","10985","1.5","12406","1.7","28491","4.0","528","0.1","3594","0.5","25704","3.6","923","0.1","24781","3.4","319963","527100","257718","48.9","269382","51.1","California","CA","Congressional District 2","2","CA-2"
"5001400US0603","Congressional District 3 (114th Congress), California","731775","368493","50.4","363282","49.6","45398","6.2","50955","7.0","51697","7.1","51829","7.1","67882","9.3","100903","13.8","86773","11.9","91984","12.6","47832","6.5","38845","5.3","58467","8.0","27692","3.8","11518","1.6","34.7","553904","75.7","518392","70.8","119558","16.3","97677","13.3","274256","49.5","279648","50.5","44922","46.0","52755","54.0","686393","93.8","45382","6.2","481053","65.7","46197","6.3","6808","0.9","0","0.0","80476","11.0","17422","2.4","13634","1.9","22790","3.1","3469","0.5","1754","0.2","5371","0.7","16036","2.2","2765","0.4","144","0.0","907","0.1","556","0.1","1158","0.2","69094","9.4","7528","1.0","10586","1.4","10647","1.5","1612","0.2","519905","71.0","59366","8.1","22018","3.0","97788","13.4","7296","1.0","75738","10.3","219724","30.0","186324","25.5","4848","0.7","2235","0.3","26317","3.6","512051","70.0","346918","47.4","44574","6.1","4442","0.6","78842","10.8","2564","0.4","1041","0.1","33670","4.6","1266","0.2","32404","4.4","264020","484810","240345","49.6","244465","50.4","California","CA","Congressional District 3","3","CA-3"
"5001400US0604","Congressional District 4 (114th Congress), California","722313","358889","49.7","363424","50.3","32607","4.5","42884","5.9","42826","5.9","44532","6.2","39441","5.5","74771","10.4","84939","11.8","103055","14.3","55881","7.7","55067","7.6","87027","12.0","42874","5.9","16409","2.3","44.9","575973","79.7","550955","76.3","180982","25.1","146310","20.3","283842","49.3","292131","50.7","68144","46.6","78166","53.4","688115","95.3","34198","4.7","614717","85.1","11853","1.6","5433","0.8","0","0.0","34703","4.8","7626","1.1","5949","0.8","11726","1.6","2624","0.4","1634","0.2","2014","0.3","3130","0.4","1449","0.2","233","0.0","320","0.0","164","0.0","732","0.1","19960","2.8","3759","0.5","10573","1.5","9840","1.4","203","0.0","644537","89.2","18152","2.5","17884","2.5","48572","6.7","4625","0.6","25044","3.5","95371","13.2","75105","10.4","2045","0.3","1365","0.2","16856","2.3","626942","86.8","550151","76.2","11484","1.6","4171","0.6","34283","4.7","1281","0.2","317","0.0","25255","3.5","623","0.1","24632","3.4","357319","551907","271134","49.1","280773","50.9","California","CA","Congressional District 4","4","CA-4"
"5001400US0605","Congressional District 5 (114th Congress), California","733412","358688","48.9","374724","51.1","43092","5.9","41084","5.6","41483","5.7","44083","6.0","48962","6.7","99359","13.5","91580","12.5","97598","13.3","51549","7.0","51817","7.1","73442","10.0","34160","4.7","15203","2.1","39.8","580827","79.2","554932","75.7","152357","20.8","122805","16.7","280164","48.2","300663","51.8","53895","43.9","68910","56.1","687984","93.8","45428","6.2","471405","64.3","42831","5.8","5648","0.8","0","0.0","86669","11.8","6040","0.8","11731","1.6","46841","6.4","2788","0.4","2251","0.3","6758","0.9","10260","1.4","3350","0.5","666","0.1","620","0.1","1326","0.2","738","0.1","78081","10.6","5036","0.7","10140","1.4","7732","1.1","1341","0.2","506448","69.1","54750","7.5","21652","3.0","104220","14.2","9678","1.3","88117","12.0","204335","27.9","167859","22.9","2130","0.3","462","0.1","33884","4.6","529077","72.1","363984","49.6","42059","5.7","2371","0.3","84593","11.5","3238","0.4","3443","0.5","29389","4.0","694","0.1","28695","3.9","289748","507756","242509","47.8","265247","52.2","California","CA","Congressional District 5","5","CA-5"
"5001400US0606","Congressional District 6 (114th Congress), California","750843","365172","48.6","385671","51.4","54783","7.3","53385","7.1","47757","6.4","48420","6.4","56767","7.6","128205","17.1","98654","13.1","87740","11.7","44654","5.9","38857","5.2","54827","7.3","24895","3.3","11899","1.6","33.9","563689","75.1","535465","71.3","113215","15.1","91621","12.2","271864","48.2","291825","51.8","40634","44.4","50987","55.6","699147","93.1","51696","6.9","405317","54.0","91066","12.1","5265","0.7","0","0.0","115260","15.4","14806","2.0","26658","3.6","18873","2.5","6085","0.8","1808","0.2","9242","1.2","37788","5.0","9187","1.2","403","0.1","467","0.1","1952","0.3","6365","0.8","73052","9.7","10974","1.5","7352","1.0","12465","1.7","914","0.1","445120","59.3","110212","14.7","17685","2.4","136164","18.1","16084","2.1","82459","11.0","221525","29.5","190790","25.4","4701","0.6","748","0.1","25286","3.4","529318","70.5","274434","36.6","89216","11.9","2857","0.4","113490","15.1","9148","1.2","3675","0.5","36498","4.9","969","0.1","35529","4.7","288938","488382","233927","47.9","254455","52.1","California","CA","Congressional District 6","6","CA-6"
