"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US0403","Congressional District 3 (112th Congress), Arizona","744992","365710","49.1","379282","50.9","51106","6.9","50472","6.8","55657","7.5","51497","6.9","44035","5.9","98753","13.3","113252","15.2","107654","14.5","49669","6.7","42002","5.6","44855","6.0","25012","3.4","11028","1.5","36.8","553948","74.4","526834","70.7","104643","14.0","80895","10.9","269972","48.7","283976","51.3","35933","44.4","44962","55.6","727077","97.6","17915","2.4","634457","85.2","25376","3.4","11263","1.5","0","0","0","0","0","0","0","0","29234","3.9","9942","1.3","4180","0.6","6749","0.9","695","0.1","2382","0.3","3299","0.4","1987","0.3","474","0.1","0","0","0","0","0","0","0","0","26273","3.5","3814","0.5","2628","0.4","5816","0.8","480","0.1","650200","87.3","30102","4.0","14627","2.0","36561","4.9","2301","0.3","29666","4.0","142111","19.1","126039","16.9","2596","0.3","739","0.1","12737","1.7","602881","80.9","524511","70.4","23973","3.2","10192","1.4","29030","3.9","396","0.1","722","0.1","14057","1.9","655","0.1","13402","1.8","330193","Arizona","AZ","Congressional District 3","3","AZ-3"
"5001200US0404","Congressional District 4 (112th Congress), Arizona","706413","367135","52.0","339278","48.0","65881","9.3","58212","8.2","55215","7.8","58045","8.2","67392","9.5","113459","16.1","95129","13.5","85260","12.1","32213","4.6","25427","3.6","30920","4.4","14483","2.1","4777","0.7","28.8","492465","69.7","454154","64.3","64035","9.1","50180","7.1","253286","51.4","239179","48.6","22311","44.5","27869","55.5","693163","98.1","13250","1.9","494054","69.9","61293","8.7","17357","2.5","0","0","0","0","0","0","0","0","16835","2.4","1609","0.2","2607","0.4","2526","0.4","166","0.0","446","0.1","5641","0.8","3840","0.5","2274","0.3","0","0","0","0","0","0","0","0","101350","14.3","2792","0.4","2567","0.4","1835","0.3","504","0.1","504900","71.5","65903","9.3","22139","3.1","19888","2.8","2520","0.4","105469","14.9","460703","65.2","439835","62.3","2908","0.4","908","0.1","17052","2.4","245710","34.8","146456","20.7","59019","8.4","14027","2.0","16649","2.4","2274","0.3","566","0.1","6719","1.0","183","0.0","6536","0.9","264899","Arizona","AZ","Congressional District 4","4","AZ-4"
"5001200US0405","Congressional District 5 (112th Congress), Arizona","670825","330155","49.2","340670","50.8","40918","6.1","37208","5.5","31386","4.7","50223","7.5","58212","8.7","102712","15.3","84337","12.6","89582","13.4","45079","6.7","40862","6.1","53579","8.0","24401","3.6","12326","1.8","36.5","535019","79.8","497306","74.1","115041","17.1","90306","13.5","260558","48.7","274461","51.3","40817","45.2","49489","54.8","650765","97.0","20060","3.0","555543","82.8","29496","4.4","16595","2.5","0","0","0","0","0","0","0","0","32840","4.9","8639","1.3","9916","1.5","3145","0.5","442","0.1","1839","0.3","4474","0.7","4385","0.7","2021","0.3","0","0","0","0","0","0","0","0","14270","2.1","6520","1.0","3317","0.5","5360","0.8","144","0.0","574075","85.6","36872","5.5","20695","3.1","39765","5.9","2800","0.4","17520","2.6","110031","16.4","90537","13.5","3077","0.5","1066","0.2","15351","2.3","560794","83.6","464361","69.2","28411","4.2","14500","2.2","32716","4.9","1902","0.3","2358","0.4","16546","2.5","782","0.1","15764","2.3","323347","Arizona","AZ","Congressional District 5","5","AZ-5"
"5001200US0406","Congressional District 6 (112th Congress), Arizona","976065","480403","49.2","495662","50.8","71160","7.3","83256","8.5","83607","8.6","61517","6.3","54414","5.6","129984","13.3","136854","14.0","123147","12.6","47210","4.8","50961","5.2","74553","7.6","46217","4.7","13185","1.4","35.3","699614","71.7","665436","68.2","165912","17.0","133955","13.7","334845","47.9","364769","52.1","60777","45.4","73178","54.6","943545","96.7","32520","3.3","820528","84.1","36529","3.7","15295","1.6","0","0","0","0","0","0","0","0","30600","3.1","4678","0.5","4616","0.5","9012","0.9","2774","0.3","4679","0.5","2205","0.2","2636","0.3","2413","0.2","0","0","0","0","0","0","0","0","38180","3.9","6092","0.6","2608","0.3","7505","0.8","855","0.1","846721","86.7","46915","4.8","22765","2.3","43639","4.5","5019","0.5","48197","4.9","215191","22.0","188326","19.3","2861","0.3","1429","0.1","22575","2.3","760874","78.0","659426","67.6","35972","3.7","12939","1.3","30115","3.1","2062","0.2","363","0.0","19997","2.0","342","0.0","19655","2.0","409501","Arizona","AZ","Congressional District 6","6","AZ-6"
"5001200US0407","Congressional District 7 (112th Congress), Arizona","848389","424178","50.0","424211","50.0","71533","8.4","60629","7.1","64330","7.6","69214","8.2","73248","8.6","120267","14.2","108320","12.8","96513","11.4","44583","5.3","42384","5.0","58754","6.9","28575","3.4","10039","1.2","31.9","613559","72.3","565392","66.6","121239","14.3","97368","11.5","307974","50.2","305585","49.8","46533","47.8","50835","52.2","825468","97.3","22921","2.7","606217","71.5","36789","4.3","51218","6.0","0","0","0","0","0","0","0","0","14615","1.7","2636","0.3","1937","0.2","2216","0.3","498","0.1","580","0.1","3305","0.4","3443","0.4","403","0.0","0","0","0","0","0","0","0","0","116226","13.7","4883","0.6","4525","0.5","3190","0.4","1083","0.1","625063","73.7","43789","5.2","58377","6.9","19750","2.3","737","0.1","124342","14.7","483909","57.0","453905","53.5","4430","0.5","1288","0.2","24286","2.9","364480","43.0","264607","31.2","33669","4.0","43745","5.2","14169","1.7","280","0.0","472","0.1","7538","0.9","214","0.0","7324","0.9","344671","Arizona","AZ","Congressional District 7","7","AZ-7"
"5001200US0408","Congressional District 8 (112th Congress), Arizona","775162","379070","48.9","396092","51.1","44006","5.7","45925","5.9","41792","5.4","45502","5.9","53722","6.9","97172","12.5","87062","11.2","102203","13.2","55160","7.1","53886","7.0","81955","10.6","47581","6.1","19196","2.5","41.8","614886","79.3","583302","75.2","180051","23.2","148732","19.2","298481","48.5","316405","51.5","66037","44.4","82695","55.6","746109","96.3","29053","3.7","639606","82.5","29675","3.8","7948","1.0","618","0.1","90","0.0","1846","0.2","224","0.0","23501","3.0","1620","0.2","6577","0.8","4318","0.6","2296","0.3","3571","0.5","1803","0.2","3316","0.4","2007","0.3","906","0.1","423","0.1","0","0.0","678","0.1","43372","5.6","6133","0.8","4035","0.5","5961","0.8","748","0.1","665941","85.9","38093","4.9","14016","1.8","31845","4.1","3102","0.4","53107","6.9","181818","23.5","158256","20.4","5187","0.7","1799","0.2","16576","2.1","593344","76.5","519406","67.0","26326","3.4","5413","0.7","21753","2.8","2007","0.3","1378","0.2","17061","2.2","923","0.1","16138","2.1","361120","Arizona","AZ","Congressional District 8","8","AZ-8"
"5001200US0501","Congressional District 1 (112th Congress), Arkansas","689463","340159","49.3","349304","50.7","44989","6.5","44019","6.4","49980","7.2","46458","6.7","41710","6.0","83716","12.1","86128","12.5","93771","13.6","44295","6.4","44213","6.4","62274","9.0","35916","5.2","11994","1.7","38.7","522142","75.7","493605","71.6","135810","19.7","110184","16.0","253910","48.6","268232","51.4","47863","43.4","62321","56.6","679641","98.6","9822","1.4","553463","80.3","115828","16.8","2158","0.3","0","0","0","0","0","0","0","0","3581","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","608","0.1","0","0","0","0","0","0","0","0","4003","0.6","2100","0.3","3487","0.5","942","0.1","865","0.1","561866","81.5","119528","17.3","7381","1.1","5068","0.7","1172","0.2","5186","0.8","18219","2.6","15951","2.3","373","0.1","102","0.0","1793","0.3","671244","97.4","540270","78.4","115443","16.7","2106","0.3","3425","0.5","577","0.1","325","0.0","9098","1.3","264","0.0","8834","1.3","315817","Arkansas","AR","Congressional District 1","1","AR-1"
"5001200US0502","Congressional District 2 (112th Congress), Arkansas","761152","372132","48.9","389020","51.1","49891","6.6","53080","7.0","48646","6.4","48487","6.4","57151","7.5","108799","14.3","96677","12.7","105087","13.8","50731","6.7","40848","5.4","56594","7.4","33359","4.4","11802","1.6","36.5","580001","76.2","548442","72.1","125957","16.5","101755","13.4","278407","48.0","301594","52.0","43643","42.9","58112","57.1","746812","98.1","14340","1.9","557714","73.3","162731","21.4","2537","0.3","0","0","0","0","0","0","0","0","9698","1.3","759","0.1","2544","0.3","753","0.1","410","0.1","773","0.1","1204","0.2","3255","0.4","194","0.0","0","0","0","0","0","0","0","0","13938","1.8","3493","0.5","5243","0.7","3673","0.5","152","0.0","571500","75.1","166915","21.9","8398","1.1","13888","1.8","432","0.1","14940","2.0","40388","5.3","30917","4.1","1990","0.3","331","0.0","7150","0.9","720764","94.7","533137","70.0","161120","21.2","2537","0.3","9553","1.3","194","0.0","837","0.1","13386","1.8","550","0.1","12836","1.7","339578","Arkansas","AR","Congressional District 2","2","AR-2"
"5001200US0503","Congressional District 3 (112th Congress), Arkansas","835605","416032","49.8","419573","50.2","61178","7.3","60607","7.3","58218","7.0","55190","6.6","60293","7.2","115553","13.8","108122","12.9","111572","13.4","48006","5.7","49441","5.9","60021","7.2","35347","4.2","12057","1.4","35.7","624660","74.8","586037","70.1","136474","16.3","107425","12.9","306420","49.1","318240","50.9","47751","44.5","59674","55.5","811308","97.1","24297","2.9","721911","86.4","23280","2.8","9768","1.2","0","0","0","0","0","0","0","0","18741","2.2","3415","0.4","3594","0.4","2225","0.3","311","0.0","588","0.1","3600","0.4","5008","0.6","5990","0.7","0","0","0","0","0","0","0","0","31618","3.8","5416","0.6","12664","1.5","1389","0.2","904","0.1","744063","89.0","30502","3.7","24533","2.9","20906","2.5","6398","0.8","34607","4.1","100133","12.0","75231","9.0","2424","0.3","275","0.0","22203","2.7","735472","88.0","660134","79.0","22747","2.7","8495","1.0","18706","2.2","5990","0.7","153","0.0","19247","2.3","100","0.0","19147","2.3","362619","Arkansas","AR","Congressional District 3","3","AR-3"
"5001200US0504","Congressional District 4 (112th Congress), Arkansas","651759","319527","49.0","332232","51.0","41608","6.4","39187","6.0","44200","6.8","46121","7.1","43539","6.7","74446","11.4","74794","11.5","92002","14.1","45268","6.9","41333","6.3","60048","9.2","33914","5.2","15299","2.3","40.2","499990","76.7","468721","71.9","132340","20.3","109261","16.8","241320","48.3","258670","51.7","47805","43.8","61456","56.2","642989","98.7","8770","1.3","463160","71.1","161525","24.8","2309","0.4","0","0","0","0","0","0","0","0","2322","0.4","757","0.1","746","0.1","156","0.0","91","0.0","50","0.0","0","0.0","522","0.1","487","0.1","0","0","0","0","0","0","0","0","13186","2.0","3034","0.5","3708","0.6","530","0.1","319","0.0","470977","72.3","165603","25.4","6404","1.0","2937","0.5","0","0","14144","2.2","31307","4.8","27989","4.3","805","0.1","355","0.1","2158","0.3","620452","95.2","447917","68.7","160868","24.7","2236","0.3","2322","0.4","206","0.0","110","0.0","6793","1.0","0","0.0","6793","1.0","306457","Arkansas","AR","Congressional District 4","4","AR-4"
"5001200US0601","Congressional District 1 (112th Congress), California","706481","353581","50.0","352900","50.0","40125","5.7","41481","5.9","41979","5.9","52545","7.4","66114","9.4","88882","12.6","82446","11.7","100306","14.2","50781","7.2","43543","6.2","54842","7.8","29050","4.1","14387","2.0","37.4","556093","78.7","513559","72.7","122961","17.4","98279","13.9","274251","49.3","281842","50.7","43927","44.7","54352","55.3","671665","95.1","34816","4.9","544284","77.0","11986","1.7","22089","3.1","0","0","0","0","0","0","0","0","43963","6.2","6291","0.9","13361","1.9","10544","1.5","3801","0.5","2922","0.4","2726","0.4","4318","0.6","2954","0.4","523","0.1","486","0.1","692","0.1","1253","0.2","46389","6.6","3002","0.4","8925","1.3","10146","1.4","666","0.1","574238","81.3","17490","2.5","33648","4.8","58305","8.3","5981","0.8","54501","7.7","169816","24.0","146696","20.8","3333","0.5","2809","0.4","16978","2.4","536665","76.0","438483","62.1","10898","1.5","15836","2.2","43083","6.1","2578","0.4","1308","0.2","24479","3.5","1468","0.2","23011","3.3","301834","California","CA","Congressional District 1","1","CA-1"
"5001200US0602","Congressional District 2 (112th Congress), California","706272","348652","49.4","357620","50.6","45221","6.4","46770","6.6","45781","6.5","48150","6.8","57461","8.1","84036","11.9","79055","11.2","95730","13.6","48444","6.9","46323","6.6","59214","8.4","36196","5.1","13891","2.0","38.3","540733","76.6","510712","72.3","138282","19.6","109301","15.5","263839","48.8","276894","51.2","49710","45.5","59591","54.5","666930","94.4","39342","5.6","575471","81.5","11758","1.7","12467","1.8","1646","0.2","98","0.0","346","0.0","531","0.1","29083","4.1","8037","1.1","2742","0.4","5295","0.7","2163","0.3","879","0.1","470","0.1","9497","1.3","2172","0.3","228","0.0","682","0.1","767","0.1","495","0.1","35979","5.1","4500","0.6","13179","1.9","7616","1.1","707","0.1","610859","86.5","19989","2.8","29720","4.2","41182","5.8","4115","0.6","43475","6.2","137906","19.5","117801","16.7","2909","0.4","651","0.1","16545","2.3","568366","80.5","489511","69.3","10631","1.5","9958","1.4","29002","4.1","1866","0.3","1147","0.2","26251","3.7","485","0.1","25766","3.6","302186","California","CA","Congressional District 2","2","CA-2"
"5001200US0603","Congressional District 3 (112th Congress), California","794092","390998","49.2","403094","50.8","48340","6.1","45677","5.8","58104","7.3","56069","7.1","53090","6.7","95587","12.0","107718","13.6","120194","15.1","56536","7.1","47658","6.0","57743","7.3","32026","4.0","15350","1.9","39.0","606470","76.4","575330","72.5","132637","16.7","105119","13.2","297099","49.0","309371","51.0","45765","43.5","59354","56.5","753907","94.9","40185","5.1","561630","70.7","49472","6.2","5625","0.7","0","0","0","0","0","0","0","0","74033","9.3","12484","1.6","18007","2.3","15924","2.0","3286","0.4","4920","0.6","11245","1.4","8167","1.0","5672","0.7","77","0.0","1040","0.1","1263","0.2","3292","0.4","57475","7.2","6718","0.8","6335","0.8","11618","1.5","2127","0.3","593359","74.7","63586","8.0","17914","2.3","92144","11.6","7802","1.0","63010","7.9","132064","16.6","99205","12.5","9019","1.1","744","0.1","23096","2.9","662028","83.4","499925","63.0","46329","5.8","4402","0.6","72084","9.1","5553","0.7","4230","0.5","29505","3.7","380","0.0","29125","3.7","314643","California","CA","Congressional District 3","3","CA-3"
"5001200US0604","Congressional District 4 (112th Congress), California","782874","391711","50.0","391163","50.0","41802","5.3","49689","6.3","47675","6.1","51334","6.6","42740","5.5","86271","11.0","97869","12.5","121116","15.5","57795","7.4","59299","7.6","71848","9.2","39458","5.0","15978","2.0","42.2","610337","78.0","581834","74.3","164249","21.0","127284","16.3","305044","50.0","305293","50.0","58617","46.1","68667","53.9","750810","95.9","32064","4.1","664869","84.9","10487","1.3","8924","1.1","0","0","0","0","0","0","0","0","38764","5.0","3871","0.5","4984","0.6","13679","1.7","1526","0.2","2126","0.3","6222","0.8","6356","0.8","699","0.1","0","0","0","0","0","0","0","0","27067","3.5","4075","0.5","11653","1.5","7359","0.9","238","0.0","694851","88.8","16263","2.1","23037","2.9","48513","6.2","3082","0.4","31906","4.1","95379","12.2","76788","9.8","3428","0.4","1233","0.2","13930","1.8","687495","87.8","606170","77.4","10440","1.3","5717","0.7","38150","4.9","699","0.1","742","0.1","25577","3.3","837","0.1","24740","3.2","365335","California","CA","Congressional District 4","4","CA-4"
"5001200US0605","Congressional District 5 (112th Congress), California","714409","352436","49.3","361973","50.7","54151","7.6","51426","7.2","49535","6.9","49076","6.9","57245","8.0","120455","16.9","89892","12.6","92337","12.9","41905","5.9","31672","4.4","40157","5.6","25362","3.6","11196","1.6","32.8","529238","74.1","498137","69.7","94527","13.2","76715","10.7","254256","48.0","274982","52.0","32886","42.9","43829","57.1","659512","92.3","54897","7.7","361859","50.7","94920","13.3","9191","1.3","0","0","0","0","0","0","0","0","132477","18.5","10625","1.5","25459","3.6","22023","3.1","7633","1.1","3641","0.5","14866","2.1","48230","6.8","8546","1.2","295","0.0","1073","0.2","593","0.1","6585","0.9","52519","7.4","12422","1.7","6119","0.9","9265","1.3","2694","0.4","400634","56.1","117456","16.4","23056","3.2","154391","21.6","18339","2.6","61126","8.6","194127","27.2","168863","23.6","5596","0.8","321","0.0","19347","2.7","520282","72.8","243023","34.0","90425","12.7","5564","0.8","131078","18.3","8191","1.1","2272","0.3","39729","5.6","2039","0.3","37690","5.3","282273","California","CA","Congressional District 5","5","CA-5"
"5001200US0606","Congressional District 6 (112th Congress), California","670074","331538","49.5","338536","50.5","37719","5.6","41387","6.2","40680","6.1","40762","6.1","38456","5.7","78427","11.7","88400","13.2","101046","15.1","51093","7.6","50496","7.5","54703","8.2","30862","4.6","16043","2.4","41.6","526023","78.5","501043","74.8","130843","19.5","101608","15.2","257504","49.0","268519","51.0","44223","43.5","57385","56.5","645228","96.3","24846","3.7","534184","79.7","14748","2.2","6300","0.9","0","0","0","0","0","0","0","0","31875","4.8","3479","0.5","8135","1.2","4820","0.7","4677","0.7","2009","0.3","3511","0.5","5244","0.8","2169","0.3","0","0","0","0","0","0","0","0","55952","8.4","3286","0.5","3883","0.6","8003","1.2","915","0.1","555879","83.0","20553","3.1","12201","1.8","42357","6.3","3566","0.5","62113","9.3","146885","21.9","111367","16.6","3195","0.5","2029","0.3","30294","4.5","523189","78.1","454109","67.8","13530","2.0","4267","0.6","30730","4.6","1936","0.3","1729","0.3","16888","2.5","560","0.1","16328","2.4","285077","California","CA","Congressional District 6","6","CA-6"
"5001200US0607","Congressional District 7 (112th Congress), California","665450","328742","49.4","336708","50.6","43726","6.6","44231","6.6","43837","6.6","43495","6.5","43570","6.5","95422","14.3","88160","13.2","100620","15.1","44771","6.7","41706","6.3","43805","6.6","21459","3.2","10648","1.6","37.0","508524","76.4","482101","72.4","99942","15.0","75912","11.4","248303","48.8","260221","51.2","33166","43.7","42746","56.3","625251","94.0","40199","6.0","358480","53.9","96471","14.5","4538","0.7","0","0","0","0","0","0","0","0","100712","15.1","10914","1.6","14480","2.2","54775","8.2","2982","0.4","1021","0.2","5657","0.9","10883","1.6","4352","0.7","409","0.1","579","0.1","593","0.1","2771","0.4","60698","9.1","4912","0.7","4479","0.7","12893","1.9","1580","0.2","389306","58.5","107329","16.1","13313","2.0","121912","18.3","10515","1.6","67979","10.2","198822","29.9","139126","20.9","5830","0.9","1116","0.2","52750","7.9","466628","70.1","232451","34.9","94706","14.2","2313","0.3","99482","14.9","4041","0.6","3634","0.5","30001","4.5","1268","0.2","28733","4.3","251911","California","CA","Congressional District 7","7","CA-7"
"5001200US0608","Congressional District 8 (112th Congress), California","679309","349239","51.4","330070","48.6","30295","4.5","25445","3.7","20549","3.0","25903","3.8","46730","6.9","150169","22.1","114833","16.9","95148","14.0","38898","5.7","40417","5.9","46243","6.8","30768","4.5","13911","2.0","38.0","589280","86.7","570656","84.0","116715","17.2","90922","13.4","303311","51.5","285969","48.5","40358","44.4","50564","55.6","651933","96.0","27376","4.0","341888","50.3","45454","6.7","2791","0.4","0","0","0","0","0","0","0","0","217851","32.1","9163","1.3","136853","20.1","31138","4.6","8087","1.2","7321","1.1","12220","1.8","13069","1.9","3692","0.5","531","0.1","662","0.1","1967","0.3","532","0.1","40257","5.9","2766","0.4","2439","0.4","10676","1.6","817","0.1","363573","53.5","52790","7.8","8101","1.2","232508","34.2","6639","1.0","45573","6.7","114954","16.9","58113","8.6","3756","0.6","1566","0.2","51519","7.6","564355","83.1","275803","40.6","42637","6.3","2304","0.3","215899","31.8","3514","0.5","3564","0.5","20634","3.0","759","0.1","19875","2.9","322162","California","CA","Congressional District 8","8","CA-8"
