"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US0403","Congressional District 3 (118th Congress), Arizona","814391","413031","401360","102.9","52249","54489","63690","69140","72311","140057","109462","100750","44204","36401","45117","21900","4621","31.5","211423","631021","602968","560319","91172","71638","303206","299762","101.1","32922","38716","85.0","512727","301664","228722","94333","25624","0","0","0","0","0","0","0","18464","2125","2349","3846","794","1245","4235","3870","1610","0","0","0","0","143974","12958","6354","4832","254168","2344","2644","518752","117237","44705","29987","4388","414329","509811","456859","5233","3692","44027","304580","158329","89817","9399","17582","1414","2163","25876","1988","23888","291829","484843","241791","243052","50.7","49.3","6.4","6.7","7.8","8.5","8.9","17.2","13.4","12.4","5.4","4.5","5.5","2.7","0.6","26.0","77.5","74.0","68.8","11.2","8.8","50.3","49.7","46.0","54.0","63.0","37.0","28.1","11.6","3.1","0","0","0","0","0","0","0","2.3","0.3","0.3","0.5","0.1","0.2","0.5","0.5","0.2","0","0","0","0","17.7","1.6","0.8","0.6","31.2","0.3","0.3","63.7","14.4","5.5","3.7","0.5","50.9","62.6","56.1","0.6","0.5","5.4","37.4","19.4","11.0","1.2","2.2","0.2","0.3","3.2","0.2","2.9","49.9","50.1","Arizona","AZ","Congressional District 3","3","AZ-3"
"5001800US0404","Congressional District 4 (118th Congress), Arizona","814381","409910","404471","101.3","41034","40668","46031","56180","75508","139179","101339","94236","41938","46567","75105","43558","13038","35.8","156824","675515","657557","617269","160494","131701","328180","329377","99.6","59684","72017","82.9","662835","151546","487459","43657","19454","0","0","0","0","0","0","0","48726","14611","10498","5002","2671","3356","5873","6715","4396","686","939","926","1845","59143","10786","7032","9497","105994","1859","1713","630407","63408","35780","65227","7089","174336","238066","192789","9668","3405","32204","576315","429120","40131","14516","47140","3871","4612","36925","4356","32569","360026","596044","296886","299158","50.3","49.7","5.0","5.0","5.7","6.9","9.3","17.1","12.4","11.6","5.1","5.7","9.2","5.3","1.6","19.3","82.9","80.7","75.8","19.7","16.2","49.9","50.1","45.3","54.7","81.4","18.6","59.9","5.4","2.4","0","0","0","0","0","0","0","6.0","1.8","1.3","0.6","0.3","0.4","0.7","0.8","0.5","0.1","0.1","0.1","0.2","7.3","1.3","0.9","1.2","13.0","0.2","0.2","77.4","7.8","4.4","8.0","0.9","21.4","29.2","23.7","1.2","0.4","4.0","70.8","52.7","4.9","1.8","5.8","0.5","0.6","4.5","0.5","4.0","49.8","50.2","Arizona","AZ","Congressional District 4","4","AZ-4"
"5001800US0405","Congressional District 5 (118th Congress), Arizona","857744","429964","427780","100.5","50388","62413","62091","62806","43025","104080","130069","113899","42235","46075","78116","50938","11609","38.5","216639","669175","641105","612461","167608","140663","318676","322429","98.8","64133","76530","83.8","738945","118799","596525","27403","12836","0","0","0","0","0","0","0","55071","17305","8507","10478","1548","8124","5250","3859","788","0","0","0","0","46322","11789","9102","12704","67878","1734","479","706669","46572","31147","74520","4220","123995","168238","129589","7808","1395","29446","689506","552267","25925","8957","53572","660","2297","45828","8534","37294","329615","604739","299643","305096","50.1","49.9","5.9","7.3","7.2","7.3","5.0","12.1","15.2","13.3","4.9","5.4","9.1","5.9","1.4","25.3","78.0","74.7","71.4","19.5","16.4","49.7","50.3","45.6","54.4","86.1","13.9","69.5","3.2","1.5","0","0","0","0","0","0","0","6.4","2.0","1.0","1.2","0.2","0.9","0.6","0.4","0.1","0","0","0","0","5.4","1.4","1.1","1.5","7.9","0.2","0.1","82.4","5.4","3.6","8.7","0.5","14.5","19.6","15.1","0.9","0.2","3.4","80.4","64.4","3.0","1.0","6.2","0.1","0.3","5.3","1.0","4.3","49.5","50.5","Arizona","AZ","Congressional District 5","5","AZ-5"
"5001800US0406","Congressional District 6 (118th Congress), Arizona","813933","408380","405553","100.7","34470","40198","42233","43398","50811","97630","89981","88340","44581","59393","120248","77808","24842","46.0","145722","688300","668211","642828","260853","222898","331489","336722","98.4","102073","120825","84.5","668918","145015","545839","30107","13373","0","0","0","0","0","0","0","23965","3291","6147","3835","1959","3414","2009","3310","2850","70","1542","686","552","52784","7073","9000","9567","101288","477","938","685270","43199","29797","42112","6988","164499","214126","177799","8656","2489","25182","599807","495062","27609","9246","23087","1477","5490","37836","9840","27996","390434","643754","320137","323617","50.2","49.8","4.2","4.9","5.2","5.3","6.2","12.0","11.1","10.9","5.5","7.3","14.8","9.6","3.1","17.9","84.6","82.1","79.0","32.0","27.4","49.6","50.4","45.8","54.2","82.2","17.8","67.1","3.7","1.6","0","0","0","0","0","0","0","2.9","0.4","0.8","0.5","0.2","0.4","0.2","0.4","0.4","0.0","0.2","0.1","0.1","6.5","0.9","1.1","1.2","12.4","0.1","0.1","84.2","5.3","3.7","5.2","0.9","20.2","26.3","21.8","1.1","0.3","3.1","73.7","60.8","3.4","1.1","2.8","0.2","0.7","4.6","1.2","3.4","49.7","50.3","Arizona","AZ","Congressional District 6","6","AZ-6"
"5001800US0407","Congressional District 7 (118th Congress), Arizona","811832","406609","405223","100.3","47292","54437","55011","68572","70165","120920","106316","86542","44761","40811","67622","39777","9606","34.1","189390","642795","622442","570682","140021","117005","310302","312140","99.4","55389","61616","89.9","504979","306853","309222","30962","27951","1307","0","1323","98","3303","0","21920","15698","2733","2751","4067","602","515","2133","2897","526","0","0","0","0","120620","4889","9695","6387","270664","2121","1714","608939","43230","46087","25361","2462","400804","489263","463950","4118","1950","19245","322569","232457","28599","20197","14976","526","3772","22042","3071","18971","325132","542826","273238","269588","50.1","49.9","5.8","6.7","6.8","8.4","8.6","14.9","13.1","10.7","5.5","5.0","8.3","4.9","1.2","23.3","79.2","76.7","70.3","17.2","14.4","49.9","50.1","47.3","52.7","62.2","37.8","38.1","3.8","3.4","0.2","0.0","0.2","0.0","0.4","0.0","2.7","1.9","0.3","0.3","0.5","0.1","0.1","0.3","0.4","0.1","0","0","0","0","14.9","0.6","1.2","0.8","33.3","0.3","0.2","75.0","5.3","5.7","3.1","0.3","49.4","60.3","57.1","0.5","0.2","2.4","39.7","28.6","3.5","2.5","1.8","0.1","0.5","2.7","0.4","2.3","50.3","49.7","Arizona","AZ","Congressional District 7","7","AZ-7"
"5001800US0408","Congressional District 8 (118th Congress), Arizona","800203","390821","409382","95.5","40609","45417","45428","48390","40216","97505","98132","90217","46099","53563","100562","70715","23350","43.5","162848","657704","637355","611347","224530","194627","306863","330492","92.9","88827","105800","84.0","692076","108127","551434","31864","15047","0","0","0","0","0","0","0","35419","13274","5441","6024","1367","1368","3805","4140","2061","0","0","0","0","56251","12340","8788","12758","55122","2583","2317","652249","55358","32243","54151","4913","120931","168860","136610","3825","4546","23879","631343","510888","28150","9936","34195","1935","3098","43141","5501","37640","349543","597906","288146","309760","48.8","51.2","5.1","5.7","5.7","6.0","5.0","12.2","12.3","11.3","5.8","6.7","12.6","8.8","2.9","20.4","82.2","79.6","76.4","28.1","24.3","48.1","51.9","45.6","54.4","86.5","13.5","68.9","4.0","1.9","0","0","0","0","0","0","0","4.4","1.7","0.7","0.8","0.2","0.2","0.5","0.5","0.3","0","0","0","0","7.0","1.5","1.1","1.6","6.9","0.3","0.3","81.5","6.9","4.0","6.8","0.6","15.1","21.1","17.1","0.5","0.6","3.0","78.9","63.8","3.5","1.2","4.3","0.2","0.4","5.4","0.7","4.7","48.2","51.8","Arizona","AZ","Congressional District 8","8","AZ-8"
"5001800US0409","Congressional District 9 (118th Congress), Arizona","881306","441159","440147","100.2","51056","49794","54073","52487","51234","107378","107370","105491","50191","60565","107534","66293","17840","41.9","188171","714669","693135","665959","227338","191667","342976","350159","97.9","91156","100511","90.7","743858","137448","549746","41525","13797","0","0","0","0","0","0","0","18799","707","1763","7751","1666","689","2529","3694","1417","0","0","0","0","118574","7313","13535","8569","95974","1107","924","681945","53774","32919","32028","3981","220445","271708","228348","7393","2298","33669","609598","497317","39760","7873","17233","1355","5782","40278","10619","29659","383577","650847","322144","328703","50.1","49.9","5.8","5.7","6.1","6.0","5.8","12.2","12.2","12.0","5.7","6.9","12.2","7.5","2.0","21.4","81.1","78.6","75.6","25.8","21.7","49.5","50.5","47.6","52.4","84.4","15.6","62.4","4.7","1.6","0","0","0","0","0","0","0","2.1","0.1","0.2","0.9","0.2","0.1","0.3","0.4","0.2","0","0","0","0","13.5","0.8","1.5","1.0","10.9","0.1","0.1","77.4","6.1","3.7","3.6","0.5","25.0","30.8","25.9","0.8","0.3","3.8","69.2","56.4","4.5","0.9","2.0","0.2","0.7","4.6","1.2","3.4","49.5","50.5","Arizona","AZ","Congressional District 9","9","AZ-9"
"5001800US0501","Congressional District 1 (118th Congress), Arkansas","752628","375271","377357","99.4","41862","44672","52809","53649","40676","92398","95387","89368","43129","53951","84335","46243","14149","40.4","171930","602914","580698","552253","178212","144727","285811","294887","96.9","65006","79721","81.5","702075","50553","562117","119445","2703","0","0","0","0","0","0","0","5623","845","1144","1921","219","272","133","1089","985","0","0","0","0","11202","7865","17594","1597","18977","1598","768","609958","131101","23569","7416","1083","32278","32717","23655","1545","353","7164","719911","554794","119051","2155","5533","985","2690","34703","5575","29128","353185","571650","281249","290401","49.9","50.1","5.6","5.9","7.0","7.1","5.4","12.3","12.7","11.9","5.7","7.2","11.2","6.1","1.9","22.8","80.1","77.2","73.4","23.7","19.2","49.2","50.8","44.9","55.1","93.3","6.7","74.7","15.9","0.4","0","0","0","0","0","0","0","0.7","0.1","0.2","0.3","0.0","0.0","0.0","0.1","0.1","0","0","0","0","1.5","1.0","2.3","0.2","2.5","0.2","0.1","81.0","17.4","3.1","1.0","0.1","4.3","4.3","3.1","0.2","0.0","1.0","95.7","73.7","15.8","0.3","0.7","0.1","0.4","4.6","0.7","3.9","49.2","50.8","Arkansas","AR","Congressional District 1","1","AR-1"
"5001800US0502","Congressional District 2 (118th Congress), Arkansas","774027","375240","398787","94.1","44715","50045","48227","52298","54747","100623","100618","90657","44321","50322","80597","42981","13876","38.9","175512","618213","598515","568967","167837","137454","284305","314210","90.5","61020","76434","79.8","720973","53054","527635","162676","2293","0","0","0","0","0","0","0","12943","4224","1405","2319","548","1069","783","2595","338","0","0","0","0","15088","11392","6589","4369","26261","1057","492","578145","177092","11467","18509","888","43256","49575","32504","2996","654","13421","724452","516449","162380","1831","12431","338","1278","29745","5844","23901","359625","580517","274684","305833","48.5","51.5","5.8","6.5","6.2","6.8","7.1","13.0","13.0","11.7","5.7","6.5","10.4","5.6","1.8","22.7","79.9","77.3","73.5","21.7","17.8","47.5","52.5","44.4","55.6","93.1","6.9","68.2","21.0","0.3","0","0","0","0","0","0","0","1.7","0.5","0.2","0.3","0.1","0.1","0.1","0.3","0.0","0","0","0","0","1.9","1.5","0.9","0.6","3.4","0.1","0.1","74.7","22.9","1.5","2.4","0.1","5.6","6.4","4.2","0.4","0.1","1.7","93.6","66.7","21.0","0.2","1.6","0.0","0.2","3.8","0.8","3.1","47.3","52.7","Arkansas","AR","Congressional District 2","2","AR-2"
"5001800US0503","Congressional District 3 (118th Congress), Arkansas","797092","395604","401488","98.5","49117","54323","52182","59837","60937","110774","110430","94611","43070","43227","71039","35863","11682","35.8","190136","628995","606956","569204","144633","118584","299086","307870","97.1","53469","65115","82.1","601949","195143","495071","19552","7990","0","0","0","0","0","0","0","27865","9412","1931","1999","228","575","6052","7668","10483","63","0","8","10412","40988","8882","16122","4987","153847","1633","674","686420","34947","33374","34681","11096","199791","139389","95244","2178","1939","40028","657703","481088","19510","5452","27347","10483","2618","111205","75544","35661","335863","554417","272109","282308","49.6","50.4","6.2","6.8","6.5","7.5","7.6","13.9","13.9","11.9","5.4","5.4","8.9","4.5","1.5","23.9","78.9","76.1","71.4","18.1","14.9","49.3","50.7","45.1","54.9","75.5","24.5","62.1","2.5","1.0","0","0","0","0","0","0","0","3.5","1.2","0.2","0.3","0.0","0.1","0.8","1.0","1.3","0.0","0.0","0.0","1.3","5.1","1.1","2.0","0.6","19.3","0.2","0.1","86.1","4.4","4.2","4.4","1.4","25.1","17.5","11.9","0.3","0.2","5.0","82.5","60.4","2.4","0.7","3.4","1.3","0.3","14.0","9.5","4.5","49.1","50.9","Arkansas","AR","Congressional District 3","3","AR-3"
"5001800US0504","Congressional District 4 (118th Congress), Arkansas","743985","366086","377899","96.9","41214","47479","44554","48780","47355","89399","92744","84714","45015","52590","85259","49706","15176","40.9","163410","602651","580575","552718","183850","150141","281975","298600","94.4","67193","82948","81.0","690344","53641","527320","139143","4627","0","0","0","0","0","0","0","5272","418","1254","983","157","296","1405","759","2498","0","0","0","0","11484","7607","13381","1294","26554","944","935","578585","150460","20869","7224","3178","39817","58218","43488","3231","691","10808","685767","506521","138077","2182","5046","2282","1212","30447","5691","24756","360431","564079","272933","291146","49.2","50.8","5.5","6.4","6.0","6.6","6.4","12.0","12.5","11.4","6.1","7.1","11.5","6.7","2.0","22.0","81.0","78.0","74.3","24.7","20.2","48.6","51.4","44.8","55.2","92.8","7.2","70.9","18.7","0.6","0","0","0","0","0","0","0","0.7","0.1","0.2","0.1","0.0","0.0","0.2","0.1","0.3","0","0","0","0","1.5","1.0","1.8","0.2","3.6","0.1","0.1","77.8","20.2","2.8","1.0","0.4","5.4","7.8","5.8","0.4","0.1","1.5","92.2","68.1","18.6","0.3","0.7","0.3","0.2","4.1","0.8","3.3","48.4","51.6","Arkansas","AR","Congressional District 4","4","AR-4"
"5001800US0601","Congressional District 1 (118th Congress), California","755464","377219","378245","99.7","41108","46335","51257","54776","54443","95873","96509","81018","39671","50641","83466","45645","14722","38.5","170689","606974","584775","551111","175595","143833","290033","294742","98.4","66668","77165","86.4","651441","104023","485552","13909","13654","0","0","0","0","0","0","0","46055","13134","3092","8605","1260","1235","1181","17548","1713","191","738","359","425","90558","8404","16941","9751","54758","366","384","585214","25807","38317","60172","5504","153233","183065","154732","4322","1024","22987","572399","452726","12940","9413","45318","954","6787","44261","9017","35244","321592","549640","270311","279329","49.9","50.1","5.4","6.1","6.8","7.3","7.2","12.7","12.8","10.7","5.3","6.7","11.0","6.0","1.9","22.6","80.3","77.4","73.0","23.2","19.0","49.6","50.4","46.4","53.6","86.2","13.8","64.3","1.8","1.8","0","0","0","0","0","0","0","6.1","1.7","0.4","1.1","0.2","0.2","0.2","2.3","0.2","0.0","0.1","0.0","0.1","12.0","1.1","2.2","1.3","7.2","0.0","0.1","77.5","3.4","5.1","8.0","0.7","20.3","24.2","20.5","0.6","0.1","3.0","75.8","59.9","1.7","1.2","6.0","0.1","0.9","5.9","1.2","4.7","49.2","50.8","California","CA","Congressional District 1","1","CA-1"
"5001800US0602","Congressional District 2 (118th Congress), California","743918","370488","373430","99.2","34058","39424","41741","45514","38325","77122","96569","93770","51072","51753","99561","58721","16288","44.9","143032","619564","600886","576651","204887","174570","296498","304388","97.4","80493","94077","85.6","624297","119621","497396","12476","14902","0","0","0","0","0","0","0","31928","3745","7120","5161","1958","1610","3927","8407","1130","0","0","0","0","66465","6562","15783","14123","70490","177","770","613233","23124","37033","49512","4374","145294","158973","102445","5402","870","50256","584945","478709","12201","8258","31097","1125","5062","48493","11522","36971","334938","549523","269225","280298","49.8","50.2","4.6","5.3","5.6","6.1","5.2","10.4","13.0","12.6","6.9","7.0","13.4","7.9","2.2","19.2","83.3","80.8","77.5","27.5","23.5","49.3","50.7","46.1","53.9","83.9","16.1","66.9","1.7","2.0","0","0","0","0","0","0","0","4.3","0.5","1.0","0.7","0.3","0.2","0.5","1.1","0.2","0","0","0","0","8.9","0.9","2.1","1.9","9.5","0.0","0.1","82.4","3.1","5.0","6.7","0.6","19.5","21.4","13.8","0.7","0.1","6.8","78.6","64.3","1.6","1.1","4.2","0.2","0.7","6.5","1.5","5.0","49.0","51.0","California","CA","Congressional District 2","2","CA-2"
