"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US0403","Congressional District 3 (113th Congress), Arizona","722963","364854","50.5","358109","49.5","50165","6.9","55213","7.6","58649","8.1","64279","8.9","68775","9.5","97253","13.5","91212","12.6","86203","11.9","38696","5.4","37081","5.1","46634","6.5","22001","3.0","6802","0.9","31.7","522702","72.3","480480","66.5","97980","13.6","75437","10.4","260015","49.7","262687","50.3","34328","45.5","41109","54.5","702425","97.2","20538","2.8","549555","76.0","34069","4.7","28683","4.0","275","0.0","104","0.0","2435","0.3","117","0.0","11717","1.6","1067","0.1","1918","0.3","3299","0.5","143","0.0","1557","0.2","1906","0.3","1827","0.3","641","0.1","0","0","0","0","0","0","0","0","77760","10.8","3932","0.5","5077","0.7","3373","0.5","970","0.1","566485","78.4","40922","5.7","36089","5.0","16565","2.3","1131","0.2","83430","11.5","442927","61.3","418526","57.9","5166","0.7","1126","0.2","18109","2.5","280036","38.7","203075","28.1","31405","4.3","22299","3.1","11561","1.6","641","0.1","1085","0.2","9970","1.4","249","0.0","9721","1.3","266994","Arizona","AZ","Congressional District 3","3","AZ-3"
"5001300US0404","Congressional District 4 (113th Congress), Arizona","732689","369996","50.5","362693","49.5","39272","5.4","43732","6.0","47564","6.5","39602","5.4","35258","4.8","76151","10.4","77419","10.6","90682","12.4","53217","7.3","53766","7.3","105655","14.4","54752","7.5","15619","2.1","46.1","577231","78.8","555250","75.8","208584","28.5","176026","24.0","288742","50.0","288489","50.0","86834","49.3","89192","50.7","714499","97.5","18190","2.5","648799","88.6","14790","2.0","12637","1.7","283","0.0","106","0.0","2409","0.3","171","0.0","7440","1.0","79","0.0","869","0.1","3015","0.4","1306","0.2","830","0.1","275","0.0","1066","0.1","2060","0.3","0","0","0","0","0","0","0","0","28773","3.9","2614","0.4","6568","0.9","2814","0.4","995","0.1","663912","90.6","19738","2.7","21215","2.9","11538","1.6","3096","0.4","32239","4.4","140274","19.1","121736","16.6","4468","0.6","2409","0.3","11661","1.6","592415","80.9","545350","74.4","14038","1.9","11137","1.5","6755","0.9","2060","0.3","174","0.0","12901","1.8","458","0.1","12443","1.7","386637","Arizona","AZ","Congressional District 4","4","AZ-4"
"5001300US0405","Congressional District 5 (113th Congress), Arizona","759102","372770","49.1","386332","50.9","56288","7.4","61167","8.1","57143","7.5","50795","6.7","39588","5.2","90456","11.9","108355","14.3","100272","13.2","39320","5.2","42046","5.5","60682","8.0","38090","5.0","14900","2.0","37.3","551283","72.6","525861","69.3","138820","18.3","113672","15.0","265802","48.2","285481","51.8","51687","45.5","61985","54.5","737243","97.1","21859","2.9","647918","85.4","23161","3.1","7484","1.0","197","0.0","216","0.0","3165","0.4","54","0.0","40619","5.4","10361","1.4","7160","0.9","7055","0.9","2575","0.3","3057","0.4","7398","1.0","3013","0.4","1639","0.2","430","0.1","688","0.1","287","0.0","234","0.0","16422","2.2","5004","0.7","4541","0.6","5901","0.8","270","0.0","668574","88.1","30022","4.0","13567","1.8","47317","6.2","2597","0.3","20195","2.7","128000","16.9","106169","14.0","5166","0.7","1568","0.2","15097","2.0","631102","83.1","545565","71.9","22025","2.9","5890","0.8","40162","5.3","1639","0.2","341","0.0","15480","2.0","532","0.1","14948","2.0","308174","Arizona","AZ","Congressional District 5","5","AZ-5"
"5001300US0406","Congressional District 6 (113th Congress), Arizona","737884","364159","49.4","373725","50.6","38581","5.2","45726","6.2","44954","6.1","40994","5.6","45225","6.1","97933","13.3","94118","12.8","108071","14.6","52974","7.2","49033","6.6","72515","9.8","33081","4.5","14679","2.0","41.2","582555","78.9","560328","75.9","149280","20.2","120275","16.3","283600","48.7","298955","51.3","54589","45.4","65686","54.6","716104","97.0","21780","3.0","635220","86.1","22729","3.1","10246","1.4","0","0","0","0","0","0","0","0","29337","4.0","12670","1.7","4626","0.6","4911","0.7","1290","0.2","821","0.1","1073","0.1","3946","0.5","250","0.0","0","0","0","0","0","0","0","0","18322","2.5","5041","0.7","3240","0.4","5549","0.8","56","0.0","653038","88.5","29523","4.0","14748","2.0","38154","5.2","1870","0.3","23695","3.2","116812","15.8","93478","12.7","5901","0.8","1068","0.1","16365","2.2","621072","84.2","542939","73.6","20587","2.8","9513","1.3","28753","3.9","160","0.0","1844","0.2","17276","2.3","2557","0.3","14719","2.0","353615","Arizona","AZ","Congressional District 6","6","AZ-6"
"5001300US0407","Congressional District 7 (113th Congress), Arizona","749222","380159","50.7","369063","49.3","65040","8.7","71100","9.5","62724","8.4","63420","8.5","66440","8.9","121940","16.3","106992","14.3","86337","11.5","31947","4.3","26007","3.5","29516","3.9","12186","1.6","5573","0.7","28.4","512205","68.4","471633","62.9","64043","8.5","47275","6.3","259339","50.6","252866","49.4","20425","43.2","26850","56.8","724571","96.7","24651","3.3","496677","66.3","73411","9.8","22250","3.0","0","0","0","0","0","0","0","0","14031","1.9","582","0.1","1647","0.2","2912","0.4","315","0.0","621","0.1","4094","0.5","3860","0.5","1364","0.2","0","0","0","0","0","0","0","0","116838","15.6","3861","0.5","2531","0.3","4050","0.5","1850","0.2","516029","68.9","82193","11.0","29844","4.0","20598","2.7","2554","0.3","125943","16.8","484340","64.6","455066","60.7","5122","0.7","4382","0.6","19770","2.6","264882","35.4","150897","20.1","70572","9.4","17059","2.3","13239","1.8","1214","0.2","708","0.1","11193","1.5","140","0.0","11053","1.5","254520","Arizona","AZ","Congressional District 7","7","AZ-7"
"5001300US0408","Congressional District 8 (113th Congress), Arizona","741374","352292","47.5","389082","52.5","43928","5.9","48083","6.5","49043","6.6","45177","6.1","38412","5.2","83768","11.3","91593","12.4","93848","12.7","44295","6.0","45726","6.2","87190","11.8","48831","6.6","21480","2.9","42.0","571487","77.1","547339","73.8","186037","25.1","157501","21.2","269233","47.1","302254","52.9","71070","45.1","86431","54.9","717730","96.8","23644","3.2","640410","86.4","27030","3.6","9025","1.2","618","0.1","52","0.0","3337","0.5","35","0.0","22981","3.1","4968","0.7","3045","0.4","4293","0.6","1058","0.1","2444","0.3","5142","0.7","2031","0.3","964","0.1","0","0","0","0","0","0","0","0","17320","2.3","6141","0.8","3417","0.5","7638","1.0","160","0.0","661421","89.2","35917","4.8","13289","1.8","34144","4.6","2106","0.3","20185","2.7","136769","18.4","121465","16.4","4263","0.6","1131","0.2","9910","1.3","604605","81.6","529393","71.4","25432","3.4","6882","0.9","22747","3.1","964","0.1","325","0.0","18862","2.5","530","0.1","18332","2.5","328064","Arizona","AZ","Congressional District 8","8","AZ-8"
"5001300US0409","Congressional District 9 (113th Congress), Arizona","741451","373967","50.4","367484","49.6","48219","6.5","42674","5.8","43526","5.9","51986","7.0","75419","10.2","131192","17.7","98046","13.2","96917","13.1","42982","5.8","35160","4.7","41665","5.6","21735","2.9","11930","1.6","32.9","578387","78.0","539925","72.8","93010","12.5","75330","10.2","291156","50.3","287231","49.7","32971","43.8","42359","56.2","715068","96.4","26383","3.6","562652","75.9","37829","5.1","20050","2.7","451","0.1","229","0.0","8606","1.2","749","0.1","34621","4.7","9709","1.3","8417","1.1","4420","0.6","1960","0.3","2057","0.3","2369","0.3","5689","0.8","3239","0.4","985","0.1","521","0.1","343","0.0","1390","0.2","56677","7.6","4639","0.6","6682","0.9","6519","0.9","912","0.1","585041","78.9","44311","6.0","29961","4.0","43380","5.9","6124","0.8","60564","8.2","210783","28.4","183255","24.7","5271","0.7","1124","0.2","21133","2.9","530668","71.6","419817","56.6","36268","4.9","16658","2.2","34228","4.6","3122","0.4","640","0.1","19935","2.7","913","0.1","19022","2.6","323905","Arizona","AZ","Congressional District 9","9","AZ-9"
"5001300US0501","Congressional District 1 (113th Congress), Arkansas","729971","365518","50.1","364453","49.9","45053","6.2","51725","7.1","46455","6.4","48257","6.6","45493","6.2","88515","12.1","90208","12.4","97884","13.4","48334","6.6","45951","6.3","69860","9.6","38712","5.3","13524","1.9","39.3","557434","76.4","531018","72.7","148558","20.4","122096","16.7","273786","49.1","283648","50.9","54369","44.5","67727","55.5","718269","98.4","11702","1.6","573842","78.6","131617","18.0","2851","0.4","0","0","0","0","0","0","0","0","3056","0.4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0","0","0","0","0","0","0","0","6903","0.9","4519","0.6","2939","0.4","1460","0.2","1343","0.2","584056","80.0","137995","18.9","7725","1.1","4656","0.6","0","0","7599","1.0","23442","3.2","17462","2.4","637","0.1","123","0.0","5220","0.7","706529","96.8","558552","76.5","131355","18.0","2623","0.4","2945","0.4","0","0.0","326","0.0","10728","1.5","43","0.0","10685","1.5","335806","Arkansas","AR","Congressional District 1","1","AR-1"
"5001300US0502","Congressional District 2 (113th Congress), Arkansas","751463","366010","48.7","385453","51.3","48947","6.5","49773","6.6","50813","6.8","48395","6.4","55698","7.4","110653","14.7","92873","12.4","97907","13.0","48796","6.5","41081","5.5","61817","8.2","31240","4.2","13470","1.8","36.4","572866","76.2","542833","72.2","133086","17.7","106527","14.2","273427","47.7","299439","52.3","46335","43.5","60192","56.5","731514","97.3","19949","2.7","546937","72.8","163794","21.8","2089","0.3","0","0","0","0","0","0","0","0","10241","1.4","2111","0.3","2989","0.4","1261","0.2","204","0.0","803","0.1","1698","0.2","1175","0.2","182","0.0","0","0","0","0","0","0","0","0","8271","1.1","7810","1.0","5772","0.8","3390","0.5","495","0.1","565277","75.2","173107","23.0","8942","1.2","14560","1.9","911","0.1","9163","1.2","37298","5.0","28462","3.8","1613","0.2","212","0.0","7011","0.9","714165","95.0","520804","69.3","162319","21.6","1664","0.2","10241","1.4","182","0.0","406","0.1","18549","2.5","127","0.0","18422","2.5","331742","Arkansas","AR","Congressional District 2","2","AR-2"
"5001300US0503","Congressional District 3 (113th Congress), Arkansas","757765","374820","49.5","382945","50.5","53485","7.1","58404","7.7","51505","6.8","51110","6.7","60951","8.0","104437","13.8","96680","12.8","94691","12.5","44855","5.9","41357","5.5","57775","7.6","31374","4.1","11141","1.5","34.9","565839","74.7","530839","70.1","122305","16.1","100290","13.2","277513","49.0","288326","51.0","44650","44.5","55640","55.5","734904","97.0","22861","3.0","645079","85.1","25575","3.4","8530","1.1","4102","0.5","217","0.0","85","0.0","142","0.0","21879","2.9","5483","0.7","1499","0.2","2297","0.3","220","0.0","792","0.1","3906","0.5","7682","1.0","381","0.1","0","0","0","0","0","0","0","0","33460","4.4","6331","0.8","9997","1.3","1461","0.2","164","0.0","666062","87.9","33359","4.4","19859","2.6","24642","3.3","1431","0.2","36497","4.8","103410","13.6","79926","10.5","1355","0.2","0","0.0","22129","2.9","654355","86.4","577495","76.2","25136","3.3","8004","1.1","21527","2.8","349","0.0","1578","0.2","20266","2.7","803","0.1","19463","2.6","320134","Arkansas","AR","Congressional District 3","3","AR-3"
"5001300US0504","Congressional District 4 (113th Congress), Arkansas","720174","355196","49.3","364978","50.7","42717","5.9","50148","7.0","46469","6.5","49370","6.9","44102","6.1","80248","11.1","87828","12.2","98281","13.6","49535","6.9","46847","6.5","71395","9.9","38692","5.4","14542","2.0","40.7","551612","76.6","520664","72.3","150521","20.9","124629","17.3","265809","48.2","285803","51.8","55026","44.2","69603","55.8","709462","98.5","10712","1.5","539868","75.0","142942","19.8","4234","0.6","0","0","0","0","0","0","0","0","4034","0.6","564","0.1","98","0.0","431","0.1","173","0.0","296","0.0","510","0.1","1962","0.3","65","0.0","0","0","0","0","0","0","0","0","18319","2.5","2645","0.4","4735","0.7","388","0.1","1123","0.2","548857","76.2","147471","20.5","10443","1.5","4710","0.7","346","0.0","19574","2.7","38961","5.4","34986","4.9","960","0.1","13","0.0","3002","0.4","681213","94.6","521240","72.4","142419","19.8","3936","0.5","4034","0.6","65","0.0","435","0.1","9084","1.3","159","0.0","8925","1.2","342095","Arkansas","AR","Congressional District 4","4","AR-4"
"5001300US0601","Congressional District 1 (113th Congress), California","707992","357972","50.6","350020","49.4","35747","5.0","41703","5.9","40165","5.7","46015","6.5","56234","7.9","79005","11.2","74497","10.5","94516","13.3","55166","7.8","51189","7.2","75731","10.7","39694","5.6","18330","2.6","42.4","563838","79.6","532300","75.2","162685","23.0","133755","18.9","281099","49.9","282739","50.1","62190","46.5","71565","53.5","676594","95.6","31398","4.4","612506","86.5","10138","1.4","11244","1.6","1324","0.2","71","0.0","368","0.1","54","0.0","19015","2.7","1009","0.1","3976","0.6","2994","0.4","830","0.1","727","0.1","602","0.1","8877","1.3","1409","0.2","0","0","0","0","0","0","0","0","22282","3.1","4047","0.6","15825","2.2","5245","0.7","302","0.0","642524","90.8","15376","2.2","28935","4.1","25761","3.6","2230","0.3","26162","3.7","91667","12.9","77555","11.0","2225","0.3","755","0.1","11132","1.6","616325","87.1","552904","78.1","10021","1.4","9465","1.3","18626","2.6","1222","0.2","180","0.0","23907","3.4","931","0.1","22976","3.2","320474","California","CA","Congressional District 1","1","CA-1"
"5001300US0602","Congressional District 2 (113th Congress), California","713816","358279","50.2","355537","49.8","38225","5.4","41101","5.8","42229","5.9","42989","6.0","39449","5.5","79234","11.1","90864","12.7","101867","14.3","58697","8.2","54885","7.7","72917","10.2","36330","5.1","15029","2.1","43.1","567716","79.5","538571","75.4","156219","21.9","124276","17.4","281488","49.6","286228","50.4","56648","45.6","67628","54.4","682292","95.6","31524","4.4","572803","80.2","10379","1.5","14599","2.0","260","0.0","116","0.0","67","0.0","234","0.0","26012","3.6","3092","0.4","7090","1.0","4249","0.6","3407","0.5","1731","0.2","1582","0.2","4861","0.7","1251","0.2","458","0.1","40","0.0","417","0.1","336","0.0","57248","8.0","4237","0.6","9377","1.3","8598","1.2","389","0.1","602121","84.4","17392","2.4","26592","3.7","37321","5.2","3427","0.5","62186","8.7","127413","17.8","97120","13.6","2069","0.3","1710","0.2","26514","3.7","586403","82.2","508134","71.2","8941","1.3","13146","1.8","25895","3.6","1089","0.2","3957","0.6","25241","3.5","722","0.1","24519","3.4","319742","California","CA","Congressional District 2","2","CA-2"
"5001300US0603","Congressional District 3 (113th Congress), California","714407","359618","50.3","354789","49.7","46141","6.5","52140","7.3","48601","6.8","55073","7.7","67096","9.4","93891","13.1","87043","12.2","93139","13.0","43892","6.1","38582","5.4","51231","7.2","26996","3.8","10582","1.5","34.4","539593","75.5","497769","69.7","110727","15.5","88809","12.4","268120","49.7","271473","50.3","40359","45.4","48450","54.6","671990","94.1","42417","5.9","465608","65.2","46842","6.6","8095","1.1","0","0","0","0","0","0","0","0","74215","10.4","17890","2.5","10549","1.5","24699","3.5","3062","0.4","2680","0.4","4293","0.6","11042","1.5","3696","0.5","410","0.1","1581","0.2","213","0.0","1492","0.2","73534","10.3","5016","0.7","9232","1.3","12420","1.7","959","0.1","501343","70.2","56660","7.9","20207","2.8","92385","12.9","7877","1.1","81171","11.4","205489","28.8","178444","25.0","3967","0.6","885","0.1","22193","3.1","508918","71.2","349677","48.9","45051","6.3","6122","0.9","72688","10.2","3510","0.5","905","0.1","30965","4.3","1326","0.2","29639","4.1","261538","California","CA","Congressional District 3","3","CA-3"
"5001300US0604","Congressional District 4 (113th Congress), California","703377","348934","49.6","354443","50.4","35034","5.0","43985","6.3","43171","6.1","43117","6.1","38540","5.5","73558","10.5","82505","11.7","102696","14.6","56982","8.1","51561","7.3","78801","11.2","38182","5.4","15245","2.2","43.8","554078","78.8","529135","75.2","161625","23.0","132228","18.8","273496","49.4","280582","50.6","61456","46.5","70772","53.5","669857","95.2","33520","4.8","599100","85.2","9259","1.3","7148","1.0","0","0","0","0","0","0","0","0","32288","4.6","6253","0.9","3361","0.5","10144","1.4","3223","0.5","1695","0.2","3495","0.5","4117","0.6","1065","0.2","0","0","0","0","0","0","0","0","20997","3.0","3593","0.5","10779","1.5","8704","1.2","339","0.0","629462","89.5","14558","2.1","19755","2.8","46600","6.6","5141","0.7","25563","3.6","86684","12.3","69454","9.9","2235","0.3","1087","0.2","13908","2.0","616693","87.7","544594","77.4","7786","1.1","5773","0.8","31908","4.5","879","0.1","522","0.1","25231","3.6","558","0.1","24673","3.5","350509","California","CA","Congressional District 4","4","CA-4"
"5001300US0605","Congressional District 5 (113th Congress), California","715332","349810","48.9","365522","51.1","39959","5.6","38738","5.4","43669","6.1","45705","6.4","50939","7.1","95711","13.4","87502","12.2","102752","14.4","53176","7.4","47731","6.7","63511","8.9","29468","4.1","16471","2.3","40.2","565043","79.0","537041","75.1","137068","19.2","109450","15.3","272753","48.3","292290","51.7","47818","43.7","61632","56.3","678226","94.8","37106","5.2","480460","67.2","42602","6.0","8089","1.1","0","0","0","0","0","0","0","0","76156","10.6","6032","0.8","8404","1.2","47298","6.6","2065","0.3","2262","0.3","3035","0.4","7060","1.0","3463","0.5","481","0.1","287","0.0","245","0.0","2450","0.3","67456","9.4","5351","0.7","5514","0.8","10120","1.4","747","0.1","511088","71.4","54417","7.6","17035","2.4","93586","13.1","6837","1.0","74642","10.4","193035","27.0","159202","22.3","3158","0.4","312","0.0","30363","4.2","522297","73.0","373970","52.3","41020","5.7","4536","0.6","73660","10.3","3137","0.4","537","0.1","25437","3.6","572","0.1","24865","3.5","284588","California","CA","Congressional District 5","5","CA-5"
"5001300US0606","Congressional District 6 (113th Congress), California","729428","355997","48.8","373431","51.2","53874","7.4","54062","7.4","46185","6.3","47343","6.5","59269","8.1","121971","16.7","93266","12.8","90470","12.4","46957","6.4","33600","4.6","45415","6.2","24964","3.4","12052","1.7","33.5","546827","75.0","515335","70.6","101007","13.8","82431","11.3","263350","48.2","283477","51.8","36183","43.9","46248","56.1","676667","92.8","52761","7.2","391073","53.6","89862","12.3","5442","0.7","1303","0.2","0","0.0","506","0.1","44","0.0","115951","15.9","14745","2.0","24867","3.4","18358","2.5","5715","0.8","2777","0.4","10440","1.4","39049","5.4","8737","1.2","413","0.1","300","0.0","524","0.1","7500","1.0","65602","9.0","13112","1.8","7436","1.0","11803","1.6","799","0.1","434521","59.6","112679","15.4","18503","2.5","136699","18.7","13400","1.8","74825","10.3","197479","27.1","169318","23.2","4858","0.7","2207","0.3","21096","2.9","531949","72.9","280122","38.4","86756","11.9","2918","0.4","114425","15.7","8642","1.2","1491","0.2","37595","5.2","1295","0.2","36300","5.0","283368","California","CA","Congressional District 6","6","CA-6"
